timestamp,FX,FY,FZ
82,88.80841876507958,-59.47347317293137,54.554283933015824
83,-70.24080611897688,17.517174221880367,-52.61333501867027
84,-7.464878986921292,40.22791888349474,35.478625977774556
85,96.19747563253702,36.022377089394524,13.156310968199264
86,-3.3185128053706734,-18.369661826660376,85.82894344233748
87,72.70950450290903,-96.92102166173831,-22.53549640493719
88,17.746304426263976,16.585211360852625,-86.76696223311191
89,-24.934018416079624,-49.37969216407825,-96.16890288974942
90,-42.84328889482596,-9.949150771421927,65.37171219455061
91,-59.355381782782544,91.51620301676346,4.94712753228643
92,52.35963827553945,-20.19293647151305,55.04881036698984
93,-22.691898635394423,67.96032133288534,-53.11487999769706
94,2.2550924401502357,-62.29187885014977,-30.98325089735326
95,-1.534903999763614,34.49209960500576,-93.97922555773621
96,15.455805846626248,95.4013908877887,92.29846491482243
97,73.11542912491043,-79.62137982541265,33.57358134016269
98,96.14786871668588,-98.3360115545616,86.64101755186124
99,-18.483158285236613,-13.283441473477126,-46.900718514185535
100,65.5037844212606,-81.47490338972656,22.29272224513217
101,52.90555893094353,49.67686993524626,35.699993658527575
102,14.705790291114653,82.90973276971178,-36.49005994848231
103,91.20942872238663,-13.19580545824823,69.62184700312602
104,-59.90509689431944,-48.25767156891181,89.43229258004956
105,-78.14715793807572,-13.119336198678042,76.97102353920087
106,70.79239339108443,44.68956357000019,47.813395187874505
107,-12.170036673250337,-98.1891676839258,-44.507064055009195
108,69.3937708414121,17.890797896939432,-43.676791578873654
109,78.61804103908298,22.658336977475813,92.6720640892076
110,-87.5084812761857,27.5376493791871,-97.94310081286159
111,76.69295259721213,-51.595584003824555,43.2099946484289
112,-10.336188926115568,42.81054467562535,41.24923251105244
113,2.0864978008464448,-81.72170273364472,24.537908189959495
114,25.318502218642053,-60.14593270663984,98.02176921737316
115,85.27652134601735,75.49400933089638,-37.624112847254956
116,-96.17678111404719,47.744630145313266,-32.00562724135037
117,-4.63130633643658,-97.25088919773096,-84.21211941068889
118,37.54440848611213,-50.32474792603996,-11.440372691252506
119,44.5413915396457,-57.118703401367085,-47.79029475303038
120,38.506486307421596,-45.83873439260549,-31.322659564471152
121,-73.11297411837563,-50.488045944022716,66.91435805112553
122,-40.12088232566376,-87.49474085143085,87.09690270549913
123,-28.256894916597304,-8.211896680635931,-62.85338559896287
124,60.88744153590099,46.54669495723303,-25.498213689306823
125,-44.248025517089395,21.34634494348728,85.7261124230788
126,-57.85900722655937,34.574333719615964,-87.63830786215547
127,91.48960380761923,-83.77016429275217,-81.5278943777243
128,-98.22734297730622,90.29814203535744,-67.44180215875413
129,99.56417113639563,67.69836676860496,19.042566825374948
130,35.36425977147911,61.01806369913254,-69.9055457988005
131,65.69385988982341,64.5967610083535,93.61527629014671
132,-41.07612073076137,86.54210162655227,-10.65709454829593
133,-97.136944466588,8.85079322273954,0.30359207003327526
134,47.57390371230602,-59.94359642647482,-50.6682768389187
135,66.82891940013516,23.356721570508228,-5.807949513053302
136,48.09522639070383,48.576298733587805,32.3827265274023
137,-71.42994253983228,47.58347867080508,50.23542739080855
138,50.68558445139382,4.289804833376024,50.77361654198259
139,53.78455642152821,-86.30825613328439,15.57822253881767
140,31.70810313401097,-25.777412313974438,80.87195499877146
141,53.22318655911724,84.15332169267145,63.48156946122188
142,69.18428793554642,16.889781951485205,51.4096229397251
143,22.72082284749169,7.666388651142682,-88.87889566390788
144,-82.27905720606418,-46.229297123561295,-98.62440755607014
145,-2.4744380665578234,-26.310216016684222,-57.51054456090541
146,-84.470133065679,79.06921783063385,32.70471878269046
147,-18.491393793513836,33.29260950536715,-17.760502223490832
148,-18.57870217487448,57.47740535046657,-19.51874814013766
149,-86.79803117195169,-9.13091538646897,76.91737764592276
150,-30.235893206104137,26.04944389123159,79.11256962636776
151,-77.80038024173703,-50.323278251358495,81.83505281071714
152,61.647042001844426,41.092166056697266,-37.22438469699454
153,89.53760519289415,-14.479733259332534,38.211162547852354
154,-85.53670494841228,-11.490897037050885,-45.673363745126075
155,91.02304145834029,29.864464915376345,-61.878033385110044
156,4.515319867349035,87.25612429378532,-63.073508530526155
157,-40.08686440922522,-87.19873067827581,-31.578475827281196
158,-84.62758494476729,64.94864746940152,-14.00847604403566
159,0.12485361408356255,-41.523377917561376,66.18983421101368
160,58.903108898149725,-11.21610909872443,-76.02178130545758
161,41.41729545333962,-95.6173342449982,46.98516947897883
162,-89.95479770720524,-39.7907844331374,6.2909828378610655
163,-85.4196329264193,0.5262485260260945,-42.41093146480151
164,-19.42534347347258,-88.7647845305122,-1.4360830934350872
165,-40.94190119041134,-1.7808541233669644,-40.01158604459547
166,-53.523135388790436,85.42212577168547,19.21639104766119
167,-43.79910021825728,-78.92135637843896,-13.23121542895116
168,60.69654865937693,52.88814561510088,-67.11889418422425
169,85.84561072637078,-18.06578932480147,-76.68338508886066
170,-18.97946109448671,31.034742904867613,9.339136414426036
171,81.22220042649943,-47.95268040295413,80.48260665722069
172,-35.700859750423604,-68.10154749172834,-31.208462688462888
173,-4.712602731241674,-67.90747714575471,46.60002144452463
174,-54.794200436800054,-85.90161087137108,31.7322709879534
175,28.095208435168786,-62.87065901975139,86.3109828618962
176,95.79622303496177,32.84387699779364,64.19620345982818
177,20.698619208675723,76.33812236870162,13.321051781092592
178,-28.437183177290223,62.82513711823236,31.406099646821474
179,29.563489198105685,37.02686197489683,79.67729331680698
180,-75.41586430692249,-77.91362731777946,-20.096243082613043
181,77.73181605307974,-42.162510740810035,-34.64105882844453
182,0.6167901559672657,-38.038624935506206,-97.83778327296073
183,-10.130051592071581,-50.00861072047576,65.31021483829284
184,17.17295769070384,3.001131941944621,60.19614008067299
185,24.956772557880498,7.11076297593452,-79.10909637996973
186,-85.64483875469739,-28.62280496577796,15.371476226540054
187,36.52344424468049,-29.2421682527128,-7.203660366622529
188,-51.613663936894085,65.71111958121628,-76.2581808981777
189,42.79052650131797,57.85856966393712,96.1136454121447
190,64.50695887683935,-38.44083366385087,-57.060822507328915
191,60.791701510504055,82.75768877465185,-86.55316398188776
192,10.500193481577824,90.5630034005012,18.969475900381923
193,4.03397846215023,-34.651491593991835,47.773335426606536
194,-71.42480773211766,-29.11501024138903,-93.5113107905626
195,55.06923008062711,1.1268306843917628,31.743527745404435
196,-45.71812391065713,88.2241625067347,6.458375190290894
197,-0.66091543641069,75.2638866284623,-79.34699822499032
198,-43.14518141449666,-79.48640748328204,-65.49522461072759
199,-73.23432740006137,-21.453851345716757,13.594859463216096
200,25.911539378347314,10.674237949954374,-40.72847729734232
201,-89.13359303541924,0.6264945103080066,87.66314573026321
202,49.729046825240005,-61.22738641262146,63.74804589681017
203,-36.482640947776666,71.76335423363093,96.7134413027326
204,-99.97306139910293,35.38815659936748,-48.065832209917204
205,2.225827847445956,67.58167497036072,93.94472655959541
206,-90.62961829447937,71.75285586989443,-13.753226041688421
207,-44.76608843582011,49.67117073314796,-30.49624093724907
208,41.395297491143225,-12.157879750056537,-89.93009460612936
209,-87.46207567562683,22.10935100308491,-89.44694842807948
210,67.86769847120047,-67.92691877605137,38.40225118933094
211,-99.23601546828338,34.72908349498155,-8.414201113194423
212,-50.63522615961955,-64.14934885214385,-54.69567479277886
213,48.18081123041429,38.78991810203135,22.794061265046523
214,-36.745970054138645,-54.08036784920627,-49.42837634997777
215,-79.6215223867973,-76.489739969956,15.52635086888452
216,-27.953216239914426,-66.94310197140851,-28.158250603461937
217,-45.921342723094895,-99.60157295618595,64.7104453223638
218,68.54238043211097,43.747923570706035,64.13923215335586
219,-37.33041648297137,46.48020981167582,-4.529920375519737
220,57.786494355201455,2.9866699826518897,-29.836178132996878
221,78.37442896214694,-67.72743978892326,-27.488040688181087
222,-13.236516084694088,-83.28913249786206,61.14290513364358
223,81.98862877087839,-96.1742067125426,-34.36410344047761
224,-24.536389207361424,-66.85036460695585,-58.1881252586308
225,92.81568329802164,78.17110699662933,-83.06233162493864
226,-82.1420950948854,-51.69263165966365,-6.66137582311832
227,37.403853300648535,-29.145734556556874,-3.5735802160316297
228,-1.237191908614264,-78.93090310373336,68.18174208058144
229,-22.470238908870584,-55.527739050365945,-55.752260710787205
230,26.54237574972018,3.8449141560410283,-23.80174526632001
231,40.77141832686624,21.55053661913051,61.68114777873819
232,-99.12734606993818,-50.92953716675779,64.7247221497947
233,-66.60938225056026,-88.45356815497655,-23.077784804246363
234,42.60921012686373,-21.793426174520263,-8.175195342663827
235,33.277082715641285,-53.15932581473317,-39.342821830143414
236,93.20950102573545,-56.08921535403961,86.5109756838624
237,52.20755805015659,91.97256054269104,-76.27124685168394
238,90.15454154626761,23.260097185144815,86.749884600294
239,40.50810030696138,11.375688634419177,36.773290367068654
240,-40.38955827211137,-16.84497929533562,6.31443053734624
241,-78.92701554982871,-14.211133313971146,-93.46818784310082
242,56.364772668987115,8.181000767616169,-4.880761635598347
243,28.829844295183193,39.285961407221436,-18.450378999453548
244,-90.36279752134075,40.429219236365896,-67.7562376049755
245,-27.989906819804332,-65.66121845891008,31.281920700131394
246,91.35996309685723,0.02255041532539792,94.23018147365715
247,0.08022914204023834,-17.60838099317961,12.437762212905028
248,-13.45417279605907,74.10539325387683,42.950655288789164
249,-8.460078968141204,26.283784243675285,-86.30990948679664
250,-58.22345519896726,6.500813283196365,-16.46660083660106
251,-26.258565827040954,-76.92107156421653,-76.72830296710083
252,-26.03734880256468,21.127577864682294,22.559167107302073
253,-89.52899596250552,-76.55921886395332,87.69643164283093
254,53.51352570358364,-32.55868488684959,32.35554649432771
255,-16.699113619224207,-71.43160703713363,-84.6393903371157
256,64.43597736328465,38.41472940487378,-29.06675900298343
257,70.06960022397908,-58.74957723276948,10.132675888170311
258,-57.60118906026839,-21.628125362394798,-19.35844877334955
259,31.47069643402571,79.13495552375574,66.72880209503447
260,-5.543639167403654,-59.136723320205945,62.93420094199783
261,76.03134758429701,1.5610127917558287,22.36620402064429
262,-56.85186416470918,-16.145667766795597,-25.308410973458948
263,35.56264006200885,-96.37519179085405,-48.93272524735117
264,21.55042445054451,58.55162271456257,-78.82513635737413
265,-40.93970448563344,-86.19081873708005,-29.020463302689194
266,-72.67981926976547,-5.148995804609285,-17.3654965584561
267,30.327952095455316,12.13565898778998,35.16458502081471
268,47.71949162646615,25.685291322917408,31.63196485951468
269,-36.87453124733,37.726325861575106,-85.97837207174861
270,28.96652080446276,-49.345523295456985,-20.94813691376845
271,-20.973818477699353,-98.00424466831012,-63.64422655652761
272,42.64137665652353,44.68873247098239,-68.63745893663886
273,-60.15694502118938,7.131319869515721,65.46042994744917
274,78.04300052723488,67.22354064144974,-91.6169566567485
275,-42.51808070688406,64.27767258013887,-16.163424819575738
276,-26.442802448769413,68.66523355757664,-66.35926884669635
277,-88.38160958393004,-2.9810680040919664,75.86604313569481
278,-77.69755753574472,-33.27432083262687,11.408102655007028
279,3.1723805424656177,58.311640518274004,-53.7238727246304
280,-46.4814646544057,-9.74117739414902,0.4854574332752861
281,67.09604514843889,-63.3115607193131,46.297271940623176
282,-97.06132226900922,70.99480391229486,91.62360178388676
283,-24.181190265612756,76.51197535446946,-55.91079915091621
284,-32.53089064618146,-6.738048771965978,77.23635442586902
285,-96.1344738164798,-84.8600545380425,86.86082283349805
286,-75.12632019989795,-22.434782016613752,83.28410890641325
287,-17.27146501627294,60.70753189252068,27.082871372381973
288,-1.4270831105106794,80.35480570924574,25.964130886941533
289,-19.14205054902618,-59.305451500480835,-19.35787336323544
290,6.187535682418769,-86.60527759494569,50.479576460757585
291,19.0263349811363,75.47009062656772,6.258803670186381
292,-98.01523577443288,-22.119012204224944,35.487614245658904
293,-7.180968109299229,8.352192853512648,-14.308419230240915
294,92.69984817751765,93.61316241015177,46.299292808627825
295,3.806456025909739,-86.68705441715542,64.8943035209098
296,35.50845349179065,29.663601490419126,-70.71274867943677
297,-37.62722841662336,-85.17891548502658,66.5859431148456
298,54.798275630552496,-24.906214306699923,8.059306358061448
299,54.584296375223005,60.762909038689344,68.93318181804486
300,4.259209530827789,-13.305553448873127,-13.739658731797078
301,95.20276465584271,99.43647078059007,-24.191902923392988
302,-74.88995704746932,11.811856989320432,83.01214650344448
303,-96.6104670220838,-35.7675694728093,-49.76614649031974
304,54.03164235141921,-55.977734819049374,68.84246505722862
305,61.43110747297652,-29.895893142767633,-3.195885498119182
306,-75.95855417588476,-25.493345248089838,2.8190885102519445
307,-46.88343340827878,-86.2572644552078,-38.3063437021032
308,-96.48952732667422,-26.08516011464536,14.608440123803135
309,-41.33827784388706,-7.152296052155009,-34.957760744757735
310,54.6283747837343,44.547550447760926,-92.14611715166954
311,3.5921055425157817,31.345896944321595,-45.60027893112879
312,-30.38088136634238,41.753131045830855,-98.72419131868186
313,-25.652141018733943,-98.32726362462859,95.67095741137132
314,-99.72927485690637,-56.46652008389279,93.1494419639495
315,-40.03989448695282,32.3368576799713,-20.968940505538995
316,29.291748327586106,-3.202126364050571,45.674170867929206
317,94.83888876327143,-98.9373048663308,-30.83878031791501
318,69.4121653967799,60.89892848636447,34.21863141719521
319,-95.28100707089418,54.56191465806748,61.08600860919583
320,79.71212093496786,9.683832598712527,89.35124893844815
321,56.639682659725196,-86.70733484474557,-19.9575448300656
322,56.07522471419608,53.303009906516934,56.65959659120955
323,-8.400848199285704,16.742717546272786,-46.81430987357624
324,-20.398941409099436,56.39199543159182,98.06646075872968
325,-39.41685423336148,50.34939847916809,-94.84608024712978
326,-86.86102820912684,60.600414391567426,20.705761300224196
327,-54.35292730126018,3.6016132809249655,31.901196330265435
328,-50.67927300439508,-71.935096361297,37.609111414825776
329,-3.1845860579596774,34.23149467593774,-75.9224842421822
330,49.48888131933879,24.09475701039412,87.70595669462608
331,-5.2380343204106765,48.45063743981743,-63.76334418998344
332,-88.43111011056789,-66.02379878985295,24.55068064796822
333,91.55796019764077,-61.00496001994215,-55.46478417538301
334,88.54486381882245,78.08190344386568,-38.55671659574582
335,57.03790862968168,49.995559690414154,9.291708345624869
336,98.26558031284412,81.64569774006458,-16.561316287084708
337,8.896466560052588,51.74306423278415,-67.95487980469875
338,92.55367005064122,19.431061198060377,-65.81271951583034
339,-84.87899187664985,30.82654740557473,-16.37104236744007
340,-26.86385034772573,77.82558478800198,51.45659565510016
341,-54.923746398646834,15.761350902388102,79.59292936955771
342,-60.833383173146,26.478264865677488,-83.17446754812343
343,-71.83941022146479,-68.70465679927989,-21.37921848811979
344,24.48272831319933,-5.215755976779462,-79.95088725542468
345,56.264371149461,43.27942239161979,-96.68150387348042
346,15.659679884072133,-45.81146033672692,32.34373652879131
347,-70.60745808235806,-59.54916389509302,20.489888393317557
348,62.22475398669417,-37.234638355116886,-67.39617723702275
349,27.190941432745703,-51.69987440143331,-53.23743338138718
350,-22.3668587746009,-57.01747259272083,-95.25844927109632
351,34.826059107212586,-15.029831426382614,66.98944113888075
352,-48.01900415143343,81.56770277670682,94.9381192097103
353,-30.961558301157893,1.4119293477436514,-72.90809264106184
354,83.49716862639804,-62.41592383693539,-53.704957246940374
355,-41.89909886571592,-84.60566612382519,73.6819047893868
356,-6.002346368412674,39.231229027585044,85.29275959123697
357,78.02822747920294,-23.44024711272243,-16.07452343863794
358,41.5442700535055,64.36618931707184,-89.87550554618517
359,-87.55935476705945,31.902153728154047,-92.12163326143612
360,-70.53939114420594,59.24829010827369,14.789973213802085
361,-98.43168184561664,-45.61079211631025,-21.420978221364194
362,26.18435804583268,38.47178449221161,-94.2695144844691
363,-10.46531491791633,-47.18760306125625,16.65047846251136
364,-73.1450298195449,87.81369589005831,-97.7394926821955
365,91.5868242113541,27.274856306674877,57.47439162985458
366,5.931944789123975,-35.09763996493159,-38.71343545932569
367,-51.62134117742217,-46.09762754154547,-91.94839939815358
368,0.12071423094151612,-61.8146829856713,17.67044419663067
369,35.92406654702157,38.92819177874557,-20.46311711338906
370,-84.75215640528711,-56.25687740041454,94.7600826714299
371,-45.0592369904216,19.060653185497813,8.839732500740439
372,61.39309817679873,-47.07299461492853,-44.95216379259834
373,-8.067025919467753,32.39378895877371,41.88777292679495
374,9.315428406458977,62.987945708107844,-45.701599491457735
375,-13.436799558106145,55.60504862893063,80.84865828151302
376,-91.22001147139898,52.17026618615634,-25.055605898524718
377,-66.8500440359688,-62.455518861549585,9.973712555241036
378,-10.891672251621827,-82.32301060309626,-89.88537923515423
379,-58.162906918414436,39.78976569747712,-14.775752409553846
380,-90.00419426806425,-26.33055724112974,66.472707932199
381,68.72993281036474,-13.530754719330545,61.12976107266837
382,96.23850583282317,-93.77018144132178,-55.13628822929475
383,58.62857479934789,-48.08471014499016,-54.78418579788746
384,70.7569843409334,-93.2647192251072,63.461062442647346
385,-51.604573936590924,75.83715452024953,86.0796840338651
386,92.12539510263994,-51.320663356293906,-80.92781574539929
387,-60.614859109314324,11.467433914601614,-9.988272114754949
388,90.28596207236646,-92.20413586777391,-32.50914420715421
389,98.96385879319021,33.369478261131604,74.13769109148788
390,42.34456114920974,-35.39453084918122,-83.29501706399626
391,96.22874635836439,79.58383739153317,-57.774811488392515
392,13.907955913420736,77.62363778680717,50.49366751729886
393,-48.09164336478193,-34.94187632765045,-89.74123020375688
394,-12.60082286687583,80.19217913809356,-1.492923857142145
395,18.712187075757186,99.23153469975577,-11.578593064055994
396,-85.383687594597,65.0831328247896,-33.119764202250266
397,24.468652923449213,68.97426955104581,-21.08553693621525
398,96.2355673524589,-50.19825277818202,5.988117386046582
399,-61.978470043254475,15.340479771551259,-67.72652832232338
400,58.51902325767665,-86.54881720652642,14.399175656718555
401,81.57975875592388,-81.01641263566606,61.086465859997276
402,88.74031856404417,99.77852240665811,52.03218595803182
403,92.02712088108944,-34.67215011481781,-69.22001906124527
404,4.291927744294384,49.63678240976927,-70.15010605170522
405,95.46158159830074,61.333010605363285,-46.36512645101733
406,51.462041426887765,71.60465420144584,-27.785054731792556
407,-67.66571275260762,99.5256594804313,-18.308883718303477
408,-4.619978706406002,-51.70070294862643,35.93944336666905
409,43.66623507440079,-91.92983462806006,-88.66391356683292
410,-50.531936836183334,-17.7616964010828,-93.06545915478672
411,28.123036709777466,-73.9838660342106,-21.61788741121819
412,33.320095809323846,-95.51482216758897,39.43273842759609
413,-67.46005123828682,-27.914634571702777,-61.312931408703484
414,13.017062490551254,56.74765021504729,28.30089625125035
415,54.325382195721545,13.236138245014175,-48.034372411940105
416,-0.22086709281161632,-37.44440215792919,77.21722176270328
417,-97.57937664477852,30.868401098543927,79.1379888533233
418,-98.19230618414156,-53.59636393823786,-40.5425591437347
419,-28.59413120599757,-97.123710785583,-54.0012492073519
420,85.2388136863564,52.870677287285474,-17.73920558675374
421,-54.26464407927825,24.748616972801813,-51.89368296397026
422,26.872737774337423,52.460524900191984,34.47676865834072
423,-55.58482586133589,-92.21239666246687,65.21293690965712
424,-35.66600206809028,67.42392556613044,34.61842618224341
425,69.6084179202968,23.90524000726066,64.87008944986991
426,45.772288453989376,12.679070142528019,-20.601567558505167
427,-80.92014453735787,24.922809622906314,-68.73660585822783
428,-14.259595802713278,72.88664937367281,47.59018947951844
429,-94.1660472709471,17.387301311781414,-27.905098971689227
430,-3.8219706793982056,16.19007597763587,34.25416504582651
431,32.486802340213615,98.13583141315317,-45.87121160364687
432,-76.29947528036969,51.3460334137136,-83.75407303866547
433,-42.223012218166865,-11.541238909772943,98.51635909755268
434,-20.43267489956861,41.479400006585536,-68.75969841388014
435,83.90620493120994,-22.1539056616423,97.68419879269621
436,98.65100308459282,-54.2249075033002,95.45598651328945
437,-91.01774020087683,19.37037537755188,58.763620781607926
438,52.20158469907841,85.6364196227903,31.884592416399528
439,-25.655186719531358,85.82790400309256,15.561410050216935
440,-21.508362754104,-31.618944378901944,73.22030907556695
441,50.85299466940455,5.535493244338994,-42.11209567610241
442,83.68528642908174,-57.67282028602776,-6.4637575030245955
443,90.18571890050967,99.12622189977668,23.877993873300383
444,15.424517207664152,96.22358157358715,-17.761904826101784
445,-28.575768139899438,29.901785941489464,-14.5027091819464
446,57.509817171755856,60.882811935494686,-33.943066499583125
447,-49.799723347539945,43.020032256739995,12.846363336907203
448,12.814805766703557,18.63164380789364,70.1149056030232
449,-28.284307695025362,-89.33040060222046,-59.69432439873743
450,31.326214741575228,-9.047131489467787,86.88660775068828
451,-51.92021742129862,34.957260433482105,37.817530749645925
452,-61.68141085303485,35.50632277673694,64.65464253600604
453,83.64781733508741,-25.375476315523287,11.23813852600233
454,-79.63926341009262,88.3383973316061,55.903340284812685
455,1.1915815469863276,-66.5285935526438,-96.75992053210656
456,-55.829443407398216,0.07188924311212475,63.676084955907044
457,-92.21400733486651,38.17679531016455,-91.9722281829267
458,-92.79623634171472,39.42716117836184,77.9826752725725
459,-64.95564557883453,29.72779135376311,98.39254944772867
460,73.35407090120006,-44.942357309627965,-41.18650756464444
461,-43.50425120459467,-68.75868626267561,-57.93628874284127
462,90.09183411505916,27.18806536534217,53.072672771608154
463,16.324458597838714,19.86042322788755,-49.394731815949356
464,-12.677162046246778,-64.1287979421518,73.1124766344407
465,16.017766933890925,41.02782911411268,-79.43148156850467
466,3.339677045253552,-8.96560165326872,-74.80896072412835
467,51.75525075146504,33.5521183206306,95.8303110201231
468,-43.50078680542955,67.47341595403014,34.76777965400092
469,-29.38992167993952,-66.05431428461537,69.37744488579057
470,78.81886050665014,-96.17102640063267,-35.13412452969639
471,89.2913026300811,55.82051727915734,35.29674990412087
472,78.5116454972949,21.939485030523187,18.84836546171944
473,-16.110401208537283,39.92791392442433,20.630024024589403
474,56.073100601376325,67.63099499772852,36.5064919075443
475,-4.732853339780235,60.56218696490009,15.071834625819719
476,-0.49202957077956455,92.18402938576494,-14.187526139466812
477,-59.06397818854321,7.187015770423642,-44.81546112389063
478,18.226060651703293,-2.3008734680189207,53.716266182640396
479,-62.77282044933041,-19.622560021853985,-54.74551399936276
480,-33.68706018656124,-69.2617914311591,38.47086123088283
481,71.00604032398704,14.521446576404486,-53.333435470134674
482,-58.584838157828955,-44.59749513480424,25.066033990890773
483,-85.76834296531344,84.26150244259509,49.41565342580577
484,-86.19848147743674,16.638160855419514,-56.25722221869216
485,88.15690410062157,18.568036101622027,-88.01133982773834
486,1.3840875923669245,-29.015067824597992,-73.80525140116518
487,-18.11758563659633,-89.6021296044585,21.199393454205094
488,62.1757162015837,-93.65124692540228,69.88928124514712
489,67.16518558210319,-15.332971169360505,-91.00063575291513
490,-33.56179337687908,-83.08692438055243,46.83025180832925
491,38.72361149475904,21.369391108027827,-31.736270809989577
492,54.22456317037731,76.19460112793149,-4.294326016095496
493,30.930137373190917,76.58296330374444,85.77190996911312
494,-69.68098503998013,31.809082026446475,-33.6056990528309
495,75.17661670341141,-57.7536337054138,-6.932613212102794
496,7.818910547201739,72.59936627177441,-97.26351704786379
497,-43.50551472599926,77.21868706264164,-83.68025599903233
498,-14.954362912461221,-60.66928300940826,-48.281681773043196
499,-92.48578192021853,47.485217154135455,-94.42955183578512
500,-74.42663975551649,-42.69609021457541,26.275065209650194
501,53.109350103172176,60.52806247058592,-14.7203286396755
502,-99.99767304892677,99.44757998072055,9.629040545604411
503,-16.68683430354156,-93.99479893412143,-65.0705628207341
504,4.502036217117691,79.47317315818637,-40.813594112676775
505,-89.07311599980554,24.526106719731615,32.764894970545015
