timestamp,FX,FY,FZ
309,88.29484750121307,93.25485954963716,81.39710368764875
310,-65.11814657770009,94.01489133334138,-66.25011232035409
311,-5.670101849880922,73.01421987507877,93.665392019851
312,-81.71560163657236,20.158429867923815,-9.423327916897662
313,25.136382452270524,40.173139448776,89.1430216882049
314,10.106336119245114,-42.95883946391719,35.36400872600939
315,-18.52689515743353,26.154084034524132,-39.68262602528969
316,4.275404294748242,-8.870090112024513,-62.33949501657872
317,79.31493169380204,-3.5965320446134967,-39.25299075498012
318,-60.741139537786594,51.555312075031594,-81.396518147465
319,-95.48709765893055,-43.61632888054967,-71.22640673133404
320,72.33297693982018,-36.392077661096025,-79.06791193070377
321,15.423416477581299,84.92835822572732,-15.411291251688453
322,78.13169109236847,-88.75514102980554,59.115675251517274
323,19.38904468263452,-2.8731403173319165,-71.72328915673197
324,62.032217991940485,82.56016008157235,-73.93591336553283
325,-14.065327328970412,22.072601563631395,28.685789903466144
326,49.971986257653754,9.281414842426415,-60.56340360638674
327,82.6082933779712,-50.051164154128955,-80.47799237820168
328,14.424592744441256,-31.34490218711035,-66.63028435888447
329,-63.84296988752409,70.40968316093858,84.74627917535523
330,-46.240476993960364,11.843626353691633,64.29425055523816
331,-60.27108462051884,2.9484387513559795,-29.18708752898118
332,-50.628594480853415,-80.08405729199421,31.164153465478563
333,-38.71691012979272,-96.79436870897537,7.455134733607622
334,11.026757350637695,92.73703773740982,35.4248526965128
335,17.598325892766553,-24.60276654263167,36.53423049255187
336,-14.700050551627768,20.642612419900857,25.746803011998594
337,23.08415596416708,-84.056985362543,-46.779726292538285
338,-83.68501487772681,36.6228571446093,-92.19871584743638
339,-82.44235258836801,86.51334174119219,-8.886643601978236
340,-65.63410792846831,15.133050599483937,78.19477693814076
341,3.6154996080689443,-74.77693552491789,13.899451703715187
342,-57.20106426033729,16.344305494695348,66.47820834038157
343,-43.343119301484535,53.26944262093048,98.32486859224562
344,-19.937432765401184,-18.716692685196264,-67.27675917234475
345,62.37322480207595,75.96754958829356,38.355527828396475
346,-97.22757281742798,29.736590671472896,34.85871474000493
347,29.87576404732448,79.8497836578405,95.9910894716557
348,33.77530620813707,24.70106224946744,97.12014679056006
349,59.73115607132732,-73.74240559903515,37.33572234482588
350,86.55058781206264,-38.06165777896218,-51.277041603561145
351,-95.97243021014204,-59.64101034950862,59.71116762611982
352,-69.24325889735677,81.76529954337246,-78.59417315779238
353,77.2342588111986,52.080013457496534,56.13986083432573
354,-8.29628756259693,35.2796737820012,82.0392248289393
355,12.918127786692708,-39.806736073675665,-23.433321046312955
356,32.605440744629476,-63.1910455899573,26.127058996616086
357,35.81332089912749,51.29021759778237,-13.971453580634744
358,86.34808066330163,-5.168410824184065,-12.446989002374309
359,99.38988348233394,-54.842089569874176,-37.92582217837599
360,44.031492186188046,23.32439563305502,52.42592409006491
361,-42.55575815896984,-91.9332295723096,87.23531283330104
362,75.95048045886873,-34.7659491743493,88.15017184689222
363,-90.15581709184768,-6.288601081773066,-65.04374302501324
364,-53.78382942510076,-70.40833317811882,74.94872993131321
365,79.47714349274298,96.93089551816792,47.48628828542442
366,-48.76169711212901,-58.18052708207715,-49.43251986194215
367,-55.869788075650305,-73.92937399134689,-86.54307741569708
368,-72.37494137195056,-59.29302522262072,-46.400546623124406
369,71.8223515293833,53.81222663194484,82.44164735630511
370,0.011651838217346722,-14.89886814563144,26.635734979154464
371,34.97864061083095,13.083187950507607,44.21093217957437
372,-52.186723184994065,-95.79816860272786,-48.56952977818083
373,51.608084202243305,-93.11373828533709,43.87763111496406
374,52.00110899241969,-10.834890034596768,-94.37569874441525
375,-37.480395018339976,63.331048640324695,-24.935730845397245
376,-17.863473397943437,77.04777574151305,25.350669708466242
377,-58.06194451395983,-82.65868648087195,-70.78068689173595
378,95.31220466458086,7.672620420204552,64.60071488938695
379,29.120515411682334,82.64593725585411,-52.99374023761627
380,86.9087761431031,-22.40544912042273,30.456222563689238
381,-39.322891274173365,65.91316628567373,-18.960571484934064
382,56.378182599377936,-73.26086912011276,19.208719095529432
383,53.17172877694841,87.07889793355974,-78.50988947421837
384,38.3311303733083,50.28466350626053,-96.61744001567854
385,93.12779505336007,88.26687855738032,81.91288547606024
386,-21.288932778736893,35.32344671050129,-46.07399824656344
387,-73.85653528204854,-27.319213600114594,63.93540055609182
388,34.34177184881216,87.6362345049445,99.87006009444005
389,45.86196009544125,-44.88664473816431,-57.71374840021777
390,15.012114691762932,-33.56549558765349,-46.96585176332888
391,-58.636421373320744,40.161683600348056,32.57195752693315
392,0.8911883338710709,53.063259905077246,93.08972692012424
393,-37.56205268617412,85.88069676983076,83.16286963814878
394,-14.506694366662188,-59.0395181887581,0.5751040131169844
395,29.043715168932778,59.5996070438448,59.02205650534492
396,49.04294853816691,47.7092106793927,-72.85082938001979
397,-53.55506181973138,-87.24108874928042,95.48763684080245
398,-18.93492787060933,-22.55537175795861,92.87064680719729
399,-46.16768580167416,-43.44690858798028,-67.25420842416581
400,-60.27367722762618,-39.10191512919392,-40.11537503937868
401,56.67744399916768,96.58937591094016,-79.96900049864661
402,81.85053888739847,28.555482695985575,-45.65648022036406
403,-25.953562863084656,43.535231558699905,63.19115788304131
404,50.255784874753374,95.32352746300182,-24.3368785669481
405,79.39905787288222,-24.559643508472263,-82.32060657064832
406,69.22484210604631,60.36803369056119,-31.554895044219094
407,-63.43732229215482,-13.09380733910092,96.27666684825601
408,91.25837630267227,73.90673436299596,25.936719051840583
409,-24.6647119141075,-63.86849173773936,-16.767810718768445
410,-32.15186776523274,89.53723541285592,-66.692297300546
411,-87.51373454444393,-56.245658317824066,97.23535945673896
412,-2.765269179023406,-34.75589860381369,64.16980185262574
413,-78.19727687181427,51.23844682135609,-43.70453950981612
414,-50.292035814514804,-21.248971686918665,-85.98626085576211
415,-36.611475646543724,21.642275353289335,-88.6748885244884
416,61.76526469833681,-11.085299786114305,-75.92437009889323
417,75.09773007917931,48.47398741795638,16.153716722884326
418,-39.506736507706066,-54.33374952627783,85.75268424109848
419,71.73962424891477,-88.3084025526246,-0.6513143988031089
420,71.44618747395822,-40.01412050538675,68.58909649123945
421,52.9301900769747,-5.13826702631394,-10.82267602803843
422,-70.6609771969637,-66.39598956146429,41.716709153565034
423,38.0645693801458,-29.04054206872226,46.37454745730017
424,89.00481291611376,-20.00339634128629,-65.20725881933227
425,36.508095753431405,-88.5216312623453,-27.756788204837648
426,-33.676630178433214,16.661449636840914,27.46043130760478
427,0.11586348616626196,76.8686855942575,-85.86067836312677
428,29.14500867021073,-69.65141740938952,-27.691962447408685
429,2.114081745700716,19.561602680302798,6.959893256238487
430,-76.00941165380604,32.947840982169254,99.24489860892774
431,-37.587191069595875,-16.133063916142333,-5.093287475511858
432,60.479206110726494,40.219517472853994,63.21135142286471
433,72.28360921910348,-17.853691301797596,-13.586542986676449
434,-72.53999345688595,0.9274575954869846,59.27814452394179
435,90.47735047974493,-98.5293910891146,19.082960324021684
436,-34.23547643027814,38.34402282693776,77.31908830047968
437,32.462747746144004,32.26853578894489,-17.81148952997802
438,50.36502919133622,-92.31982453473108,20.860883964295766
439,62.38924692757669,-26.34997852097338,26.003736123765478
440,89.14994044518602,95.80636815833347,-16.523411639905333
441,-37.41609039423548,-15.852687486276636,-71.13759126250369
442,71.70129091031089,0.38908102636834485,-81.28811861753289
443,-73.6626193127586,81.98603163194372,-96.66568988007339
444,41.00818127071855,43.45237517315127,74.70685284904292
445,48.39554590279718,16.41402622484472,-52.70501755226109
446,35.54464824026408,59.560936268214505,-57.69865014364639
447,-49.5370527729694,72.87325329119466,47.20708008521311
448,74.60862940304068,-8.622385652546626,-35.99677738252166
449,-66.22830732592101,-4.978327013632921,1.2089384823673157
450,-89.27304169583383,-22.78981286963284,-67.49778694050875
451,43.49299812238243,93.34122800369212,91.94914429239384
452,-4.904856953453262,39.43325085807007,70.31628000344747
453,69.81960399173522,-83.35538675838555,72.75792459300067
454,-23.320571788348204,72.5919246626037,-18.645250285598962
455,-66.34428229845744,-3.888011832746386,52.47224274143457
456,67.28843849397396,-86.24921871550251,-71.22476892204396
457,9.781926328014336,9.94345103266221,-98.27619948164394
458,-62.16084152192902,-16.567144204859588,-96.00541348439438
459,44.07679971728916,75.54988097252499,17.32034748091209
460,2.222727697900112,-59.20107927812253,-8.921018950411835
461,20.862596448063968,65.29292189843659,3.603069781703951
462,-7.820332358683629,11.53773823709055,-98.50737191655612
463,65.74179676360129,-89.07793935730619,-15.462676068514853
464,65.91254313660997,94.36906026509692,43.613632240172166
465,41.87776436487724,2.5230488206399855,-11.461259606512826
466,-78.91972452070755,-41.8246291536835,46.443841262444465
467,67.77077238081378,-6.118631602148383,-53.39620712063304
468,34.20259610658195,71.5715567034978,62.628400896345084
469,39.40483320085991,-39.0193751229873,17.686248090690455
470,-27.403431919225667,-61.46472070265994,-57.847380114018755
471,75.85591123140134,-74.1857506138237,-52.655904829233414
472,45.07432004697151,-40.42812032195775,25.606092913907403
473,-77.48190669416111,56.009617408008694,65.98791864248867
474,-18.444393118767465,-5.674726960947666,-16.874443594168966
475,77.27607239202834,-54.50367926129201,-48.33991417448156
476,-90.56065966052421,-66.76300007805017,73.40232138212008
477,92.28332392840991,-33.45410469792418,33.853658350166995
478,35.83251366391255,87.98487457714177,-10.382902543384702
479,26.275195528675326,-31.394657481995125,-2.419960944139632
480,-45.88814870240172,97.62481519092708,-59.14870641272072
481,-50.24164225216459,-2.953908846928769,25.36052601296879
482,88.4116438977191,-64.16721634196983,-28.251497891422275
483,-40.34550915317545,78.22801835870189,99.12903533486985
484,55.101059343799875,-7.928925373034616,-3.9632969476224247
485,-21.375640358584164,41.93426870090488,-2.822878762077366
486,-72.1491858430592,96.74231664183034,13.170357482134378
487,-97.85694046092821,-89.9649299360052,83.35120062374935
488,8.851467403050165,-80.66108804248657,60.163619971950055
489,95.15576370978653,44.09134829255123,-9.773986040431708
490,-26.172761238159097,-43.6349993409056,43.7398531945592
491,-28.56153320139103,-63.13972060998019,17.247099756152323
492,-31.18167643011158,-92.1276240360541,-1.526590259750222
493,4.108767460971691,-95.63065760275964,-61.53684544312989
494,-11.867023315141296,54.89712062395819,-7.212747309021822
495,75.98292534540289,-73.11331452609,-50.83628259548507
496,1.1041583446980638,-6.455876805769819,82.96842997033093
497,1.5515676377137595,21.1793630358966,-32.91863730073061
498,-72.32568105588868,-14.329639886230751,90.45280290667446
499,96.54790818207718,-94.57866953275338,6.611058018942245
500,-50.00542182623406,56.70030051758178,26.308875735232064
501,-85.32718650807946,-97.8973550916693,8.58808889786556
502,32.62924979504177,52.37797887549681,-74.12387660665982
503,19.073274031374538,78.66089875762455,-24.8357561984118
504,-16.970869201450853,-13.432015788565536,-80.17077754447521
505,-15.561553223864394,7.10849461955965,24.590808836676345
