timestamp,FX,FY,FZ
76,-91.3553697164442,-38.978161957583566,-57.60818194840529
77,-31.50000139837252,17.328602489126894,6.406937366678008
78,-84.63010762775316,82.96302983824555,-64.6891615514319
79,-21.41111212532803,-35.86705475543002,26.99901404418472
80,33.985268432264604,64.00556445308501,-41.669362921060205
81,-6.022018391712081,-98.1049737476607,58.306523733378384
82,-23.255565056109106,-99.27065944306474,61.6220693228687
83,-76.16859089190704,51.94233206779347,-7.24250884892939
84,-51.012190861268735,52.28951642542424,-63.837872992472946
85,-79.97134245232978,57.795437570458745,29.354992216386506
86,61.49974633133215,86.00536757763246,98.55740365271728
87,-72.95203440305549,-76.41873763594316,24.518179588504665
88,19.074673309778703,-53.60300300326233,-92.84506185719843
89,-31.451917282230824,80.7449840747615,-96.54120484658348
90,-54.8043230689633,-64.55276044552932,-35.927605901538755
91,27.89368789842075,36.4458535153168,-60.84323862791903
92,-8.599538124611868,6.092600008163075,62.610241428661624
93,-19.970906543088176,-83.36126462969855,68.9611334072001
94,18.57040097844431,-42.94726761169343,-48.276245737904766
95,-1.7464743019998537,4.074443288193578,-34.87104461002146
96,-39.30315828968784,70.47002333676681,-52.75060645697707
97,11.81225755305033,41.50769792293474,81.67650947425281
98,33.8997153101389,24.376632290986606,0.5298669244564422
99,-94.66136828262914,-0.7934220117170412,31.227408816403965
100,-6.825654218464933,-40.26320323717314,-16.903582660079337
101,-88.46334308329125,-76.15101773614776,26.202838700906227
102,-62.71891718637779,-18.1847930867809,-22.828924655652784
103,12.101746815594623,-94.29630121774149,-32.0643124541549
104,73.23778305311615,-57.78882214662988,26.896014634696044
105,76.56113583769698,-13.503324825468027,18.212415609797844
106,-86.01119797227375,-16.27896286561699,-41.29440916641008
107,-16.178982742658675,-91.14091380060152,-70.13030993610532
108,16.60129660091026,17.812030705058262,-26.28466123237247
109,-70.58601908993131,9.936851170647245,-16.960472171618164
110,53.08644334895433,-84.37913919581743,25.73686668492097
111,48.84705168744776,88.63261049208785,82.90575272737274
112,80.66820274135893,-80.12344420982798,-92.76304049341498
113,-98.3027975833114,70.96683024746721,-51.267797491631015
114,-56.66315120219947,-99.93805361699881,-61.25681154408793
115,65.43734284906435,76.45621900907662,0.4588817387567161
116,34.11601016538708,-96.0560535591375,-14.059838591368035
117,78.87797073969816,51.56240637842319,45.80752476403768
118,-88.5640690939467,-27.66183773994942,-51.51681749102723
119,19.39279314328857,47.64336002726398,18.89967314995171
120,13.809314978734832,-19.650958915004296,76.77145271999186
121,-92.86511672789352,-85.81841553363165,82.13554798366093
122,2.7044153824967054,53.50133907907281,91.75692094500621
123,21.904062261984848,-85.74946293572701,54.65223041599771
124,-61.74136515957856,84.4240871922436,81.19758125178299
125,-45.334083375067415,-89.80519284166772,-53.09382560294515
126,28.069469259547418,-4.1349444456969024,-60.483811129904595
127,-6.339810480008339,44.60688617015913,-98.70238324389472
128,71.60273151366536,-21.350707041592457,41.36887148581968
129,-31.523646798162332,-56.55330508151306,87.49343756274888
130,-46.668068322359765,51.81819227920542,-62.61293099166472
131,96.97318806896854,56.85894095774529,27.388715085375765
132,82.22715402601668,84.53899679087345,49.29195184435551
133,-94.20145100020403,-24.76697791378446,85.52284702961131
134,54.14572306131319,1.2503468994653701,29.37204480344434
135,-77.93304523495941,-27.374311430785596,94.05874654975045
136,-94.5029610341258,-48.58363562972636,-31.065371797490442
137,-45.26089680673022,50.2065923075217,-30.014293245718477
138,-46.13082418777914,-32.06963099660891,8.602502002869116
139,63.86375246939292,-14.370111601529587,-23.299623776818578
140,42.13344918856703,-19.265268475194432,-99.71485434249348
141,96.32188546640285,42.53224512934918,46.35440501739748
142,42.30258006236369,83.55912522213595,50.34340829569669
143,-16.348889348790422,33.35121226147547,49.3949209373541
144,39.78553218904338,-5.683480781153477,-30.995866677906676
145,99.8918134372804,55.84102294777668,4.457894662234381
146,42.028376512505616,28.194264824427506,-28.00529636466611
147,52.33627119606365,-87.8779285764373,-96.79271999387085
148,87.67300303805189,-80.86728271623167,12.489788254283752
149,-77.26974773766332,-92.41661118527334,-75.2478667831978
150,40.956858689545385,-8.636734758736026,-83.99173518171187
151,70.1611915934898,65.17068686779297,51.099813739357444
152,90.87572004417862,-37.38336612972959,-98.09875951637888
153,-57.806142057660125,-23.167963381503668,91.80168872174522
154,0.7858015448488374,81.89542167357814,3.05107282251538
155,36.11096952889636,67.38068906333098,96.60328614122969
156,-50.50645409973251,33.00962247651199,-88.40048550545832
157,20.094572650054815,-46.639243581549735,16.705909773182654
158,-48.484243500400126,-76.5917034623113,-30.134592804817757
159,-33.30859589367054,-96.78823546397726,68.69649856285716
160,-11.696260697826986,-78.59786547911582,-27.75545295314275
161,5.838019749313389,-41.48071127521145,-47.90248418853018
162,-10.12682567496988,10.358012715899136,71.51062541998266
163,-1.3608960424141685,-87.19998344952262,-25.069381669347806
164,-40.28224874234147,-72.7544443363102,-96.63333602788771
165,-68.20698119547387,-63.78385953841179,-21.94217983213325
166,-90.53000453463211,26.39641859666125,30.904453802188385
167,-60.80425550166646,23.157959796024883,-49.12809223872363
168,16.388728301156604,10.153145274430585,-13.602481514968545
169,57.22308956062648,-49.89971506081208,-88.6569723435549
170,-66.1504805114211,-25.776061756253597,17.618558302791442
171,-78.2889284454703,-80.66205673245139,51.25898477207875
172,49.85807210985004,-54.70787924838903,-17.33748771977794
173,-38.96833389254206,79.5410452945161,-15.953473439707992
174,90.2998878454705,95.93834928716569,-82.34350028301671
175,42.8635941220746,29.53191712805895,-59.61182709760349
176,-34.64879055139383,83.36465840468404,-69.06493937441746
177,-42.09145044125901,28.54838008028503,-3.6624462676924168
178,4.739677254261807,-93.36070277890602,5.851108190150029
179,-84.17106634435811,99.35251699728181,89.78802625685199
180,-76.4646974709402,-80.20953966269302,-85.35369914455322
181,-64.8284237367615,36.52836028901214,19.973594631009433
182,54.94471866091203,-49.43275938504199,5.299705465648259
183,2.771471853824494,-21.603777418607976,3.2466195871658385
184,-97.88657544511142,29.186836960187634,74.6318574765653
185,34.70330549442181,-12.702530138458584,-58.8923058609027
186,-15.26196426790058,-49.89078821377435,-91.84534513172571
187,2.170472992759585,-33.11076262433505,34.45430152683849
188,-57.17675131741289,-31.69037661536474,-30.968507172803967
189,10.35644567882072,91.86478090164275,-96.48201675749507
190,95.83064795029773,59.7226031846902,-49.72519854191724
191,-85.3110617988477,-8.290245704119982,-38.134645156637625
192,-43.216520067113876,-60.03581593172718,23.36767535684841
193,-51.400481427834045,62.2032220525312,-65.48284119014558
194,-50.29013784976408,-68.5635056783253,-17.3891304093204
195,-24.25872848692454,-57.907556571599315,-3.5049111164334903
196,63.621956948833514,-26.797321631969766,-8.15252172718182
197,82.57173799287747,76.069639170398,94.78815333335635
198,-59.55698250820534,-73.64266627317795,-90.89915244194077
199,8.589987589622552,-75.55316142909479,90.19363729047987
200,27.379794433096066,-1.205002338946798,16.38744279880666
201,4.365494872768977,-44.71789178126506,59.145542993967666
202,-13.184721160616093,13.745588329631971,-13.921476396784911
203,-61.60489882815243,-9.672663063355301,-9.232423748603907
204,-2.356128160152295,-13.008178729756636,75.86529980316473
205,-19.75703445773422,-77.60540590260135,79.18689925838044
206,59.112672500453925,-71.79006195003197,-52.262223713740475
207,52.720871832599045,64.21571548937001,-60.151624283076366
208,-73.20026375886586,77.17654751434887,-0.7529652260097777
209,-82.29618948738648,-53.063293422949954,80.05540542553834
210,81.63078864550059,-77.30789969504619,-35.528981318764735
211,7.101677792899537,-89.31666561309788,30.402923067826265
212,71.56018745651812,21.659522748379374,41.630337548120224
213,-88.36977588671976,43.07064250004112,55.734932978831154
214,5.30312330432605,-25.438002159358902,12.78489158419265
215,7.885302915247266,35.93517349812791,-19.508964344206078
216,72.14040650842998,42.59176311190521,93.40319775979458
217,-80.4780003540585,87.06845627938108,22.26615066057053
218,-51.91088726481814,-87.02527243297855,45.713042326654175
219,-18.692337222597374,-61.541655353784044,-31.003430860824338
220,73.16829508398843,-86.29480248060237,33.989836200616026
221,87.77666301411341,73.5987866672221,-48.440467567174814
222,98.54492391872557,58.517432006713705,-50.980616494272766
223,91.8386972917043,14.928414124367805,42.944440361885285
224,-98.81164883112912,-83.26731798976337,4.278947252587017
225,-90.45833170922559,-45.337528269256076,36.655322084477945
226,-70.47863616848227,-40.45603038829662,-46.11230185038166
227,-30.22758064594538,12.14863920308342,19.74466821134608
228,65.98360619739174,-48.39122119265691,-11.213270059377493
229,78.5312390670961,-85.40802721740903,19.392057369105586
230,-62.63311874108339,46.15246037065987,-41.824053551156126
231,23.93283032394173,-40.183957668917735,43.090192729824764
232,83.47239701305531,-9.525164595339874,61.18587323189311
233,-7.25365281373584,-74.46667300353893,-48.01670522845527
234,-79.29128560944321,60.509660678915935,-39.875888028871586
235,-8.437269983075012,13.106375384811514,32.2308539438186
236,-24.84101954238855,80.31712524197258,39.11703486070883
237,15.531599213201403,-0.9056873869333231,40.81993687949
238,-12.26826311857927,88.28513436357593,36.539700955167376
239,-96.53081462925641,78.3736408762652,-21.438456609492235
240,98.79954668273422,15.291971291846778,-21.029265119264323
241,8.708047546114187,86.77868762997267,-49.03647527112371
242,-5.27384890307809,-35.38225054108955,-68.6332600207274
243,90.9234743008108,-26.87156745915773,38.51547587938114
244,-68.82792648258459,-90.90440973879261,-81.36224280553743
245,-62.152479490950356,17.840181352770614,87.55845735735633
246,61.60294981255669,44.38479398578667,65.33726073429028
247,-47.83378399499825,54.703838048420636,71.5011479914512
248,59.84542125830538,-70.03674279077934,81.33376292303805
249,-45.69330341829949,-11.168185537499937,-18.279005855351983
250,-93.3624739549997,-64.62735758121687,69.3401446700802
251,3.402944777343194,32.42546977084976,-68.38773994167013
252,-60.662713174627726,-68.41072551564638,-95.67164107835286
253,51.569258586494215,80.83273679121498,56.978278932770024
254,28.239926646429637,-53.87307086771733,-85.04067040061214
255,84.72053359558356,-41.719546742351035,97.70493346518433
256,56.59767145314717,70.18126443019995,34.9592859203112
257,-63.84480903185463,-8.30647797085524,50.6899420484211
258,60.03164733295927,-95.2008108399854,-50.83922874442681
259,28.34740896280465,-1.0827497594708433,34.77307878393762
260,33.79032835212499,-83.09133292397539,-91.35601254900855
261,66.45257719402974,97.06894373746212,67.56514398472018
262,14.764813837788054,17.622314091120472,-66.07518139368551
263,-6.7992971293974165,-48.69347647780431,39.4716133667541
264,27.328207071745595,12.743535909523558,-55.103899753454336
265,-40.408514208328185,-84.62657932364903,-86.30936611479146
266,-63.48057378258014,59.9782608537634,-3.701264290121145
267,23.317567614249285,85.06561077283274,-66.14275794544211
268,-53.23032618290446,74.88887764123191,45.888797665309966
269,-84.01697813067865,-31.64847954028744,-52.48683132330303
270,-99.88916308294921,-34.846376071326304,-31.505488752834225
271,21.66388028001343,-92.98247775674,13.487850252894589
272,-27.570243303952637,30.28007174018336,-43.006344484537685
273,50.4621941346912,6.980956837958985,-24.402376758007676
274,-24.964720337379504,-8.130725734531723,63.124354208077335
275,-2.7993103523546523,81.5261906669414,-64.15803008779486
276,-18.583005436923017,-66.42421978343074,-83.55968210361326
277,30.114958221869216,-98.06674666196353,-34.32844297339615
278,-28.77216759700636,-85.33670957584691,-15.12464659722437
279,92.75352998846179,-55.32571243452622,8.531856427313528
280,87.22939731970604,-93.34289014730861,-25.515260764998587
281,69.60558053145627,0.5687421286270933,57.98234004456103
282,84.06005411454962,-37.18190895328439,-92.13610246630535
283,-10.172062308121795,-63.90339838637347,-13.646492360288406
284,7.286079357898416,50.01681498973244,-23.548817068719075
285,48.4185185116489,-59.109734753493996,29.5156981613718
286,39.22918498770821,37.521020198758634,93.25525037947921
287,78.13571912109416,-30.14701883047222,2.0750813257724303
288,43.26620545133906,2.3655521325109135,97.3753693883441
289,99.5769416456921,86.77340797026397,-39.55012101736051
290,-30.2988400336818,-92.52967303683744,-93.8263734915078
291,66.59954844788359,0.0529014954923781,-66.86736650471745
292,39.526964566532854,70.88459206552363,-20.975023045086544
293,38.27728904300372,17.594849674069707,-36.73321816228956
294,-34.83288103100021,-44.62589660696867,-80.58917380332446
295,57.12035848460451,-20.463772970993134,-13.467978461856632
296,80.07520446951983,36.05312574571491,-32.376845668087455
297,-56.29030769588741,78.16237886276062,-75.47615590851231
298,25.099367423340823,-91.78672525067768,-40.77657387761822
299,-21.57303417944496,-85.69223562192471,77.2872110710781
300,97.90962385897541,-34.98969527808249,-39.59022690213197
301,-4.2334368336636885,-53.4440631125042,42.79108464841033
302,-54.33596524061146,-47.013822755518795,22.409415931551123
303,-23.628474955633493,-55.746000274823814,-14.563767518325648
304,30.76767796332524,-60.83499022896846,-52.194872639266165
305,-84.78212573008474,-73.87520662614165,-26.19706013081091
306,20.720384044247524,86.7908263590476,18.42144269420855
307,86.2449518357796,-71.16210721876939,-29.849357050129015
308,70.07255753157008,-59.119245046892765,-57.02071328515363
309,-86.46529266840332,-50.746855203842856,-76.70745022167358
310,98.67797574781363,86.60297462608412,75.95338758191306
311,39.74538474077582,51.14282672021696,-11.937404849618872
312,-67.54383513719526,57.93988606310293,25.04166434858601
313,-97.5167821661153,-79.04834809230039,-1.9179277726389472
314,-65.74347274156973,67.26197500313432,74.51330367159267
315,67.63518413714772,-18.361383636516408,9.386970489642167
316,-95.67213501096725,-47.43539475752225,-3.8437164101773362
317,-53.37053927638269,15.15001670406211,84.92019808434253
318,51.46111906697507,64.43658116334677,43.93791920907091
319,17.222107179627017,55.73043021498188,-77.69001853062854
320,56.54714207203838,77.99949651622643,-64.45910776063718
321,49.23010076535758,85.62643720308878,57.42457258788838
322,-89.87972257563905,-52.37558571445009,67.17026423599086
323,78.5022838188303,-15.228421166145665,9.038165818059298
324,-54.59363314354626,-97.074292158986,10.891045573327858
325,10.678488045952747,75.864331853012,26.386592570288897
326,28.85763130555577,-69.08556970504648,-12.176845143472107
327,-66.27435782298093,72.29496246853887,36.039824696780784
328,95.24625134019487,-34.12253560268073,-78.30374848671687
329,-2.3688087825381956,-26.37328200377236,92.25584847347727
330,-88.4714608805213,-92.17354910322813,50.03096475898434
331,87.45240895556807,-34.624242046936075,26.234840801801383
332,17.25356863865362,77.67273656025282,-36.73558859810386
333,39.83863959627527,-94.89051977567917,-67.80890250865417
334,5.035157986844823,-18.73450539065493,-18.131407234211068
335,66.94759095539351,-93.72007403745177,32.315348114811684
336,-93.37330756135782,-25.815314978187004,26.741948684622187
337,-46.32432694457045,-65.47187184394176,-23.471768986885706
338,-6.070328719461557,-49.556321346325596,22.65727876662595
339,-84.679276737258,75.5196746322838,62.74965911350952
340,41.18133386533165,-12.790155875621807,-94.74304553247859
341,-21.267317188871843,-45.240401719617566,-9.875790413944856
342,-45.46640194637119,17.867675590109556,51.711045693358216
343,-99.32423063831754,-71.57860803348353,9.228894092675446
344,43.96606234999075,-48.121678515828826,30.295217585813987
345,66.76186177457234,9.249593520577704,3.3352785210684033
346,-20.991892863700315,-52.49539163038624,98.37490893646219
347,12.843595406673103,35.82554748017466,-89.07569270219236
348,-54.462674814080316,-1.7017395480954889,-1.7910356455245449
349,24.439529256026617,54.397814050938166,-81.71669017709647
350,-97.5725083369599,89.6489071444937,-68.04288757728591
351,-2.271220580248311,-76.83902213051846,-23.392329916347634
352,28.841096368138466,-33.06699800309103,-68.89198169990254
353,83.6383546459468,-36.090187424318685,92.73743319133021
354,-23.732836575543146,-69.76341613254915,89.35795534503183
355,53.038040596205974,62.06062746669417,-32.77807075587924
356,19.537405988700158,51.975740807758,27.949542407535915
357,85.40242258501613,-3.11490583312019,6.750664118757214
358,-20.32446486811388,7.55415555892192,63.11739610315371
359,-36.1809320254024,-88.09117239950075,25.489121963388442
360,77.42839973882874,11.101470465409122,-99.94950910188759
361,-90.15111971834217,58.26830480392729,52.63487712194777
362,-72.72292141326464,14.765514716771435,49.36962425922363
363,-83.51911308319112,-46.93872597591622,1.9445411132962107
364,68.62199131528052,33.50965446686743,80.58379464661076
365,-97.87851532593612,-27.702314006950473,81.68924113808032
366,72.33143109940963,8.974656857147039,4.782335340879442
367,-9.74644092574664,-2.4869273442150472,21.597646239307537
368,-99.19494422920584,-23.764999806963985,99.30441438493446
369,-19.67096455759163,43.77559607882702,-40.2359530377165
370,-62.639831790992886,76.77522239717635,-35.07655153770453
371,24.880097494432604,-98.957496304615,-63.44521946730073
372,35.87175798432932,86.72330384607346,79.17338783157359
373,-2.4944859190000273,2.303027216644992,48.897677989853264
374,-91.896094912066,40.14637607265303,-78.87143022595163
375,31.22576087344038,71.12491323517543,96.35347023959312
376,68.40775672110425,-6.57926153714601,46.19234163222322
377,44.06485546528029,66.99481467297807,70.1044219209949
378,65.9915837910637,-64.47603610895956,-90.36984216535981
379,-59.89809528982251,-68.1664931040371,0.992183788433536
380,77.77758793129652,31.494273771230695,39.71965734540785
381,-35.56130987040744,74.02860111034744,8.589316914368254
382,-97.3190371496018,78.48523550720788,33.32949313985549
383,68.67832926581414,28.748091675449302,63.574812718094506
384,88.36425379294533,5.097846041863491,-25.132587407960756
385,31.11163948346976,-33.72138246069676,69.73373512374195
386,-53.712673907315065,96.00008311986628,-67.41677904694185
387,-49.651107143493924,-36.060862666749905,-45.82278899472505
388,-6.681425312876101,48.83722144631864,-91.33087601453485
389,79.5662159202839,6.3963599810001455,-27.114637732949774
390,-70.08046877048832,21.702468505069334,-24.018091035175942
391,65.1947339166974,-21.30388988227476,61.05411944145018
392,-41.739438258969926,92.96462509444956,30.62613405793121
393,61.71723388581958,14.336465219854205,-12.65548836886667
394,84.05423952030773,87.557526091758,30.422795724749648
395,-14.501225601135957,-98.48171676521717,-89.44332989686177
396,-26.989869178893827,14.53411663822419,-63.945692796324785
397,60.444263794260365,43.437377945054294,25.389571048351
398,5.896576475878803,49.016034232443616,28.27336384506046
399,36.88980969263943,80.99537635633627,54.826931741485424
400,24.56584739223591,-99.11967819924274,-19.40004818927956
401,-69.42223087104074,-99.93396814810471,44.51081932323123
402,68.95807205791235,-5.5473078409569325,36.796066512037896
403,-60.844977717372764,-94.14125899892586,92.67867567396982
404,86.45642881415617,94.90651073247491,-56.97395471506417
405,-49.88574171557043,-55.58696509172161,10.335912750527896
406,46.776194654748394,-5.467054127031062,20.352888422093855
407,-43.06892130128159,-87.77247399755528,99.72957698684414
408,-36.442918282627225,4.409683234251702,-59.76317156666966
409,-37.99962944353894,-24.008774970518303,4.643603993458441
410,49.57845080521665,-91.06799422455525,-30.762938457272227
411,11.363023593878623,-32.975146660755044,5.178593715799963
412,76.59049116949944,-21.712795955428874,-53.57427957937881
413,-38.52545615919103,97.984298254988,-90.47752431450238
414,38.39850441134885,-58.42282561612491,14.513090779537777
415,50.58971993262213,8.955923074019935,-32.829136827833565
416,-69.70357739400836,97.46310983972572,-63.61171965031327
417,-19.88212853603777,58.403841588027035,-35.21288678439325
418,-3.4365011299177866,98.67350017641778,-90.14395971045101
419,-28.86252202112513,93.65966293203385,90.08844681802066
420,-35.577480806172375,-2.092091581169143,16.22958299465209
421,37.28397879952837,39.27516997411317,62.95373626940497
422,-56.82672046810229,-77.91137461176979,-15.37636049045392
423,41.878149050225744,-11.770234990639622,80.66293351323714
424,87.0088392781461,61.80370845333948,-3.336355689549336
425,13.039504235550226,1.067064195428685,14.789064440133885
426,22.286847347894806,40.539806563446376,-1.6412039874686286
427,-86.21345957518218,49.15026599685538,46.655659173530324
428,72.89538072356564,-49.306171751421225,13.33121552041247
429,-42.910442560026894,75.1398745885131,-45.680215283920454
430,23.01023310571297,-8.035513818164205,-70.89209373547074
431,95.82243394896045,-57.962979275691254,21.224877776595548
432,19.10052011456156,73.08317635768876,-2.1640076905927543
433,44.94189749287551,-16.43623877874927,-80.80486066077741
434,-10.936076355249625,50.06248767594394,-20.876506841346327
435,-87.92683129698852,9.60661444431858,2.9552844000907186
436,59.519869897957705,-23.62564955309992,65.37864676511799
437,-93.00023174720286,61.97528300771387,-84.77978883332753
438,40.13156577757081,16.893986328922608,-30.30093035079942
439,-95.41568537007261,-21.887579514593654,64.53122454207707
440,72.46104731533413,-78.08042593297459,29.684786354315747
441,-68.47279283340389,79.08906275334158,-42.008335639242645
442,2.8542990885102313,-92.90608293166669,69.06702440452847
443,19.430140896629467,72.63746967361124,-1.341283887461529
444,-8.490918525317582,-28.00769502336891,-0.3296217379078996
445,-31.84730213022256,27.867752700281173,95.31746784007686
446,-6.437140763805658,84.43994476713706,89.42330064727568
447,-37.71684922376826,-69.65867689922032,-28.293463326031215
448,-12.37553058382737,13.390095127762038,-71.88417426738354
449,-28.217401800393873,52.88657247403842,-34.866653544381194
450,13.240964701429064,51.516766543811485,-93.90334793772239
451,-52.41516755100331,5.1263829199007915,-95.84642265792176
452,97.73131098280251,24.94789198129162,-20.895572749716166
453,0.17399067643310673,51.50539882656889,88.20396453944684
454,-61.16758451709807,68.20552755148236,74.27146824644154
455,-4.586650086545504,52.362619375172756,2.288566783524601
456,73.28302590496486,-29.199011363751467,13.045276234166138
457,-95.63864137512088,99.34528021154662,-98.8133006507887
458,35.91082382145777,-13.099461256139122,-56.8997688332469
459,9.593559358785612,-95.10705944821332,-95.04517461312325
460,-66.0884011259729,-27.476609682907593,50.907906539077516
461,63.49528786098412,-74.44340908523135,-70.87084079470046
462,-26.223075525198865,-75.711476854325,73.80942049536338
463,-41.23959423689851,-43.69299197862113,28.66486273515764
464,65.62503837138021,-89.32490116454784,-54.11626469685733
465,27.70500923833292,37.70243768191261,-68.45593658335005
466,79.65181673496488,-85.20222315961898,25.524940184610628
467,25.976740734239883,-59.34208891280876,80.1673960564647
468,48.16353158642306,-81.42005710117613,43.67204378287633
469,67.28917925192258,-87.36645381939378,-30.29066967932448
470,-89.05207281801262,-46.44966689209167,17.476719053729425
471,55.20979177387605,14.37979353207399,-37.847660925515726
472,22.741296369915347,92.93711128936835,99.82991335573178
473,-86.09844069696135,75.11133086992126,49.76783769237022
474,1.7155843737430132,75.18678508906495,22.87632795135073
475,-83.50838440320922,-64.78659279246847,-15.348171446834158
476,47.18944034464448,-47.01856130043598,23.63045805191146
477,9.30034277957661,-84.72133664093886,-31.676787506533046
478,90.71470748245946,55.69366798303702,-94.22703210839384
479,-63.37292568564603,-86.03673970288762,-20.982295528673433
480,21.20669050407568,11.339134164170645,86.09616391597339
481,-57.68357308590173,-50.42488553520985,25.260218954773165
482,22.812996945479668,-51.31087319425105,-83.20885938581968
483,44.52994047217129,98.14501104952103,76.99872267900517
484,44.46086586590772,51.35596139570748,-46.22503013169703
485,63.01479813652199,67.38787165821003,-51.246101383454516
486,70.71004559166335,14.39653706880253,-40.58180624393584
487,-84.5456547465646,74.20285747874985,15.440447225191491
488,-31.34656858551918,29.098107833270575,8.937618686795318
489,37.42450407196114,89.23474095926906,-1.717249075423652
490,-0.2827425217575694,-43.732282790872645,43.5073727025254
491,-61.8648106490417,19.063909156579,-36.6924537330082
492,10.541914033339594,38.02626958737844,56.41290431448621
493,-18.512869446771248,-21.412538994438663,-64.93566432428017
494,-21.992344469138985,75.94159648081066,56.52415781540185
495,61.95074348713277,95.96063262083086,32.762021050056575
496,-18.480333233563755,-1.2461017254676818,36.641661909517296
497,-94.70909890391516,-21.87186903913218,-3.689320574548006
498,-88.38733222178175,-5.6124142887082655,33.400306536172934
499,71.24880833832407,70.54734914638632,-84.04059068810852
500,92.12016200250426,29.093685103633533,70.31022340987346
501,37.681867291141515,-91.04552549638099,-88.8905533024708
502,-27.126341179983953,8.433982089142972,-70.2516980257005
503,87.72006315894549,-96.53997545180604,15.357941699447267
504,32.560617275147166,55.70707420068109,47.88229109133829
505,68.86670983986753,-34.337545291507254,-84.74968713074931
