timestamp,FX,FY,FZ
84,-51.30659118664798,38.82633079524737,-58.435231708232834
85,-8.447077459173173,-96.77507072555701,0.8140159496848582
86,51.904029743388804,-25.468574021170554,8.976337205878693
87,-58.80236316230536,-29.658036408238345,-43.29856194581212
88,41.85922542815362,8.696885716602893,89.68503110829857
89,-95.77003533011674,-85.4527476445607,68.49282136711503
90,-16.213404403210802,58.026274745221656,44.4747015265597
91,55.17301304055738,-56.443839646486296,-84.40122671811818
92,-32.25340884511371,35.40756297640203,-78.77399613819611
93,12.747420289079898,60.64242464881863,-1.4437308270088636
94,-59.00415343481784,12.37539124830262,-67.85733016180286
95,48.39907822523446,48.1766413443971,95.6530927058948
96,-89.54417934624807,32.37206244300111,-68.29595319451812
97,70.50852897510006,-28.894040569598474,-2.506432907205209
98,-60.36072271566637,61.77170780671307,-27.17578863169892
99,74.87960634166615,-41.0597260228944,27.87728429081959
100,-29.494151739896537,14.242583550303436,-74.19271822211502
101,44.53671489489733,49.07954782830791,-13.936714391521818
102,-36.15494044276231,-24.208818037498474,-45.05899343857127
103,81.18233424692951,-39.44647847651499,77.55030493433762
104,-74.67257489632513,-8.130797965435448,-91.88285757306099
105,-64.29604214548026,63.59269886983071,82.74549880129186
106,-1.3939749682395473,85.98435262913296,66.59882771060009
107,-83.61231219237078,9.016682571978023,-40.48585671183691
108,-60.803963059647614,32.29324106473038,57.858130935420945
109,88.75327644240286,80.65472444778283,-93.75728793225049
110,95.29793222957744,-80.29062971741152,93.37311005867872
111,-24.748134133915613,-53.58428442676699,5.318988517957862
112,84.65720420278714,41.7800012503165,-39.34379478691095
113,8.964935134686343,64.74889238245993,-27.483357481064587
114,-46.05150682524659,71.40580566611558,-86.71892930790052
115,40.47974421611974,-16.978564629013476,97.86990280840783
116,31.78036131497143,-82.13201954162663,-92.1416109698615
117,97.82506382174668,-12.443704540076013,30.98142462957182
118,-46.99054251814334,-53.85308195858924,-11.452814458708332
119,34.41190053234709,-41.76070900067516,89.78324363774303
120,-89.59524899411062,54.453511367501164,-50.80005193864097
121,-77.27079226065612,-84.89458279482263,6.417364787602267
122,-99.21632500978134,65.51624349614042,-3.528758283449406
123,99.89213621193463,-14.46618283516618,40.57328881002027
124,60.45473942949556,19.212786220119014,-86.3979536095159
125,57.344602946708164,-82.0695537528642,-61.24217399532903
126,1.9452150576359344,-32.52818432854407,-57.087035981430034
127,-39.98658341891201,-82.05981619703084,47.630150968337944
128,-69.74714310746481,92.30874457622193,-62.172260734651985
129,-43.065052230707266,61.45232986525008,14.698352778195328
130,-24.80575561417217,-8.07344912870795,-56.95123589980926
131,51.262019396058804,-55.27949033526578,72.32499001679568
132,7.932357780630483,86.69102104997043,88.4370908979277
133,-84.50327468890346,-31.080680854605646,3.698594988448093
134,-96.39419820821755,-67.80311366252505,-29.538223158164342
135,-79.53356409318737,12.632877690790977,-53.18844499650017
136,-17.90025726052413,88.75482406896322,-90.04379969539124
137,86.63858340980366,-99.23394189993549,-46.29998476050092
138,27.48049624184432,-52.37503134920025,30.847155989063566
139,60.36517997510302,87.68952808208152,6.723386261842165
140,-6.725081099090289,-65.78280662856758,88.80825565618548
141,-27.666783360991445,-77.35130967203602,-20.74454750165988
142,-78.31992545667546,14.037443159960901,38.77266846567892
143,75.18660443724099,72.36876465896597,-2.135450504975722
144,56.632005805580576,-4.578036461214779,2.5152431848423333
145,-66.37638048045497,98.91285133690496,-46.445137079176504
146,2.452112775252104,35.834339907598576,-9.00984463160006
147,-2.525038415751027,-85.18501855791045,-5.843000597458541
148,25.018310537305723,98.56642633639507,41.32850434978678
149,89.23737879825225,-18.421152643961918,88.12799983722277
150,15.954288352495922,-42.51949323090349,-34.13574450349914
151,8.043453355723713,11.575836715577111,-91.5599062837403
152,-89.93541341306721,-39.13848163582714,-0.7409748998720573
153,-87.41850479639521,-82.70849857596954,8.892266429833711
154,-62.530641734642224,-99.71433138416465,-66.31188977361694
155,-93.50584566165034,-10.083329415947546,52.092921255213355
156,48.670579114002464,67.37268444531844,96.98582168829833
157,44.666060798792614,14.463037126015308,89.15494340169218
158,-72.78875311367142,99.84145978868816,-60.57879223526956
159,67.21578015905618,-42.63067087056,75.07264798015214
160,-69.0427930307776,-43.90898704798894,40.89872728233695
161,-39.76488260052824,-68.05010795321115,-9.23068723861769
162,-50.204620167727,-67.18728234693296,8.122198864945801
163,-25.538580285390438,-42.96268079799044,69.92003499649161
164,-49.067246822007625,58.56800905470544,-3.9730120723253606
165,-2.209814712309594,81.15135812728957,-25.35852617897463
166,-18.518423729062917,95.01743394153627,-1.3505013948028335
167,97.3138981558653,-53.542069180709476,15.825960807009821
168,-88.81472997435486,76.25950912281834,-62.18446924433023
169,-71.56372472252968,-34.348982144532584,80.18154605339814
170,-89.4348212182795,-77.43189109662312,34.83738976592278
171,25.168238996475154,74.00498510403312,26.65378346749779
172,-89.09814451725609,27.22112692872372,-80.10075476387237
173,67.28794747522466,-67.05382078378766,20.834787634518364
174,2.3877261363855666,-14.033748497399486,-75.80786755230153
175,5.401524916306741,-42.54846102458647,-84.26046496092019
176,12.318901542438837,47.35891374203939,5.462179128478667
177,-65.83725873875785,-9.31675387514639,-19.442893190701
178,-60.46193937710249,97.855989021277,17.762054031244645
179,-36.23653542539906,-89.05100354808097,-82.15556638855227
180,18.699283164370286,-28.99694677275066,-13.803387430548327
181,-57.976444811957094,-3.6199665780045223,-65.0426569909684
182,-76.73365457334775,0.6267109496639591,97.42001718482331
183,94.02337728368644,-36.812835522872646,12.23004248703488
184,-95.60363703807542,45.84804981951359,37.48737218817345
185,60.53948106720432,74.94941469779494,-34.91634386347843
186,57.607029915004404,87.7438603955726,-81.05221704413117
187,-40.5571772309808,61.018675359905245,95.17417255670733
188,-72.87467679853732,70.11603946131987,-42.74819292336336
189,-70.87427065891532,10.1090601239991,-15.238362965285162
190,39.48632344743851,65.17764528536293,29.972784340515005
191,28.561318217234742,-39.29921817040955,-95.06054046277774
192,56.54913485027734,-20.304247578157117,62.05182610345739
193,87.49623447982094,-36.61739723629114,7.315638005724054
194,38.3854726533184,-6.52253291041491,-44.35656258623557
195,-68.82969268971131,-42.884076752272726,-87.67840294150615
196,-51.31147664691787,92.32228845088937,-67.5003169051117
197,68.4387461746229,-37.43107439886637,79.00677177068738
198,-58.13878483315828,-80.39109237781204,37.20484478717822
199,-85.49553660910371,5.363433210082675,-50.01965567262203
200,40.656010808450105,-88.58018431096473,-86.8798470109941
201,-19.494728901971598,-77.89136673828389,38.12306247732727
202,84.0080105091807,-56.12212216075074,14.481545193553018
203,30.05101421873232,-7.129950023571666,-19.096095108352998
204,-81.91620444166784,-13.349813538194425,-27.27771016198723
205,89.57131345073213,59.93837240055825,-56.63714481417834
206,-48.28854727195082,47.89493077682266,33.92225130750353
207,-32.557501918742844,-14.736341201859744,94.1336055587741
208,-19.547917263291595,-33.25915848487402,-64.85695083263482
209,-89.75514071913734,-36.70624318770028,19.423324003100674
210,-0.6969155538790233,54.79901745880181,-15.162988850804766
211,-75.33630178494155,-89.58551875574605,-10.662255651067028
212,-19.805934662329648,-97.43567009787884,-49.17054397443712
213,-29.858042401583134,59.108878385329604,65.02697513228381
214,54.56801668530068,-4.570724802190142,-2.948879170551777
215,60.63410232654621,-73.8237722892848,8.681170439652817
216,-69.3174235221824,-52.886813081099746,-39.04781744053485
217,-26.68976252415476,86.5007906194765,-63.63830686661005
218,-25.329367793633665,71.90059512497959,-82.8179223594359
219,-69.717911212783,41.957010044794515,42.82382818498317
220,59.690701010238115,-3.554953932534687,-60.753143662428876
221,41.445665667084654,4.064725238277148,38.01507083775954
222,-61.92364274059305,95.04890705679173,-21.924710790609225
223,-26.655618281240194,93.15408877685744,-16.845039802069707
224,-78.83899502869716,-56.94619084283315,-6.164500781445653
225,25.641319418608788,62.22091326106363,-26.458298374491363
226,-75.72561509027607,-60.55146676659664,-79.87600455548198
227,97.18683372498356,-57.29250442320972,-38.073637999430844
228,56.136414937572454,35.218606832915356,32.746872138787694
229,-21.952290083200992,-18.99978028249032,33.15688029377418
230,15.712786455870884,86.30888142130405,-42.75513855200113
231,82.26836324328175,-82.19805302079823,-7.979474688462403
232,10.81985607916522,2.305128161898608,-61.310554397612506
233,-65.10030272040896,83.70430608862424,-57.925583694032845
234,-24.259328883768134,80.82273209590102,-95.39058231867853
235,68.62897300594909,-68.69415731685176,79.34930998154891
236,28.84260319792358,-26.67245998070871,-57.85866698501876
237,30.144876866760058,23.824280009339247,-54.49322461270734
238,73.36429713769783,-68.12102304571957,-44.07971347097364
239,78.79461149250093,93.60443440914773,-74.51838566091419
240,83.95851435588725,82.94986574553207,27.85257663627256
241,-81.03016134936878,-66.60996419310617,-84.97140936448268
242,8.825200392620175,-75.76890774780291,-73.15951473472995
243,48.10190424366371,-82.91830343834694,28.951345318018582
244,51.38536902540275,81.88873280732622,-32.06787590371145
245,21.343240394000773,-61.275238040907844,41.58956534023781
246,-66.64253296326517,-16.743014291129057,11.48494893402841
247,59.484110788332856,-10.229726869599403,-48.79576538769739
248,44.02226670298916,19.80220884271351,30.165590097865618
249,-82.77284569019274,-85.65293125051501,-76.74526394142387
250,-7.238035065124748,-54.64827651989681,7.28207661600608
251,-65.20452009563928,86.2980773837852,-12.570378990993063
252,-32.50459085740562,81.6820214537139,-46.42528343651185
253,-96.3837815588629,56.25812948113844,20.80099954790002
254,-19.93402631784835,-96.11975087635692,74.2667184680565
255,9.975384231242089,-34.59864630077958,99.78093995261534
256,23.916518565417363,25.591747068581554,21.5525537486849
257,32.69806902574203,-44.961957645304864,-19.05882513416597
258,67.25826262049199,81.91733901075546,-54.95857995675968
259,-56.907418544853996,26.777892366488373,-48.58078212097765
260,-75.90363551230641,-85.61865653671089,-4.109004370046861
261,70.30743437958512,81.8011177671406,-26.544459743858155
262,-68.67743702147003,91.55333163524452,82.76290452498884
263,94.95201626723906,-84.45751632165491,-26.340906468858094
264,68.50764587972739,6.472046972262973,-25.311081770912907
265,0.1753211779198267,-39.32714355716591,-23.293097513204614
266,96.28428498440505,-21.43218470371953,67.32404207353161
267,-80.52465417839916,-64.06975640893162,30.157664169380382
268,-39.38684776497967,15.614420402482509,22.83377006377853
269,27.644883008122292,91.59587064977813,-33.17139552322756
270,-29.998626305364255,0.6145200543218152,63.58083536648789
271,85.67451039615835,-83.41708372110377,-92.32722772885977
272,-86.87478236443648,24.00026669548167,74.15943446762265
273,9.882366412192908,-31.955401109748593,2.5499799587859258
274,18.173253479022904,71.18503791825955,-20.34995302731744
275,30.545624755444834,-13.064370336705949,-0.5665438564628573
276,-48.866755333637116,-61.43207821155088,33.4831061067662
277,-27.086714496027113,-61.77887546177101,-97.44691469642052
278,68.73610593299554,53.75283614423208,74.31037129164955
279,-61.011446205968035,-46.88248033852802,-10.65209493772143
280,65.37356943467242,53.446678831844594,-31.40669605998437
281,12.53108458054848,-58.82253784668012,-72.35088687318859
282,52.43750223881642,-35.66272625973812,-12.106925128311573
283,42.721473252694295,-6.90260551206012,-0.7354457431242309
284,-58.4977009230242,88.63916993869015,-19.27066110130444
285,13.762547286774577,86.34628495076493,35.73201876537942
286,73.54463056101847,-58.62562491554244,-15.820694248154794
287,-13.576752639614128,-28.35619175138544,92.28351556931466
288,93.31815404466334,-70.12012230924555,19.85550356471836
289,-9.55697997965639,1.9970158626994277,61.49558713038178
290,-71.44287266642306,-7.883489861066678,-78.12881937810423
291,-22.113063984465356,80.1520324901465,-20.541741410818858
292,90.34048127810743,86.00107555821452,-32.630459710569454
293,-36.05583013202916,-23.286521798541585,13.896477627318362
294,73.61963197341257,-1.6524113962021119,72.22270401228513
295,76.25013633637795,79.24724982922663,-84.33235644759867
296,-29.96269513360778,61.34156154901228,-85.48504039105785
297,-83.34846838987357,-99.26873773107015,70.06354163151977
298,44.91158183176364,-35.988087163283495,-57.429982792328516
299,-37.6975401972028,-15.645151612774825,33.75065088996274
300,56.58472285151447,-54.05674326335366,8.575626472161034
301,-11.469030347913375,-60.08567682081225,66.5787189774459
302,-2.9466515314756805,-92.44309868086407,-74.98221803271929
303,55.58188134970737,28.673945013952107,-74.04340685547774
304,-23.527333787674422,-47.49794190336687,11.36367205566151
305,-11.374530935417098,-89.53056431373739,89.27573067167418
306,-24.76190624607557,-53.804137894387274,-17.00044832584915
307,-26.531896944544002,60.3827905672253,-34.61157994906101
308,5.189315380291887,70.29783632930932,21.337864639577163
309,61.75988890023015,-3.386750961339473,86.08972010900621
310,-27.64633761548683,-16.785865918262772,67.38556656892473
311,4.850944107547335,95.57073870035634,99.09672214664397
312,34.145465088520154,-59.88706808238602,-95.48628335952458
313,-46.112110739269,-56.928143429078304,-77.42837105744755
314,-44.495439019521484,-41.62656459272005,21.893552673324407
315,86.68262540469095,-65.44853634378254,64.11528786676993
316,44.70691466621773,-24.126880359162683,-42.95113153864669
317,15.437335244661782,82.16684539795077,-52.157782393156246
318,29.5440108841224,23.069568125714852,57.39515987624017
319,-94.14011137931632,-17.610690277547263,-88.72362922935369
320,23.620593112339378,86.88215891424295,-26.123470483482976
321,1.901774644840387,-90.30715350483554,1.161844518465955
322,9.14993595588713,-57.944764419627724,12.069734870064678
323,-28.11523463383658,13.177721020351797,45.723031358555374
324,-83.70522045741163,23.110524638635837,-29.030855313868358
325,-61.33215327758956,-92.08849868747737,22.536868934921443
326,90.14894264253434,-19.39224841857356,17.075084558191264
327,-18.260087545813207,29.830792966174556,9.523220130749422
328,-6.663368833827164,39.61410928068031,28.09665862844244
329,-89.4580420293122,27.627980503253852,-48.11016578638474
330,-92.48675409120388,-35.887355127815084,-83.0702492830742
331,43.43628940935153,-81.2959752804181,-76.14566559205132
332,7.618932824222256,-14.577510716133176,-55.083523469219784
333,1.7411968432533342,-74.2491125263889,0.03958710455704306
334,-51.375093915466266,89.52473170413342,68.08855010920402
335,48.950146325984434,-4.965826795474342,40.25866841767683
336,-66.35268417830162,-36.548165128626486,57.80812084040943
337,-62.013051267795994,53.26081422378002,-29.804875214781717
338,-7.857565730344902,-0.41028148354722305,-19.069251670289972
339,-42.74402757761182,-37.99319519750999,-21.263622801877432
340,-50.507403753370724,62.39354847816034,-61.625363119099696
341,29.04752891066633,73.43043020022441,-87.7566683712856
342,30.19434904370891,34.60163325773539,18.183218565445358
343,64.90341395998584,-90.60711551846654,97.84333668411722
344,-16.458286605404822,13.264576033306412,-66.63405900994744
345,-85.38298179476995,52.658982399456335,-90.66303602014526
346,-45.266723015708465,-72.69939758328357,55.9063363647866
347,96.00109263936338,-54.26584972307933,-49.48279866305516
348,19.251715046540426,76.4990210136273,65.92876107058567
349,41.947416960204066,-95.97565562938519,40.78733340690309
350,-98.52843407491709,50.54542756519521,89.13470741016093
351,3.6411464365041724,-5.245341497115419,-18.214552848665605
352,-92.49426849363938,-10.645568232078631,32.39396789012682
353,13.8460424182896,-98.58069350102257,-7.029043837345867
354,84.15416992721507,63.879646193298555,26.117739461708695
355,93.68382610008157,-28.035019872686703,-10.080218798452535
356,8.110535077784832,8.153126260108579,-62.27355071518503
357,-8.359038949556805,35.4601372671319,1.5794832006761794
358,89.00341884969879,40.52591528758316,5.716840287488466
359,34.72196639933901,91.19601176521445,62.12076965203221
360,-87.0201440923181,6.267990647321824,47.10414115871623
361,-6.8548844665004935,-20.056089805114482,32.7583247882888
362,-51.95099630713922,90.74072529834157,-77.3225808894855
363,-6.039135710263693,28.42204700510422,44.12325813274299
364,-8.906885598727655,-40.36992874468888,0.06103127090295857
365,16.428960562948404,-74.70715091928577,78.81990722123186
366,-28.645901930149748,68.51090029303626,83.97418682610856
367,-67.14591010881439,-27.563679441169683,-88.9686818796429
368,0.7438869179912615,32.09394427288623,64.12831207089576
369,66.0405768691524,-5.836716126820377,-92.46052191546588
370,32.80244561352046,-60.214044040992334,-26.56607486099547
371,-32.32642681495683,20.337321724093016,8.459995124215823
372,87.10460455177144,-87.86338620986353,-70.37984027457452
373,82.44151424983644,-17.33150802576155,49.262762513815375
374,-58.13032012318025,9.322987932734208,-98.32905916557229
375,-92.11648297592741,-12.790605176284188,-66.28019031319263
376,48.261741670152446,49.73443505019816,16.159365970695134
377,65.52205226983065,65.5849909090625,42.87751240745848
378,93.57291319027107,54.2486148066356,83.32862053878324
379,77.96727881766213,-92.23741043763958,41.09933038692478
380,20.10695364128297,-61.17424591080556,34.35585405097319
381,6.01046784247616,7.321501852754864,-21.131770729867142
382,-94.43178974748274,86.96440808876025,-99.74311489463972
383,-50.66871063104443,66.99135501042338,-75.96814825287561
384,-8.077049653414718,68.50690167036032,6.91090895120783
385,25.700780016713566,-39.35836124806502,35.02597716888394
386,11.450366663682132,-14.110420584259487,-16.510343220707497
387,48.5271979363381,-5.858810536812513,46.135802305678055
388,-44.04661382259183,-68.52568333001791,4.372459066435752
389,12.990521530494647,-93.78637395110874,-85.16476088113755
390,-82.37155132184157,89.38057989210338,-61.59674980641023
391,-17.266895283358608,-51.85748286729866,67.99964464878857
392,50.03216659092021,-52.01021925527374,44.98254932488791
393,38.680170685808804,-83.3241892462481,78.952397402499
394,98.1285474344358,85.70155038875572,-76.48855017581269
395,-44.4217748024488,15.947422987954397,98.04450692301478
396,-0.3621401652041669,33.40737142507078,-58.11865721001328
397,-34.09391724520066,82.3153774526105,-97.6440247426716
398,-11.879377188165051,-30.8759662198421,99.48458781071082
399,71.39002597387761,24.301462227616824,-43.785222910977375
400,36.84181503769733,-92.2401090542225,33.60389050251197
401,76.48823826951633,-62.64549435377413,-64.66353716473895
402,-59.29777833362271,66.24916101798851,16.04570643982835
403,74.67222356828759,53.35367126766715,80.80699729091185
404,-88.04754516432311,-29.87146170857062,-35.96376651431228
405,77.71985608743049,-24.637874445157507,34.05079520887185
406,-34.185244107854416,6.710886710715897,-62.4192822403167
407,-37.082473317186704,-99.9517990629731,24.95907974374505
408,2.41771533973278,-51.75113279239443,-32.709929636497975
409,88.13803754464635,-58.35363827835711,-57.75834828240966
410,-90.44372706371892,-49.903410650047306,-37.36358985927297
411,-29.553804985850945,61.181168506688266,-64.23178629844013
412,71.31439773666713,-44.065228690711365,80.38322156757656
413,-20.789104512906647,-61.69573558997037,-20.562622736574227
414,-60.1686204805866,0.8526921586063025,-50.94413900512653
415,-15.041163733717639,73.12900727454638,-10.318431796813428
416,-22.88949970166614,-51.730059232500025,-35.89276663870089
417,83.08324029334068,-84.29275144144026,48.88385076266519
418,52.386875148619424,-28.719052830067056,94.24398237709889
419,1.023111148801263,49.530364912995566,-12.393268660470639
420,97.67411334431421,10.138108938958922,72.20667999444808
421,-6.9444937448153325,63.358673914869485,13.172614711923899
422,-88.35243383594495,91.9184295218468,-68.5528669811533
423,-47.54513563700302,58.532495350323416,38.12454841626831
424,-12.785903956137474,20.760615768750682,2.686899425164029
425,-68.61947517077598,-1.3316823895239054,30.121304650420683
426,89.51302526480859,-91.98618273034667,77.937482514333
427,53.36977956355463,96.86439576280824,-11.913085868790787
428,-46.34255991444547,-23.30377548499149,80.23552464347114
429,18.160906703583166,-69.55435721662664,50.13380285633099
430,44.289831421914414,33.34177107929136,-2.279014824403049
431,88.2557857813596,-43.14234218090813,20.644427131592735
432,76.32706983508214,17.155654186209517,-34.883773496197705
433,3.0384452276427396,17.353581568918244,96.71945994775484
434,54.930523958603516,-10.854035819426173,33.470232610079194
435,12.428950765517001,67.22372310900852,-91.23062950067401
436,10.540778009108024,-47.006587688911395,-34.67561885039825
437,-77.05160833236162,-10.273481676453173,24.6628867518115
438,-74.77246839676958,7.538425718194304,-88.73334444015204
439,5.906723004491482,32.724944153459916,-95.22316173617145
440,-46.227691004198675,56.79437010111789,-9.99515209443949
441,-95.79261950790627,-21.038543424348788,-33.461964061466006
442,44.567840780042445,29.2093888193192,-12.340278393366816
443,-93.502680661967,-69.87780938629618,-47.46133802399897
444,19.055368220810905,86.52962010849572,-67.05645061140382
445,7.838758825462875,-23.38823871579929,37.828671396067534
446,93.7629381155609,45.904284395287675,2.9142232535600954
447,-3.1573721304716713,-95.93178362356447,-59.969157750126634
448,-87.27971272444053,-58.9625714190386,-36.082114748000336
449,10.337593561292337,-2.5834911352844045,18.361581532665184
450,68.21923412322028,75.6504935464693,-85.55413034550443
451,99.36985685628798,5.451029990135424,-70.50939814676408
452,-13.931365262185508,85.97409645877582,-85.35087917852198
453,-35.9402515006515,-3.2406206834407385,62.46346654282377
454,81.33065939039977,-1.9101806528100127,50.48184664240185
455,-61.75157418477573,-76.05064229989362,50.66258637585142
456,23.08578300658533,60.53124883044396,43.2650686952056
457,-18.857115163810462,-50.6069175065875,33.877084733973845
458,-91.78352700888894,79.922497874463,-4.601616924365004
459,-30.542305138860442,82.16484406607921,28.455632701422985
460,-46.95429549946508,88.66202237482995,-92.32768904240507
461,37.21823078869738,4.046097820618002,24.29288453135692
462,89.75809953838362,35.418756956728856,55.57554110737544
463,-46.39056252427245,55.703176012332705,0.07167207687803057
464,62.293187830336336,-73.79707626990688,-28.497334314552617
465,-88.9280366123181,20.19143899949944,-44.51465303980417
466,7.624202007962637,-93.14041973933766,28.560410032416485
467,-85.88998725802108,-0.4867833222548228,38.560239725981745
468,86.80659822612787,-69.03146367595451,74.19351997250851
469,53.270256111478034,-63.41541480758306,-31.53318350780185
470,31.58998224091846,-26.990486661479693,53.95446147711712
471,64.77927632493285,-13.512566656699391,12.271164837867587
472,29.503959114032625,24.63448490643745,76.56729813561583
473,93.78887943485822,-85.11431631229686,5.562421659124155
474,42.79158957295431,0.7383522474889332,3.5259656795934404
475,84.93172191644936,-63.47497394937977,15.575416288181827
476,3.426378402127611,14.795035006348371,49.86307102848687
477,-76.58711740362747,27.480922452236697,92.9380957656922
478,5.6355442846034265,11.341851310570775,-85.28732915684687
479,-74.62543438738135,47.659102095661524,-89.31307952179657
480,18.498695835281012,-32.878151151819736,87.5100674814677
481,-3.5013878944674133,53.02131832662619,5.9751251036412185
482,24.515079566556338,-13.446583658361263,22.980602913387216
483,-97.99060378903368,-3.1631003354806353,-3.515279681054224
484,-61.031901668927176,29.620425452214278,-81.26850947850511
485,-1.733913617573819,-96.32832320015521,53.6178756837333
486,90.10071231782698,30.798844284049665,49.444929017717385
487,-23.27819192896831,23.71702981442307,-37.6593357014376
488,-15.125594789273066,-38.03057664934401,-38.752150954319916
489,42.939217801324446,-82.8411430201021,67.5682761811037
490,20.758551457223604,-81.81291001739177,-85.52854845173468
491,-40.21476998033335,84.64474939704573,76.22102967131318
492,-17.836720886514442,37.855864245167425,-48.66766202081712
493,-56.46004022855351,-74.57947724585192,18.59694955109879
494,93.2042918260417,-28.655366138218724,87.19883580035554
495,-73.87312368852805,18.49659878031929,35.6245003073293
496,-25.632643086716115,67.11434101812975,-17.11403750659268
497,-94.83220555599776,-91.2678142573983,37.906841781083045
498,-55.64410161329072,-52.67337370599823,-31.204072736725962
499,56.09422767603098,77.94979805907602,-44.548316730162774
500,-59.764953542224106,-98.1668899632367,99.33665558693593
501,-83.98731949420687,-59.72017944122252,50.158046235957556
502,-5.109364031095339,91.80483519459318,28.94399547636354
503,-98.0061530530963,22.680369304434222,-28.94207135613624
504,-83.04676911473337,-47.66572667249871,-90.16783416899037
