timestamp,FX,FY,FZ
249,-72.26949417733925,-57.25266240361786,-38.468982528732695
250,-74.537624250655,-60.60927395825573,-91.53310149633933
251,-64.86554040628309,-17.448335944521304,26.70705872323404
252,92.05327169841331,-54.44433167643972,-50.292851214581425
253,38.63387205076921,16.77165346160308,-39.16894910290698
254,60.274307092727355,-25.707332133105695,54.16290433286423
255,-20.4730028534494,-10.21765548144198,-34.55576336770922
256,-32.73745449900889,7.4338643208057675,-51.560821597371564
257,-53.103198643366014,-59.29289550363903,-66.18845017325884
258,-3.8703943375182064,-68.84967542689404,54.97168043639118
259,10.365746706833704,76.08438057472097,-74.05874840199462
260,26.35496873055108,-13.255259433715793,-9.249247949929298
261,-48.5762992002611,-17.58127807349217,1.3860232154388825
262,89.73081618059814,-92.8775699454317,37.47798253714291
263,-66.04830035857283,-0.40473948252135017,26.6566964665991
264,93.13063495328245,10.833944322200011,62.14413458903496
265,-97.02877549849924,11.768174190933294,-91.04971321475237
266,-3.774861636630874,41.406233864576876,-40.71185504412056
267,-33.32643237668745,-64.50363300179765,-43.97317624492405
268,-10.175317213949839,-49.55537315387624,-70.79661888157835
269,14.132915796157803,62.14609304608254,-42.16434922871137
270,-12.882168397458187,89.4341233686788,-38.046937171419316
271,-17.030629939681006,-72.81345052653587,4.376892385495651
272,46.54468308266132,-0.47008909895636464,32.74089578525121
273,37.175255017292926,-57.16474945208263,-23.77989727763719
274,66.65425640716958,-87.98536632900351,43.89404626267623
275,-50.00820375210089,-34.89933237477291,-32.76693228408401
276,21.905701950812713,-71.26247496315744,-41.94326453704793
277,17.038957078570775,41.986614686849265,8.237611171404865
278,-26.05243782546225,6.745082734288886,-95.25672793884188
279,-2.7884916194638123,-71.23310580193782,-84.04217527319993
280,-37.24357133885425,-98.15168231889713,-16.40609128269459
281,-71.63112047660296,61.63140980484255,88.5825422783513
282,-57.239757867453434,-64.76111876715049,44.302355968684736
283,-78.89727071975977,21.243328444153192,-82.37468609988845
284,36.61391503802483,-32.61561738465089,69.26360255617473
285,32.14547862183031,17.09718766300712,46.46015412163621
286,90.12127431597457,-36.869274603535196,22.189305140530635
287,45.935682729448246,-82.61208786154917,64.05859212183546
288,-89.59083224877371,-55.40999828844928,-19.178030451408574
289,76.84903478579085,-62.38828670418488,-55.69978982922945
290,72.53503258914515,-14.396129512071226,2.4046778217518607
291,-11.33593584546027,31.65675668523147,9.768351118694767
292,17.17261010558431,-47.23878501072849,7.6652744019824155
293,95.21566649450378,-97.58601293987641,13.014758296021057
294,6.460872769633255,3.7874728529513817,89.74098364783615
295,81.06436567521794,21.151897871794418,80.44912461924628
296,-83.3922484379627,92.57409880036192,75.14340731178788
297,-61.78962625826343,17.894160618649366,60.28336218172544
298,-11.849011311736433,-5.765488124371629,88.68562145305708
299,16.951361667460944,14.680325179540759,-80.30107166411935
300,63.24557037256005,85.5801259724054,-46.9753477108521
301,97.65242302863737,65.67562912032926,-0.9888108690830251
302,-22.22970070517671,-35.40425332723839,69.30689862468105
303,-90.51687277198302,-52.54912726857255,1.0331423045465016
304,60.23430065906496,-47.473277526785274,49.60694786831775
305,20.876143816561623,0.8842079430425969,-72.20801895021675
306,-60.29142822635967,48.809890245715565,-49.51723740468796
307,-1.0343086757159625,0.6438414365924245,46.35521900753449
308,48.46204910674487,-86.44072083437749,-67.0531982224552
309,54.082357413728744,44.716140087996195,-29.72881306901465
310,-0.07631760024760581,61.194025734190774,-47.02674843728572
311,-38.95709397422817,-42.10042697605607,-30.027661155504305
312,94.7485164076987,32.82514785667007,41.664809815594054
313,32.67252219129858,-14.681619789121328,-26.430563771439793
314,-18.352496130740263,77.82387114548857,11.052664521588042
315,-43.90735515906952,69.04511163214798,-80.01362458911807
316,46.22059660071244,5.0863996619284535,61.00353864692556
317,-51.56331088124646,38.30110916271889,-26.02227487037503
318,-65.65800220526236,76.66994020442078,29.706831806668475
319,5.966777792414064,-0.8565979843449014,45.07792033236652
320,-42.002521471171626,-37.349851902235606,-58.06781557765992
321,25.781028984723008,50.73322758191625,76.93499699066999
322,-76.4122650251533,-55.98674904306164,23.244850321390587
323,30.988220913464318,-22.293770398791594,-14.254971649703705
324,-43.340694400459554,73.14544742135874,-63.53296328435609
325,-99.95141311309746,44.884468053863,88.46018758024135
326,-74.61278846516473,-19.23779895050015,51.01364082632503
327,86.72307556701881,-57.05109951832852,-58.39508745335023
328,73.47092782307158,-28.8063218335527,-32.457845055155104
329,-53.27819359275263,-43.1791701545134,61.93485161761464
330,55.67438090909823,-64.78214241122922,39.13553264306779
331,21.71431863479485,48.66658271313133,53.156858543144864
332,94.1809422899739,-49.5860226299657,-11.759779557413523
333,-25.27886809318818,-9.166505966447232,43.295252528433394
334,36.29212250343426,-22.82811063277819,-22.701255427217262
335,-87.29285551521629,96.41547572712616,-57.747416612360716
336,-20.750530636718807,-21.781551170355897,26.535406968271985
337,92.7635322376361,-84.00350344064904,95.20278511975883
338,7.796174890024105,-82.0348494855832,-37.87980572093408
339,-42.42409933303109,18.15074427061296,-7.806081557492078
340,-75.94580737427863,19.872710347653125,34.80027421397071
341,40.70566803630609,-16.24820190346901,8.301256424497566
342,28.971208685945356,-13.63126153759407,68.68555914180985
343,-25.21225727924508,-89.21348343182575,52.348541293903196
344,90.18827037316686,3.3093020778524505,-88.34055922752859
345,-95.55943740242994,0.9478950760703384,99.6842467847548
346,-39.25522967363484,-70.09013628861109,50.480490743893455
347,84.21389725991628,-79.23212277781448,72.78066325882264
348,-35.81291233611192,-75.2855018801019,30.239542419069267
349,-49.549433228965924,-79.7943507017483,71.25702560935247
350,6.8440819862494635,21.94163910735196,-77.52340501425812
351,64.76034998410759,-60.703469519416274,-30.452432888136883
352,-79.37064782432779,-49.71396956250731,75.28418872089856
353,88.60414192914723,-65.28557116971206,-59.66895774662155
354,59.01457623623281,91.5670608897006,-84.35158028399545
355,-63.74994888968961,70.9234926303671,57.62378798904379
356,42.40159223963252,-53.901032529695826,67.09723112865925
357,-23.00825547248857,-34.486741215574796,-67.46955636201989
358,-19.54106438473626,-58.02143153900057,70.8691965565431
359,56.65801848777329,-1.6248081078352499,37.353559119433925
360,92.55696159614644,-96.07789350514928,4.016536643316783
361,-74.66882543056121,34.273601779359154,66.050038556277
362,-15.873952624236125,4.631629963528326,-16.150150136206847
363,-3.811678383139295,79.72778566022066,-61.20120875532056
364,-24.737636609000475,-67.12146313431717,-43.02946467787727
365,-27.362175256754995,60.82184921222634,1.0328036586629565
366,-89.5462664876807,58.39220289334315,6.266158534635153
367,37.107724112524664,-74.56376215662262,61.11616528824672
368,-12.75711657599092,-20.28815517117448,58.270544730466895
369,-61.041239471214645,-65.96947177109662,16.273311440914966
370,63.206700460413686,-49.05589990849022,56.15709667309528
371,60.51214963032558,-47.35076503389113,-61.6453083412658
372,-2.721674382221238,11.24727880515455,-89.98709458134113
373,-40.309867770447894,-17.717813647906894,74.72676452694003
374,27.618545159290477,89.54656080126108,-84.88910124744609
375,-42.36957284451939,-74.72597161059898,-50.66231405120054
376,-52.79841393525759,94.73842697003977,39.063789924876914
377,46.102930805265316,-53.87227195714721,-18.11041247453818
378,-91.93495205580986,54.574787276370614,75.26279398310177
379,-81.04630579308122,-32.206014765435725,-40.40404106754609
380,-98.64236519528204,-71.38372091653721,-97.62573066612813
381,-69.41136270491477,71.57783704924799,-39.86887188785118
382,-86.20199825790812,-38.22782015270736,15.615009836966337
383,99.16047355598371,31.77108084536843,-24.812324919341336
384,-42.23800600918209,13.288737017325317,6.974551151751058
385,-70.14639746615055,-5.648738121825133,75.31962376700375
386,-51.80074840081641,-0.836105470292182,82.49701084607369
387,87.22511430802692,46.447582818457505,-46.80518706917758
388,4.0320446048791325,-82.44541717531189,-7.571905346019861
389,-27.03638073842862,33.63613239158104,9.82880304829024
390,74.67829158184387,79.16242027971575,89.82249137764941
391,-21.00194589019351,-88.44236059602717,99.72346383287694
392,-32.99828600846084,-71.86933215326665,-52.918550231694674
393,-58.54349549005289,43.326387340406285,45.39597426916308
394,-24.440635218117706,-12.543670351076486,-24.393787553360966
395,-36.6631287966148,-19.290275837262328,-98.37836062275736
396,35.460791859628216,-72.60667309115283,-98.14949551281953
397,-42.083459065854576,1.3540081435576212,-7.886798487548845
398,15.439949284512295,-74.69093776072455,-2.3330173991330696
399,-86.82156699360546,-4.675908737891916,-95.48606068531147
400,-61.742168660697125,52.72305979233133,37.3854833548605
401,-18.518945677730244,-48.347128422567295,-41.19932228100937
402,87.38985078173909,-3.8427663640545404,11.978620307189885
403,-24.549602856860915,98.40319387936714,-39.816185366916244
404,32.81482423996681,37.33008467080745,-66.57313702613857
405,-48.98255551572037,68.27135426103973,-18.56525228022494
406,-74.59328480535365,-17.03047868789085,-53.545327041899846
407,-88.29267998398997,53.57218462517105,6.960195383833607
408,-38.91730029144973,-91.89816541173563,-60.23429394270401
409,-68.46779464061841,-75.417763491551,1.681195328925412
410,-65.19791039677516,-59.385881415987576,-68.52429702622649
411,52.15186167739,-19.60961507695609,34.19494189715698
412,-96.83238581102516,69.14897566515265,50.78753688828482
413,11.562025147086885,-30.746789842413904,-77.92115315001325
414,-24.107723881307038,30.924238703092584,-6.439517592532155
415,1.3099999817094385,41.862858960696684,-85.82565986902529
416,12.566047442920578,17.236470817668277,19.636489108400482
417,-37.326461108544365,-28.55160636597276,-47.11914041407093
418,-40.97822796314294,15.41066834270886,5.524891367741574
419,46.68036986698115,-31.54688144205076,3.492201876858232
420,74.25539762423142,-83.22525228959759,84.8708692387601
421,-61.48367350829442,98.56079563720289,9.816644513744578
422,-80.4762478929702,-74.56350927349781,16.599695943663136
423,79.55916127840518,-85.53032323278853,-19.669374847123947
424,-30.02090727052027,75.70614984143117,89.81592063656336
425,10.263478132562824,-39.63306782142097,55.43718188792192
426,-28.091371095999307,30.059394814701534,-42.91894193943169
427,-74.83953273078974,-34.19885406755343,68.84191715524642
428,17.866328989545607,-21.709145841105766,-13.520727962982008
429,5.02817035392593,-47.5774055966407,65.7334287067188
430,-59.401288161760554,-31.391198841397966,64.57761365870041
431,-9.626191069544433,-17.859919882691372,-62.22596264742912
432,59.38950080312918,44.08321381846858,40.22822627671539
433,18.085220621578273,2.307238846958356,-41.87140613869378
434,-80.61653458660103,88.71304343139539,-40.501466001466355
435,9.60429944582701,-91.6239212322449,-40.73038462388385
436,40.54765985791738,0.6136645264056284,45.11364951198965
437,58.54068115615027,16.844957766343626,-54.03479164149279
438,25.82351572685336,84.03939721485477,-99.81883295078195
439,-69.46836709184325,-90.16829527571448,43.04737069652663
440,42.03465331803213,14.69991698704321,-65.76305123297495
441,35.46836921630327,70.7259857055914,-79.10352093843306
442,-95.11462341187335,-51.614454376152686,-52.49677588118797
443,-17.65046648195137,75.2584697047875,-24.0198955354592
444,-33.409950607525346,-96.19131814514164,-4.818734505359856
445,33.882412850728684,46.49092582674595,-91.08599185747383
446,-56.77283753781586,86.6226442337306,94.1146665254721
447,18.174384594851702,31.439532328012433,43.212610683911635
448,82.64119236283446,-12.194151203910408,-35.361186935132764
449,59.56047444172154,-91.02379670545639,-36.26054854292053
450,84.29154724330607,84.02276266452574,-10.291490126308119
451,95.701193386538,-5.940755461685043,25.248964552606594
452,-97.86597459876745,-94.20065113281039,-70.72538668220645
453,24.548255275495507,37.96421426575239,-62.214037247009536
454,-17.43212044821871,-3.6325492847483645,71.88691656671017
455,71.97089806702434,-75.13093651151786,-48.74901522218549
456,-49.637059598173664,-57.14563813794808,-23.961000404964494
457,96.20589782301522,-87.10186390883075,74.25437019002342
458,22.74159390874945,14.858707941714712,32.6295658799645
459,58.70748044576618,24.405895850401848,-31.65762413166233
460,-82.88008943544634,1.1484596710888724,36.739909144924155
461,-63.30842304822699,63.42042660052297,-96.06335692371727
462,51.680734606840645,72.2017642616027,47.12853200227306
463,-95.60269559213528,23.124879336625327,-2.5967918967521086
464,63.37559717875655,-97.4487040585139,62.636429456892245
465,-97.21019626161771,39.04593114954713,90.92753040129367
466,31.423767812254653,-16.40015661592969,85.15770989891368
467,-26.981215953638824,13.111496645277398,81.85300869106814
468,22.29897054383983,29.816120403776893,2.4339911867774333
469,39.20628139782275,-29.952677134584647,-27.971577172212392
470,-31.504956162739163,83.41970103435884,-6.992935053865452
471,-78.40751037783289,-73.20502665004376,37.979200662672156
472,-86.07082645034687,34.30236145620748,76.79955537423734
473,17.787204512509575,-99.12808400868391,-58.60273939997609
474,4.131070746822303,84.93022108103617,83.6386316923406
475,48.440201824226506,-77.4991733523817,63.03604639397781
476,1.9471020007874245,-81.02315397048507,95.77120303564692
477,-15.510841993824172,-33.39847338955116,76.05035465633742
478,-20.382564352753832,-25.286742792183887,-44.012534061618666
479,-94.7106194804665,-57.13998553542427,-78.80881773119046
480,-32.88855966066858,17.02433218542494,-77.55178560168227
481,95.20403150489884,-11.417180391607289,-41.75533628434478
482,74.71111524541777,-93.16488219178251,22.83674479690785
483,-34.12438659315646,-36.06958754893987,60.86406521943451
484,17.559081013274437,62.08658271463409,79.85006139631295
485,69.4593491070988,37.94030697237372,24.750676873846558
486,-11.74513264998626,44.9741707159761,-98.87373745038926
487,-96.4084272499698,39.623384816704714,-62.7366446962933
488,-85.09790763627198,-37.805395723393346,-80.05475922932641
489,2.0785442697413288,-80.06721558464483,-27.335104886197996
490,93.88787513517568,-45.5065631933808,0.2701987267491859
491,38.64190844377356,66.35706003703186,-91.32056428428783
492,-85.8167617122861,96.09415955661422,-30.30440484086894
493,-62.127824841627444,-1.230597051687738,-64.16406507493548
494,54.26462864337,-98.05992901539156,29.414033251774782
495,68.28795199124895,-71.99103757315419,-7.145526135132002
496,23.538917237718167,-35.58388493674684,-0.9364706132182476
497,28.88463392596333,15.717069718589954,-14.461642393307784
498,-94.33250992332307,-84.9812708389372,91.20394209731339
499,65.7060519163017,88.67145974197632,-57.052974975687356
500,57.65504163416594,-26.983265343119854,3.332851968774861
501,-48.19297117933057,82.51684358496462,47.20347367306718
502,41.735343993101395,56.10436055140434,11.368882626912509
503,-57.02907871500038,51.08745450311622,85.80417714336022
