timestamp,FX,FY,FZ
80,1.662338855338902,-18.096303944257215,-25.09276950979178
81,-95.20491052469366,-25.053795492848025,-83.84415722513128
82,-37.39492905968373,85.10586432937899,-22.541765264934014
83,63.97362950540099,65.78597823860241,20.040509418516137
84,10.788346770927504,-78.20000202740478,2.730534364265907
85,-9.883501436776527,-78.37532950458079,38.90839480745481
86,-42.894985656932086,-14.42609702940176,-88.90321158641788
87,-40.39149544172882,-80.26852465343819,-43.09187794558878
88,-23.379713281883113,23.81861905422393,63.84611536802046
89,67.11414199291207,-71.26167854765322,-84.02126244172783
90,93.44264136165367,4.474652793360207,71.0971909391915
91,-12.268923729925092,-98.55601059925645,-81.62078158457875
92,-21.32943225044764,-36.680730317470655,66.89084297833924
93,69.31015516397255,35.43814473453108,-27.84231978425467
94,-14.618935872739286,-3.19221195443032,22.441812651443158
95,10.403634459130245,95.65389719979763,-69.42257687040036
96,-53.81166708025111,74.82075921324216,-86.76625565496383
97,48.700507155815046,-28.185844191369753,-56.81235919597298
98,6.397663654156375,-90.90269170554508,-74.4292364182609
99,61.80691004806832,69.12526002300376,-37.51882046407364
100,56.14654600573394,82.24686206293427,2.8766493022040436
101,-56.99904634599429,64.12547868380736,17.751892713001908
102,43.12711011155247,-74.41001181604703,57.97362147594859
103,60.010881590274266,99.58302688245755,31.247978649671722
104,-30.778551843520987,-48.28315568944524,21.751665025910597
105,-65.47817741954509,44.840982561674025,-17.643594502845076
106,-99.47356888408237,81.60697526714432,-5.238313007972266
107,-9.819269381370361,-52.86257713385811,-17.095834121963776
108,-29.51345369223168,81.6517109354132,68.43320601227663
109,10.98196676508178,-38.10368416102661,-53.99990949032003
110,-62.39178148224285,95.28264447681124,-98.85581369160707
111,71.93310953329504,-43.74799592390508,30.263979445247855
112,-48.44895687437807,90.68716495156704,-59.507563272233725
113,-54.71407898247001,-89.29106982146502,78.02302726196186
114,-3.857188703128813,41.85440233396261,71.8092659413312
115,-0.22979525114514843,6.422226767400744,-84.65452561435882
116,-56.982954242981435,-4.424584575453878,-78.72231891718454
117,-45.62785465481684,-55.301137148832005,-0.9656815506667442
118,-66.05895216895101,41.11915795529839,21.844532553870934
119,43.69203566463335,-61.83810171073858,-45.01833250355185
120,54.01780625081639,10.56835919695365,43.359543339874136
121,-7.534300508143474,-49.35092739194984,18.983204183774305
122,42.81740453700348,91.12427595627122,-35.03517805028906
123,47.187078387489095,-94.27376123286943,-94.92570239153689
124,-72.34489446443828,-60.05434397775269,50.03005625970354
125,93.23560496690735,-51.537878722510456,-57.049266834983456
126,64.20638941928621,-17.18643484643671,66.89474869252567
127,-59.1033077608353,-53.45395162598929,-15.941947989148957
128,-62.766992850785954,-1.7301819462429506,15.415488526353087
129,-74.86777088408346,74.4931046517078,74.58974608180037
130,-72.32428749161633,42.412684281834146,72.72460018399067
131,49.63235980573924,15.992396107022216,-25.696084951285343
132,-6.069148609675295,-82.19936440346407,-58.222221457031374
133,56.58683454797344,38.79842167785512,55.02921554571893
134,49.25097887004108,-66.71714313781203,-13.383959279573759
135,20.92254270104432,57.273477192339584,-61.591601288199186
136,37.2733213157359,-49.98864829796936,80.88506846343003
137,-96.32885512417164,-16.59025433581982,-60.379161151782526
138,-37.64447063899561,-29.905959536414414,-94.83856636175378
139,27.56443585188204,71.76278293497137,-95.94400524651601
140,-98.13100930275115,-74.69110825731838,24.463071290852852
141,-93.40461126348131,13.128976476957718,32.33501214350608
142,70.37759649407664,-71.58767811138756,-37.79165898860322
143,36.80497233841436,40.95916722643733,-35.99780215058732
144,-46.92605337593121,81.01562555889623,-32.101216988011444
145,37.59256802374179,-13.078469226549316,36.03170935177573
146,58.49133382785266,-2.381547947004819,-88.37324179463428
147,-38.641143377979745,85.48456729655246,85.82327053826512
148,-92.79252450016251,4.198277729871421,-55.49579116451071
149,86.5558249375469,-2.4803123900878177,99.93464104841846
150,-30.9640323408739,15.665820540860835,-65.6954612425626
151,-78.70364734305872,37.845947272590394,54.3092914624755
152,-1.6286257213705255,-78.62332498259372,-55.317491014074996
153,53.69355913282675,64.2221055483032,-83.8306396713492
154,-55.670537076488166,-12.898994509348142,74.98666487012977
155,-46.10198997332733,-85.5302980205029,71.75025183817837
156,-51.45700264028336,57.23653383964262,-19.28592151007973
157,98.33461056633564,-24.61000566274558,40.479228508085356
158,-60.51925325389149,-79.9265009809892,11.413186536783428
159,15.1040433932248,26.755807908650112,70.59122273474975
160,85.05292833139288,76.02627068672834,-36.98880613626911
161,-70.62068622444414,77.55070188279726,4.734479999797031
162,94.17083957354004,91.53269496179465,-2.9255257590899078
163,89.49544687912493,73.5410919533376,-29.218834748628254
164,76.91439741165252,-99.57181613090495,78.29101291127444
165,-57.08869573399955,-23.95176671732196,-66.82441506749291
166,26.811011202196667,63.70851598110062,-70.09827209586078
167,52.17829459224802,-26.74939880030516,15.381907064550276
168,97.20558563928594,20.309701275941222,31.498845996988393
169,-63.91523558372592,21.263389474906404,-61.076149135086965
170,53.20517990385929,-26.994939192235393,-21.85651154907518
171,-32.23976601457741,80.89478545625752,89.31276859574874
172,-64.87470688639954,0.6456690772235163,-50.6765154618652
173,-15.724611757229013,-7.04315881249984,33.67214042347882
174,58.76718242972328,99.50274913237917,48.02987873951815
175,-7.030039259189564,-1.2999271854766619,-10.374260106968094
176,7.504620040609694,-64.3203496142838,87.50519735191659
177,99.03188204002424,2.61388457268761,47.331347043758086
178,-20.178140088514795,62.803347103986,-8.415084027820427
179,23.08015094184796,55.37206537965628,13.86704035521879
180,-26.951159676925627,57.716353021694204,38.52268868502014
181,-21.442870734259017,41.60475679958236,18.43803608584365
182,39.12815068908162,-49.15643418666236,75.73951676521517
183,87.5773952189767,72.4168171680463,-28.62226754391976
184,8.471790098464282,78.68869307525301,-40.022851988839015
185,53.67998578975596,-61.169460676290186,-57.23222210094714
186,-82.15868823660723,-73.90887268972122,-92.44340638708097
187,-57.76839251361461,95.12099371782242,-91.39720712398893
188,0.42632818390649163,73.66479273007357,74.01103862185656
189,-95.99765527424505,78.64722944198934,35.67862928118146
190,-49.42900424748824,77.27527692487902,32.10648308729722
191,3.4802579649932284,8.337364806745668,22.928563786977207
192,-97.00776034873985,29.280347333159938,69.84382893882096
193,-47.09074275479166,9.072570426728333,-3.946614866874512
194,2.8061638951738956,-89.75873016193418,74.08216571166005
195,14.62984959624913,49.100617070554534,-28.11099476355217
196,85.1503386110611,1.0664066671760537,85.3415008678181
197,29.06912465012158,29.54181495804596,39.73139601624803
198,-17.052839494001248,0.5279609951070512,-48.56457279511454
199,86.07023542661355,-1.63773553550881,12.816984337725017
200,56.97659667755886,-65.64217810444663,6.606112297651109
201,-59.99821577745048,-44.25725697177021,-72.4202356539332
202,-73.83152773023605,-68.22946161120885,18.248581150122817
203,35.16232714854658,-60.866740874931516,-37.04287525660841
204,11.976633115396766,94.59547608406098,-89.53024663807952
205,57.934722758551146,-69.37731084556032,89.73123154131298
206,47.7610100157373,-46.14591513895847,28.298073812857552
207,25.042306771503007,18.117931547716992,75.3837863741694
208,97.27643432577844,22.03571524732837,35.211201002650625
209,6.717946022081733,-69.2051740512342,-28.603261571977413
210,-77.37884869965603,58.74348515704247,2.5376144657622888
211,65.65471296319768,57.040573582565,35.14935206943542
212,-49.629327530858205,-52.536459159221785,92.05046504028752
213,55.46042962878366,-42.26673946490791,-49.266108175660705
214,91.42141920001029,87.59757309189939,74.99541172482353
215,39.35910279286824,65.1342891958956,84.81556105885389
216,19.206032189960226,39.55940661250477,34.0831029317913
217,-7.922764864991876,-83.5533556978799,86.25332548026756
218,-27.118026800919353,-16.347183819484854,-20.424282504526303
219,-29.399049805632743,11.8603744153654,90.60323520808856
220,27.27454114191812,-62.51774240324461,40.55657543319498
221,50.254623387549174,-10.354683578355093,-91.59884651623761
222,35.703413896882864,20.205175497737997,81.37456636381054
223,-60.317979761287454,-34.52466397692015,-3.1054381933614934
224,-1.2025639713017569,56.18896379009743,-7.93460304443343
225,58.32801443661259,68.0899163277611,13.29332119592685
226,-4.859184362188756,-35.27810611318584,-70.12309064575442
227,7.324655947098762,67.73143089849142,-6.166790286520268
228,54.22720963416444,-79.28468677939699,66.22544334354913
229,32.2530612530183,67.54581972453127,-96.90350817249693
230,-18.13101582352148,-69.44991366647668,-45.41656793512574
231,79.08254223884379,-83.41456949805479,-99.50908271123116
232,-67.48658626730429,28.355080888202252,-16.85773817003033
233,99.10328971806496,-5.61252684894113,45.66310209874695
234,-76.22948430475256,81.57812008256656,59.754365822925706
235,-97.01000577915222,-27.362160781830156,89.03795222540131
236,78.00378022975295,-42.56954731247426,21.700922594157305
237,-51.00929832680878,0.14698122883967812,-49.07462666942091
238,45.939925489344176,-8.810762846267735,84.82958982733979
239,62.20307498641387,-31.114390756562344,55.06315077607522
240,71.79727820642336,38.74825973966571,14.885696600628904
241,98.31884713283335,51.912366782781646,39.12804314378718
242,-41.19205799200019,70.59679380602734,84.86327100148583
243,42.04866838545183,94.57132094206858,42.47880569458434
244,-76.92002834383436,-46.668761573499104,-26.325098483053196
245,-18.638141728630117,43.21869649799231,42.605640457819334
246,69.59433866251808,-21.148352900850952,-91.94436745292242
247,-26.468390788178326,35.416394390221626,-22.716887633883758
248,18.219076107122817,-4.80366193015594,-18.735393630884147
249,0.7546887449268098,98.75462055358634,-66.63235311583307
250,29.19030622240902,45.78042715814999,-95.38290388964596
251,94.57887787753899,90.49826008686489,-73.32375267245143
252,-88.85289469971957,66.99390989623714,30.92429915941102
253,14.792303500325943,80.58020223267422,60.45776327273751
254,72.60575585005697,62.883839442935,97.64069854539483
255,-3.7234576503145007,-8.168173924817722,-30.72729937830114
256,-84.29456281168544,-49.64230933062312,19.87584445222035
257,12.107870483354176,-25.93596490989556,87.42899336302438
258,-33.58522183523591,-95.95275347200992,-66.59164373236948
259,-69.01164293241283,4.798633492933433,43.52911726854853
260,69.8069026566946,1.011560054081741,50.99574662983264
261,4.319902598224317,5.050092966097637,-82.20489282613232
262,86.65528247581332,94.80624499441276,72.24987703661301
263,61.2033009206138,82.29080069096787,62.62100942216878
264,38.59435875473346,-67.6574443339784,-93.31939868451312
265,-98.99489932693761,-26.22349568882217,-81.7831170239897
266,-14.435308672350004,-15.20876410734762,-90.17462122162954
267,-60.50274366959354,-27.893416429670452,-33.051293640127554
268,82.15958220977356,59.699192720782605,1.8577981359852345
269,-65.08320306472794,4.80753397351738,6.469545590925762
270,-42.7879896681429,14.41996339432501,-46.46664804611147
271,3.3673535468998352,70.6027117975851,82.31937731205483
272,-47.32727620038415,61.185630683071736,-26.34744202561737
273,-58.027064544175765,-73.55769543594006,-90.8899688069295
274,19.81986502055048,42.78291681672687,-39.954577691722726
275,-82.21409544899522,-12.91277421959289,6.221884508831096
276,-88.36644825581506,-41.070219387499904,-18.35563548235359
277,-25.550940962785717,-89.99623581956273,-45.23149618014817
278,44.132890901572466,-2.550087930909811,-73.73535004713652
279,10.961351654789596,-28.912663855093726,63.832900019245955
280,-15.424706306644225,-49.697392064719836,99.22904842483837
281,13.150312844916485,38.93434591939152,-34.09157329522358
282,-26.909703069345284,53.8970774631174,-23.67579116467921
283,87.22926708642257,-51.04209619411504,23.607504935391404
284,-89.01902181784513,-90.11051266413055,43.68829494710826
285,34.67829580596705,69.75054011304701,-21.594093039281745
286,78.2565329655501,-98.00805175913933,80.98590339636306
287,60.77694174705067,87.42249878429439,12.000797845783666
288,-63.19179303571065,25.523974796541182,-9.921984718813803
289,-40.81473020394233,-35.630672959735946,29.334550631981017
290,43.40958774142095,-50.70441808465276,90.56076964983464
291,-83.14588816384689,-98.19886714710495,58.9104588843411
292,62.37233996651682,-52.90571659782457,-91.99737389297513
293,43.78138892095805,-72.45433969657178,-33.53801785200807
294,45.921329847068506,22.43324414462913,-5.891063009755456
295,-79.95172594648173,-66.69088228123974,-37.09648555817895
296,43.552108963246184,5.725967507323858,40.03751216609132
297,35.963625043994,18.02328446889416,65.2538299725162
298,66.1844981643701,-40.3916603306171,46.269019037054306
299,-91.6808087487061,-92.98701019625626,97.86665736565504
300,-95.37786630644156,-92.54922387716078,-45.49047042139418
301,-25.398580024287853,-94.73053356121648,74.99789900488429
302,-70.24234323016942,47.82493342730925,53.32453303489723
303,11.67689551404439,-36.39805903714037,-27.56424848837078
304,83.46978030134977,59.260037193532725,46.82490873139372
305,-21.70405393319686,-13.653435231430166,-79.1848087163506
306,68.99007545452082,-9.40037983400724,57.86669646811046
307,-99.9518250964267,2.576520501914743,6.466120517420521
308,-66.29707130816315,42.606291275020794,-41.54196545814936
309,-93.91529206918288,-45.299426834058586,31.155460356836016
310,-34.37056389698627,-75.68253009329462,28.323999742881796
311,81.63791913930055,11.211467038292298,-58.10275545608006
312,-80.60957528020245,-34.60447535145215,-93.92051703769478
313,21.28195534876008,-11.501737266392524,-13.275482619665226
314,-9.700812176111157,29.389341667461082,13.90237386888424
315,87.6936424731625,-1.1748517717458782,75.32105567411969
316,-75.49617149258123,24.055763420168574,85.64335912951887
317,-57.594429899554214,8.840000422725566,5.7610436313532745
318,-94.09160627770135,47.959274387219835,50.76069675370897
319,-13.212950073725253,41.18732354232401,-12.139345534400618
320,-44.433420087069145,6.837978361723842,49.216431314578614
321,73.98118677806417,35.78060417194138,-59.03969501216662
322,20.988162639551007,74.71192045452256,-25.78705303929371
323,22.81814759514033,-13.545742442366276,26.845599762722955
324,6.382139376260483,-17.44738545024127,-96.36840687858424
325,-81.62993255415981,52.84912417047602,44.49226206779079
326,-10.996263254928948,16.510767408398806,67.10710025363335
327,99.9010379417033,-85.79864395548229,-20.171667781209706
328,67.04585816920297,78.42240313821628,-10.411516564567137
329,78.69181083342318,-93.84337955247197,70.25644244330621
330,64.64527184929989,49.67927124194861,55.13092706520669
331,-79.39166131380347,51.75882854086257,-42.370102193324996
332,-54.51034918704008,90.62221705638609,-35.20477868769221
333,-99.37566972871808,-89.17311831953585,35.77564647811931
334,-39.297975024377706,19.37137215689819,12.639618489632241
335,-78.27851953070149,-14.431885874589412,-67.5540857807006
336,-5.441330939683397,-33.8734090280916,-38.01401815416672
337,35.42549771478039,-81.9362879401854,79.99665537573082
338,74.9010590076154,12.530823934261832,37.63488734445269
339,49.84343301817964,-4.191854865077275,97.19486353710388
340,87.71711915570103,-79.08910836979516,53.40250599615388
341,-89.22034192124224,22.497901419416678,88.39488642871805
342,-97.56403291669172,47.59062405058771,-56.76228522590492
343,32.26762276724253,53.45566021072966,54.29697496338514
344,-42.12951795555075,81.07463765248548,-95.95649597044051
345,-49.299796778845376,-18.105851622244558,34.15200434230678
346,-33.82258246124114,90.6145537244274,-6.14354437595172
347,-46.04078842152717,73.0858810165372,-30.647985615986272
348,2.2872812603174566,-40.69968579521219,72.48087045861783
349,-11.970310555173498,-68.1433925301083,70.85353853150613
350,2.4857102753312716,-12.922120774397314,-95.53965902027129
351,34.542722300087235,-19.620258408806677,21.901024489886197
352,-22.573898205770334,15.14386106624086,-26.433555135808717
353,-49.73846257156864,16.6772464655496,-16.867799699910165
354,-66.7598926382509,49.99739687599504,66.40814784375519
355,-30.105176093474896,1.9779896411220363,-38.032045694464344
356,48.3612950492344,-79.03547181184689,88.60976212752402
357,51.3409820222939,71.65826711062121,-64.07323472557185
358,33.381077336842054,-38.04708336296259,32.544484673635566
359,-53.194364938625085,94.25949206131841,34.42101340275295
360,17.617249170939544,-76.42797826404598,-49.56096771441636
361,14.137932315369596,91.65023444650063,-35.0498782065596
362,-3.146760378054907,-81.7976386234966,66.9596985159881
363,9.995797276772848,-53.79277241058811,52.36105099099049
364,-1.6418734752663795,-90.68401158269168,-34.18082393704809
365,13.09127321482164,41.022629327798995,6.791309386986782
366,43.10119092422576,70.05974731435836,-87.66394074938091
367,-78.07436111931204,-13.185783636803919,-58.25082352027415
368,49.925150429804745,85.70441500848594,-2.8358882279201794
369,-72.82276997448116,18.05981435111991,-82.80525294415767
370,-86.67440031792506,26.00142708930464,68.66647097838751
371,95.21593724429351,69.08384034015398,43.60124202152957
372,91.39835377408829,-40.63995898963222,88.72673412969897
373,-87.91269101188719,-29.14685573447484,38.69338119280542
374,-11.349311705007565,81.19038383892888,88.08027445243712
375,-62.75101234004505,80.19269920775275,10.902511138193006
376,-2.9310205731163848,95.29655524017417,20.043722212393874
377,66.03544859991749,80.36766328833423,95.39421092525217
378,90.12235494857805,-74.52559279332782,28.425829372852064
379,26.850530690307465,64.74485722739746,-93.84268622785068
380,-29.218866557636588,-18.032304378081193,44.76055532610465
381,20.66511312891967,98.16027118918757,81.09373842748312
382,-37.599738778309934,-5.543807134239785,59.11604995886532
383,81.96472816641207,10.767216500444121,16.76665452508452
384,74.08009262116738,5.954983051359704,34.26070261870328
385,11.646350055932203,-35.65259402834444,98.03835785033434
386,-35.040216923927886,-84.99558222141637,-81.86758229813233
387,-41.32206488340433,79.1302460803837,33.44896572664791
388,-93.3164010589881,60.535162505257375,-43.320461085881234
389,63.16417020505904,-72.09464388806614,28.018079317234026
390,-9.923357392198412,55.35365427001457,21.52471517678775
391,-34.97341431994711,25.169333210122005,-69.30863357836759
392,-5.77792900044922,-18.171242416475536,-58.65067085195217
393,63.74759809093041,-49.19577018088746,24.325915608642703
394,-75.07715845849576,71.94575670044651,-74.35401053924517
395,71.53119764836546,40.03765185881062,-46.96382497393543
396,79.50176702167079,9.54798189382737,67.0491095476005
397,89.34158300677763,21.913706779692816,-34.58169879967228
398,-20.502401515474446,-81.78676358356381,-2.387968746067415
399,-56.57191919246563,-5.21604781776162,88.22806702916805
400,-25.271836306660305,-61.2599414428596,-54.57018223261074
401,-33.41758075371935,-58.323264198234924,-22.074796528397925
402,-64.76921749942798,32.260792457373356,21.291555108709133
403,21.45333402029759,82.25123036685761,51.06778590079443
404,-4.675167898274225,-19.24867790433069,80.33067734254104
405,73.14019846480073,-58.450145397561926,83.09459751470303
406,-93.57808390358835,29.749387447330832,55.3280148745246
407,28.77358551102526,74.23740927006355,-54.33383268133791
408,52.58977570231224,49.66376022449816,-95.03813399148684
409,51.897313837661414,73.75144610731743,-23.245213928875245
410,77.21479341910504,7.310934202159871,-71.69022980243534
411,45.8067485658988,50.37524887383819,42.0775294876596
412,85.56201232953927,-71.9870881282127,32.22611736514335
413,-33.468680035821706,-30.345076927361703,-91.20567167570903
414,0.6418833503086177,-22.090167103695507,67.31875582619023
415,-97.18406734342186,2.2591492492069136,-50.25134674176355
416,-98.60848253934176,85.81527205136473,-13.554584901791557
417,-51.974675909696025,74.85931204443486,33.58674709114848
418,-79.83856057218296,-73.09490154216309,-14.116242629549333
419,-47.957726412849276,-65.44206962350736,-11.742439440011324
420,-64.59134109432051,-28.471890082217726,-86.87440093285193
421,-94.29599503227035,-41.85122682186522,-19.711290147999236
422,81.86082928120987,22.95419063125246,52.9695786439967
423,-98.3553737222217,80.55520955290899,83.03526743731956
424,47.21642886741708,92.45830833451737,-17.300572587325647
425,-69.57042261609669,30.7205905070453,-15.282834624184233
426,82.44592439991999,67.63184028021735,40.525421264730426
427,78.55918791797717,5.040440046159418,88.55440022105532
428,30.78022927385146,-58.334610627992056,-46.58781195212796
429,34.44682996012102,4.9376824186954735,-11.97115869241263
430,-98.9321716060623,11.016520287530213,59.19464871046023
431,96.97431322272041,48.4915128427113,21.938713874807704
432,75.56652071516288,-56.02340205853018,-77.88273120720905
433,79.0212451460184,-26.33792358265366,25.54654711245314
434,31.848907410174377,-27.194506157086735,-62.650743080534625
435,-31.042614269092695,91.88791914823298,2.0431868156808264
436,78.72972981809616,-11.211007934656209,5.8206535320876895
437,-41.696614369761534,51.01879345962931,75.24067244499696
438,12.542308668440569,50.1622762748878,-7.501145197512372
439,-80.05380553122352,-46.891163039351724,-44.11151555282116
440,84.39112602655004,14.373937874346424,-53.806730356793686
441,-71.84590844575733,78.86057866372963,74.85037533686722
442,-55.02063885391855,-4.960456108610117,-65.79782911635432
443,11.626831625642993,89.02350146850921,-14.82628782337126
444,52.8186000425963,-57.10835413516768,-62.565377014610604
445,23.870261187259786,-85.16817884519385,54.660808022875074
446,-53.573217439968765,78.29077462894986,-5.125472005076205
447,-99.81139149450193,69.53623959244334,-29.771261888637596
448,51.43011606148784,98.51797518676895,-27.780071874706636
449,97.04146518221876,35.87869762248522,70.44284134459588
450,61.982624061218075,87.3375853334299,10.754790858887617
451,-7.958676368676933,65.38980501682218,43.57357022625271
452,80.75345227982132,68.88526662401736,79.4077032501369
453,-18.03046537633,13.828314090853652,80.34833520812842
454,4.986816848693508,-23.527080416657824,-34.29818913242737
455,-4.574046520863348,86.91161450865636,90.49025262927705
456,-10.475225466895012,-13.57656487682111,-95.0248235970789
457,55.03815385878116,7.763873449933811,-24.632887796766866
458,5.353781453898392,-10.77713857496245,79.15977150176832
459,-36.656575594956784,12.963662792039415,-45.072624036603415
460,-48.36836646830434,-5.89898420153456,-45.38370993573633
461,-92.45053660651332,-90.40648828410482,-39.47554298362226
462,16.639032376609194,76.40963720153974,22.462676969384447
463,-54.00771691979316,-11.121236216846043,-12.333444877129239
464,-70.37321559672338,17.788729701469748,45.34696727066853
465,30.765992765535543,-72.1624394484026,78.98212851293317
466,36.24185156430977,-99.32243040347217,34.83987498857212
467,50.43097845153318,-50.94198127127141,-59.1066559604849
468,0.7153792677182906,40.91720642667005,86.53638047210043
469,78.81092104077732,-80.16109397742429,-47.1014253305043
470,87.26855067964556,81.77748807729358,-70.02114093436838
471,61.47418795849788,-56.99548612876308,-82.00654422780782
472,27.118696401637436,-59.08127714164484,12.676748133233119
473,-39.25580928176227,-63.6984076757009,-77.24750750386964
474,96.58898432404425,-97.20365740572706,-72.24482317747385
475,-45.172766561612335,54.36109369564693,-39.993903880900675
476,-59.46861560191379,75.0069062490517,-43.66939806310724
477,-11.569177242683452,22.83254052323977,20.84790206642846
478,-88.6318858575223,-62.360003664027545,63.34905589453629
479,95.69889293435816,-42.94440061182405,52.26993124057847
480,17.686711283284964,-4.814660527007348,-47.50310905670465
481,11.390418332835054,90.86919032466017,-50.93790040280402
482,31.159255979943964,-50.52972563645144,93.15830602139351
483,-0.5952704445586647,46.32918078397762,-98.35275168160797
484,-93.58729658109168,-12.11035534141594,75.94410661204316
485,22.462257768079354,-40.43053032799564,-60.054296175519006
486,43.23477539128612,-8.816812595577247,89.45686461795356
487,-16.650187875189374,-85.7586564917535,-31.53854303449606
488,51.45911441423857,59.73747418607249,-11.929645221349546
489,-54.59974013231588,-51.33961440340657,41.42412278887619
490,-55.744681786763195,45.08242463859409,17.533810294652056
491,-67.71660246248521,-86.33032571036105,-36.41213405863544
492,-25.601048042167633,91.0197112331372,10.766183173564698
493,69.40240707781672,-61.39700291886028,46.14137687257724
494,65.58241242981288,76.54841524141608,-91.53301081950158
495,-23.43515840729924,61.89464192308688,-97.76013894885918
496,17.823747196047307,93.57198481628319,-8.38661218542174
497,44.163263294983125,-4.421867810850074,-73.63267643929717
498,-51.7586450743954,45.4794587691903,32.86885829294289
499,-66.37178282105059,-25.857868592443197,-57.18950875451316
500,94.41919864246219,-63.126352396061236,-13.429778640865806
501,23.5114626419237,-11.38481341331024,-60.46581262514621
502,96.28314436673278,-66.85019692230902,9.696717149824892
503,-32.448802573554175,96.40892455727678,-76.78930812308622
504,40.6063399948263,-80.75070177185673,-95.37862944250395
505,-55.479272691752456,17.842344690524087,-89.77367237866056
506,-47.759965745217414,25.292771050811183,90.85168830306199
