timestamp,FX,FY,FZ
107,-67.92122499877095,-40.583890024400326,59.451805129621505
108,-32.08537175836608,-14.689429151672059,-8.603928074399022
109,-32.95536395728567,-62.80931092179467,-34.34554128836976
110,-91.59104078481106,-77.78951112437812,-68.3521474651573
111,19.64755197037931,44.55240656793936,-66.47714877067412
112,70.9640105984376,-46.497628529226674,32.37811094018005
113,-23.685122434896442,64.01187314925073,10.086077589424107
114,48.007188996835396,99.12174230288522,-75.58291566975346
115,25.54008272014798,-84.67603721407026,-77.46042791233496
116,-24.870252901399837,-5.392974983259947,-85.53788504544171
117,-71.78804010154059,60.41251186216061,48.75346947470882
118,41.86477055519347,57.79017930824671,42.376417045857835
119,70.9130337882481,51.999431666193686,-88.31380182908497
120,37.170898480298376,-30.20101293961781,12.054015119394592
121,-96.4243031930364,-9.22934886298954,-83.06476895146201
122,-56.75342112180175,18.993671468294053,80.74915412178834
123,-86.10400302329361,94.78811671465144,81.42348383602649
124,14.077219915245351,-34.49054581230142,39.646597962626004
125,51.29553576808249,84.62877754337154,85.23778428789001
126,-77.8841625862681,-46.12861636390117,62.29060608273812
127,67.66756411867703,97.81489309474091,65.70771518540988
128,11.10179567909664,34.05273736551834,13.941570113986643
129,37.99380242834499,-7.297703928289806,-38.78816035676482
130,94.28036972172924,22.678085612720977,-56.440176976715684
131,-83.26380235046054,-45.49376619195864,-34.559995592214165
132,80.24480459555784,-45.16522849770668,25.699086017812405
133,-74.77946080251814,-77.28909123130123,-65.46869283352021
134,-21.408238672663543,-77.18994045892025,-48.271952672535676
135,70.28773926622287,-30.465651706217727,-6.387827440907117
136,81.25084734757365,52.57109557927433,-53.38998029507689
137,1.2743347090290627,21.594233519632496,17.728733943212333
138,18.82092765508503,-79.48308793379584,84.63520569126598
139,41.62946691971143,70.44730499518218,49.61787314062528
140,66.55173369054285,20.273525398013277,33.285322829782615
141,-75.69776609246676,92.17111535695594,16.544295196755755
142,62.01386164584554,34.03709348224152,-2.410418148587027
143,-3.7447698976766475,-64.9650272591638,-62.687228073068056
144,-9.875314978366205,-5.243327538435551,78.94209108537311
145,-15.220049600600348,29.69951950944082,-50.29279959743273
146,1.8423170492085177,-94.34705979000447,-81.73822448436785
147,89.01011067892071,-97.01794716903842,50.00303584573905
148,9.640754558430316,-74.11939988028642,-64.87689313376671
149,90.63550765262784,-49.66711299090585,-25.620800091764792
150,-63.941973876871884,-14.090175295864896,-94.34301434180405
151,44.82719576652664,-2.511905248042325,-72.58641149191038
152,62.44790772174943,-72.39447821242064,-65.35927384801758
153,35.82576626697238,34.67831582316617,-89.11797444996441
154,21.38445604530807,19.227612339306972,31.33139132456904
155,12.962556217236454,-41.107180231767956,67.40155916062344
156,72.1860965157392,-97.2680233129416,-25.336918726811803
157,64.32931943290001,-84.47041692934185,74.91529534364014
158,-75.54225576388009,-21.661044897832113,-57.3306850879747
159,69.71753140617562,-69.20512976686322,-34.9219152877521
160,-17.186276111911496,-24.63607877040583,-69.85260139376632
161,-49.26063400083785,25.636520902071027,24.111839083799723
162,73.95371360278517,9.447485575856703,-16.026081825938633
163,-13.595040073251681,-53.76482337252115,22.656669368379738
164,61.67293803536333,-31.23550174824952,52.334981078836705
165,-47.3192776088311,22.80623968973012,9.140603206589688
166,-99.21413571555644,72.17100560868974,25.526070980357574
167,-0.9081614194111296,50.642687747775454,87.05006287886658
168,-79.95434867142315,10.680005366682991,-40.18713807823138
169,50.87519110498192,-27.541400336702765,-28.167212273209373
170,-44.784972786117926,-26.989744491638916,43.54067234186738
171,-11.270870679304252,75.88346205287922,22.261103411077343
172,-82.59328698168915,-92.15128479189072,-64.29341909205704
173,-42.66815031054947,97.59652888405219,-24.770537997901968
174,56.298048651714396,32.87508217031245,-6.432397375057008
175,-69.68241761953611,36.22753981447809,-16.122032406322134
176,29.43191222539147,-92.40043253905156,-64.34503833559185
177,83.48517056090023,21.105854978254428,84.88601835685245
178,35.96735195154406,-3.044387981910603,52.46375233879516
179,62.20433785844537,-78.8442186211866,-3.728833578429544
180,-78.20567413921684,-44.415597846128186,36.01220566136732
181,-49.85363479958911,78.06289124273025,79.45653442710437
182,78.90777044811821,9.99768317319058,-72.76517152768577
183,43.02112272361785,-17.316684965218258,-49.92538985860446
184,27.91076527546224,-85.46356883183782,8.540249451329004
185,32.75334722433999,42.824305480461135,59.802074270471735
186,-17.15988913907131,40.5701646792065,-92.74902091169453
187,-91.08867367646936,22.808721394512716,96.8036300392721
188,56.8883084141458,2.0525292441298433,-9.018679423520567
189,35.74264724307076,-13.243119558525464,-28.153771875655394
190,-5.439107177455057,18.654218597598458,-41.455112432045624
191,79.9519230736515,-53.32090965431866,-65.12865846982567
192,-32.76806700298023,88.25181283552953,58.31478178600557
193,-41.13565115375282,17.758905836045912,91.0828329492193
194,74.55926501588857,-37.76151112912469,-17.271049030920366
195,59.39753095179711,-10.06402982296855,90.48413895069126
196,2.9959621296689534,61.13695777537848,64.75952308700684
197,-73.85305210843,-67.67678785394051,-3.789774504736343
198,-56.985705706989506,-41.43287550794792,34.80523582522653
199,31.24559808176133,35.90160454731108,-13.003164165907407
200,-22.99175243191766,-36.90215870355522,11.744681642510486
201,67.29463833319426,58.50033637229319,-88.39073259629924
202,89.99100186644083,-73.90930256452783,39.25269506010662
203,61.12738505498365,52.537234090921714,-89.43507110317266
204,-24.490915400888568,-86.32965702988676,63.41698938392989
205,57.737285846284806,-97.48147746650105,64.9893858921115
206,-29.711665305863306,79.64470376643243,-52.58454248875708
207,-66.57998244687322,16.26784338645973,-35.26744379283994
208,-93.32135902682852,-29.63462058263771,-3.737924288341347
209,-22.856657447795996,-53.48107260722992,19.3325813864963
210,80.71186073945637,23.377156652163222,-42.529267651600655
211,-52.2026824488647,1.800436707347643,18.497280926385002
212,-58.6973670140432,98.31955510599704,-40.44258535414023
213,93.96415704820805,96.64319733074916,-88.90185578578786
214,-94.99917742988157,27.004913228321925,-99.4944900336182
215,57.15643007875087,-11.425898778821903,-79.76978841631428
216,-35.726008851825924,-1.7718061730675743,58.45014003280363
217,-92.50240862606813,36.49581324737238,92.28626247666742
218,83.56050804191673,-79.68509115292372,-14.606760143756148
219,-72.07153395808328,-34.329585237856364,2.5367906899885497
220,10.355856745139079,-84.94555179927923,-70.63036618531477
221,-45.189158514090444,-85.3278480966161,10.206270536031397
222,-86.96143956306179,-60.83215162115325,-71.06901959860463
223,-90.01550286732419,-2.949349081354626,22.242866239766016
224,-76.88866023273224,56.95486423255787,86.65173351617076
225,-85.72659722212398,-2.900821766825487,-60.86029213939208
226,52.111623103984584,-32.904677887826054,52.91274361142041
227,-2.88675954331417,-83.52940193264837,-95.29951543633518
228,-31.421581730204068,10.059104636625918,-24.900551735675805
229,-16.326217973598574,-45.74628270336465,-77.85029843389819
230,85.78934711452467,22.98683558342948,-29.50491168086012
231,82.15036254762944,95.43754782648367,-65.2926160722233
232,43.135296024515384,-77.73713570448997,-25.33900197542252
233,76.93647548433756,-57.574920255612014,-16.495438778493934
234,-36.070394482475045,-5.381092380125054,-39.88177544381632
235,-23.77813479834343,93.7227630691859,31.324389894625824
236,22.74243637084561,54.36195525399913,83.77041025178193
237,24.725189459452835,79.64583863256601,-19.88092517894553
238,-3.6600323975318076,-33.25703030484142,-61.531368704995714
239,-19.868430312409345,98.40769475571892,-45.85544836080333
240,97.23606232173901,-79.43343678716852,70.80016469927381
241,64.22472522354488,-89.40541879077983,14.32794465402958
242,-13.00396042239096,71.12052541080561,-8.997793538608548
243,45.45849544791369,85.45297404139725,-70.07265569821466
244,-46.0876613495081,-81.88292849077965,-10.054538335243606
245,-79.96613475253403,-77.3145146508317,-44.30159932852267
246,-29.513794889451873,-93.36516844884524,88.63262557066983
247,-19.40543997532116,-79.09848747145517,76.81402188314627
248,-96.69257508786583,-58.11603663994382,-83.2194916343604
249,62.95840032717922,94.0153237820002,3.3306978522485764
250,-28.161319522163694,33.57204444793609,-54.98833089706559
251,16.083633156029407,55.71060510370842,-17.844582095141874
252,-85.2073625458088,55.227880738304435,75.36959965029129
253,-65.0006342498832,7.01474995584293,5.502903977708968
254,77.938745065512,59.49779554260343,-33.15694132584804
255,21.737505576560153,19.161506477993925,-58.422329179000585
256,90.05681003409711,-37.09078047932848,60.06497188129785
257,99.75000687826338,12.222021753680139,24.90360307286943
258,-25.62797693338112,6.701717226902687,-6.386907914753763
259,-40.23938718334507,64.69061075186414,-56.50312922740439
260,71.67121103181935,96.34544347633181,-33.15072516857373
261,99.72228540749083,-17.79148691581389,91.96868534770371
262,25.92824684649146,52.67813568827194,4.017987521166873
263,59.02814450230446,-80.04739919237329,-19.860143751349412
264,56.3491717630549,55.36627388965772,4.284408469664783
265,-28.932058356090607,-25.716617601353576,55.797701179921745
266,14.854076051417437,-92.12196742206267,-31.97821269942625
267,66.61138825284272,-27.35076428756456,-64.25877581347822
268,37.622775252211085,22.128550184328958,16.98722366780956
269,-95.76723720359234,-76.14996646370669,33.040820696213444
270,-32.658866220493294,84.80689848605093,42.54360059170992
271,-71.10486068107893,-84.46551734543229,76.39751815322592
272,-53.405557584392184,86.00134396663324,-25.765175862177387
273,81.09789549826513,41.427503587137295,-84.92902075422164
274,-92.62134221784638,-34.05756491715928,91.66971672618845
275,-56.039857607615254,-21.849930458181348,-12.997614512504967
276,-38.08612955235371,48.16187294654884,24.651501934626268
277,23.376814393278963,20.294220176241467,33.26106462565846
278,6.8203380171731,34.32858429098903,9.302741740240705
279,-56.34610342932278,-22.167076697303997,-58.94849405274598
280,-67.15178655536911,-2.437303638480202,51.02861002322828
281,-52.640393080776235,97.97349680757867,60.75039486081633
282,0.5059253403311175,-57.21542590005646,10.595117203487959
283,-45.76444285775931,-16.428762695573724,-2.287767883031691
284,89.52050032154443,-41.63536248520654,-77.21236337440294
285,-7.226955714230485,53.02230208796996,-83.20966770004324
286,-88.24079669107259,52.802525133144144,-32.08703088729425
287,45.853281167326685,-41.510907800520826,-37.83076889652135
288,-34.23094235820207,-83.72193667340342,90.73129019265426
289,30.697786411649503,-97.71346466555919,56.72454848868597
290,-44.0811258953536,-14.509893351502896,31.98485905181198
291,14.148748346663979,-17.932481132845822,3.529617803521006
292,54.430500961492925,97.67797572797258,-66.52649385466972
293,85.6017483549108,-6.039584860464075,95.69133443685678
294,-47.77457111338459,-48.71632608491587,-24.991860351957996
295,-33.02860980020377,78.24588820629347,-78.61487951055103
296,-7.146715942812065,-1.786410069284301,-1.240220856850783
297,85.43496754719777,19.83512704211556,74.79960232261664
298,80.27737136213142,-80.86625791435746,77.45820035546589
299,-82.0243439798724,-23.416718534045188,-97.80681678871055
300,-73.61403484923784,88.84473489475735,77.25914895027995
301,-0.8981645338723467,17.901076835085078,-45.7031565000283
302,-78.6761454389153,-31.09962897150767,-92.20552720631538
303,-30.883825330260507,25.133436126318614,69.55805407257486
304,-70.32292435650447,82.08221791562323,72.77335119764166
305,27.20807102637717,-45.20187990548199,19.24621596847001
306,89.89908634783234,1.02334369413488,14.886751459271679
307,99.34675405887629,91.73813078235108,62.62405452428388
308,-24.951773500617037,-65.52077134030947,57.26191054205597
309,19.802527422922452,43.9327851193423,78.02109468854081
310,71.25353070481626,22.896201640596473,10.549489519340696
311,-76.5075854407232,35.93502622812696,93.52941854656174
312,37.91288221039301,-29.756073866486062,99.22936618666768
313,-18.231267654986354,-37.224125303247014,-76.69107800027348
314,-58.770767943967186,36.8419341176741,69.9087519108244
315,-19.449276250511602,-56.89134297909093,-0.035548450282192334
316,-84.80794260701663,-16.06905102819897,-22.486732340033583
317,39.08142971786114,-62.3650707894164,22.614461976542998
318,-49.45146625030938,-98.33903177533405,-88.80688854759859
319,-37.7188709910244,94.01147200761389,1.292223753415982
320,-75.78374035170745,-13.659404268716187,74.17811400533333
321,72.93182277797834,93.86992288396505,-57.30769677220624
322,-1.3111441434522817,-71.93529604643479,-14.722021046114975
323,14.429375557280053,17.473355891497206,87.8961775429751
324,13.886536618970922,-59.80519344175208,-14.287232438860542
325,-17.901377091731646,58.014825392654956,-28.32647353352033
326,-61.4940169123721,56.74059775219504,-11.892670375324357
327,49.026549699679975,-77.47857019213764,3.8905533035112683
328,-74.58874692846513,82.41289057527783,26.398268826293773
329,-79.2252419442379,-61.07407055935508,60.138560183346215
330,42.02900751930068,22.595468317872076,-9.57955884713715
331,-58.23259590960323,97.12672401754082,63.49618701802805
332,-38.64544972943354,76.47930695327275,6.744132270416131
333,-4.95450659965195,91.31278571223379,-32.303897926404474
334,-10.129736654090763,-31.480245756376107,31.590165623882825
335,41.71582501299983,-78.88487155610733,43.544450948698284
336,24.6863586886722,-62.33062534210998,11.609795125897506
337,28.87923245637313,0.09897901532276876,-88.67700537305532
338,42.81086613109147,58.64593565466441,-66.02342496783501
339,-41.47745451530693,-69.96927116322496,-42.94045582195436
340,-35.53333763990527,31.94630645215142,-43.47487880970138
341,-12.400450420889172,-35.284479192097635,34.6841600493741
342,-38.50756539329478,-31.759585521569306,-96.33026766527348
343,96.98757379417268,32.38354603158527,51.136355409903985
344,62.81038528428593,-6.60011609335595,-46.931505038613366
345,-67.06906234879409,62.40665860519877,-37.99563075677952
346,-98.8811688236261,-68.81629806743459,5.581965588784854
347,-91.44334635054642,57.9896539534077,-56.814879812208495
348,-51.18730979141495,-87.15295038851582,76.8942627151055
349,-77.1417428326287,-61.189223950879004,-82.92624413468694
350,6.667622978514416,31.22994290063309,-11.12352753978702
351,71.59904454547171,70.98513130221426,69.884453890978
352,47.35004418264549,-49.46407445213019,23.16877888424716
353,-56.878187383561915,-34.56167883421742,-41.53409683147331
354,-20.14014879484283,7.424149657347982,-15.847958444707857
355,1.5788419062555192,-57.685438702139535,41.33887606850294
356,62.041169900667114,62.23125231750112,94.65214867277987
357,67.82432062123297,54.72732900115216,78.6277436758867
358,81.94366238155519,-70.94165760684368,-31.51343832352464
359,1.8490501005750275,-7.234053636673579,99.63957585757151
360,38.85494928717259,54.96555333092428,-99.29906729378834
361,-77.63992575321257,-32.53409377931705,-94.47404883831697
362,13.057791990796417,26.621364543546335,64.76810303423878
363,-50.261638105772974,-89.95737570848546,-60.107462633389595
364,-13.656622994677775,21.737752105863592,-87.84614632075183
365,26.81010166134388,-69.4694039998786,-52.57038535269955
366,-48.602812429243784,66.11666502289026,-14.77996920382796
367,-89.56298844064779,-28.91010728390431,46.11325408668097
368,-97.9532287182485,-43.68922745436086,24.8671053102411
369,-95.56809289109569,68.177795342297,-52.475756487915916
370,-98.33005249724607,-89.97119538563796,0.6540896201168778
371,-77.92898868842491,-20.67824013313104,85.24282107971374
372,-52.102257085974024,-25.999291884993724,63.00155539675154
373,-55.75569716354016,-43.03992515008983,-35.36204303364133
374,97.35931883597934,82.35086640029542,96.45291227113927
375,-38.79877895821136,50.18567870334445,41.72408008702618
376,-74.51584332812018,-87.21536716161225,-87.51012886664364
377,9.112508833551587,42.93748988699082,-92.96785734227227
378,71.59149107950168,5.459826625758794,-66.31841019799401
379,35.61207535753505,80.17357888031583,45.57117361002935
380,-40.78358217290994,-37.41087653032831,-63.25221483151442
381,12.32323195829099,14.83239992191659,2.297353841766707
382,42.971194840081836,0.15105494819719922,-81.34797596383365
383,45.620898473548465,-2.0878187544788602,84.17723156603901
384,33.307691059537774,-8.77892009655747,-31.207877283286493
385,74.16208495512359,-58.874104893543745,81.62641131212615
386,74.02109166882087,51.141984498478564,88.97512838210886
387,15.787311881400655,-9.73279345214226,-98.77427053726385
388,-14.028726177757548,91.70325500052115,-7.172962560253595
389,28.314059113019965,-47.83831456144474,-95.06878885862142
390,63.64240027409264,36.548767925408214,81.73855326058117
391,-98.86957903176305,88.14341592782168,3.681508946915173
392,98.39940180297023,32.6916646032185,-85.01119746030064
393,-63.42124553416015,74.25458152347892,-77.94465434468663
394,-5.950202868004766,65.49619195140122,-23.298195101452194
395,74.40594696857335,-27.97645690219923,88.04683857457789
396,-54.991920191160126,20.024787987899302,38.581830313616166
397,-4.640955219923356,-68.74773203772888,73.52377323782648
398,-73.48356396376417,7.10517653911991,-26.708670732004066
399,-20.984734922361483,-53.91560563713256,-91.35726009000034
400,-64.5729090413995,48.74736299048911,94.86352744088282
401,-27.274450245768605,5.6116843784249255,-96.56540186752609
402,-25.30715664145559,-17.754527473667906,89.53033061621781
403,98.63415791966654,-46.24058076660449,-26.264515230171057
404,98.96260586075445,99.73969636825737,-97.9819189956237
405,-77.04274426787751,-85.65789582301346,37.83144634490165
406,45.19375586566946,-91.287863885516,96.10806080627083
407,-89.65090406617978,-56.54851990122709,93.1251445675185
408,-93.96159693256227,94.21449172556393,-67.81259775951631
409,-78.93322115100713,95.8476336639969,-63.750438786769
410,93.09713140158681,30.98554695442718,13.107782923932021
411,88.17270957893948,76.02133344128094,27.460965285664884
412,-61.21443594386391,-57.20765383184092,47.883582733173114
413,-67.66553288925769,94.40841883532471,-63.7899279055705
414,-51.8929826968106,-71.44302997208706,91.80141735288689
415,3.1093988150284275,-79.77496236366835,27.74785125784757
416,13.940926407081975,-77.55769215054542,69.40938377411098
417,-55.68131391211053,14.625584654512934,8.013143056834366
418,51.32455761798903,56.194880143610476,-17.144630482023487
419,-38.089366119469844,-26.666564425073375,95.4365813189992
420,84.42626510588207,95.57919755722531,16.424274163967212
421,31.344541291346104,-13.1159723763341,73.37471655983578
422,-12.729761139277656,-69.91028984535674,90.658479273258
423,57.982400340569086,-6.806650362772658,35.07092540173184
424,63.582925209332956,35.80743308448797,9.787735703734995
425,-41.90367887821127,66.44515610087575,-99.29782981786988
426,-32.05709123278314,-8.246342008681424,-91.99607185219881
427,87.19103074572067,18.721365209833493,-59.82975678977673
428,-67.05179232734562,-46.53105756822933,-62.79831362880095
429,-91.56991660741316,29.183305281102804,-49.04824096003093
430,-9.188935478090173,97.19438879006873,-39.01307246046783
431,60.24198004872579,-90.18928548244122,-27.986901289854345
432,54.333621262149165,77.30613414103357,-15.892461986224689
433,83.9061257825665,12.456500553504554,-80.22673230879707
434,6.640132873808042,-49.58026808754001,-91.52761360944359
435,-79.98706568669334,90.97794200185157,34.78888981460469
436,17.73779486720322,-3.329139388220213,7.466964968615542
437,55.67912287064232,-33.66194966532288,-11.171159555976075
438,-81.33437594603473,-63.70047434583177,26.88798823367047
439,-65.46851978048204,-51.109557948667586,65.5358814407081
440,-97.54186776886581,66.56980831828852,-14.461418176759082
441,18.73051588936208,22.88200186343316,28.22389301039587
442,77.34687838918089,82.6491238976632,90.71444476703175
443,34.1326632004199,-53.60630956844283,67.92489917231214
444,96.4080175181964,-75.77228523021971,-14.79983789951811
445,-87.3932695000477,-98.782493804882,28.943367562948595
446,80.60021703029923,1.5724075231987626,-64.58581561681206
447,62.813657477336136,99.66138607639763,12.104436979017976
448,-37.151695900099014,38.9930537637278,96.26565822768856
449,94.70531036745035,-38.321081606970786,3.6630230405044557
450,-42.41245036571699,75.37171660523433,85.52765983802945
451,77.8609447656437,56.344453197591946,-18.53301589934786
452,76.14971541483789,-96.91696678469215,99.76896543692624
453,51.53152332059449,63.37209610820449,15.84400704551156
454,12.694094762570373,-39.89464855230081,-91.5462011528131
455,-75.9994500766224,-70.06530708327978,17.35095933827762
456,6.394346899299649,-54.733832052585086,-45.08546086408067
457,-28.640748869013095,-6.284039124972196,-93.50373559282106
458,58.44340663107036,-15.026414586397792,64.17066093893266
459,51.62584129936897,-42.22254012515465,-44.85407260384881
460,82.12250147452104,-65.55633555859346,59.3097108092997
461,-97.03396751365842,52.44615792843385,-42.356483408826605
462,61.820643364609225,98.02195674698342,-61.134729225245145
463,87.69241062493376,55.55831608393808,94.78711482088548
464,57.86008982163003,-40.81260646569176,-27.670934448996093
465,-73.96110802592666,-51.03820771757333,20.275242288632086
466,-83.74417903182245,-56.46682478681235,21.99629856289431
467,-95.83095203845984,-72.66098510219274,12.094696434700353
468,25.749045165614206,10.266109938460247,82.93914870424294
469,25.93453037197746,21.08007439066884,34.888214273373706
470,97.38274284364246,41.10053213262745,-19.253399179013968
471,-20.391365179180852,36.04267418673359,72.4760769048548
472,-33.61874302050066,-41.53333774332351,-63.78742017680712
473,24.884985436878495,-33.937798920630684,8.847351522083486
474,65.1217345015188,36.30290708846758,90.11007438875126
475,87.35478990460038,-30.11047184327434,25.079525976082536
476,60.62483323580773,-57.475362076137394,63.39369009497523
477,-14.665203876839044,-25.132769260652083,30.712145109038573
478,26.98284706241283,-45.58316848440447,67.87417270757808
479,71.2598653432234,-82.33745575628444,88.89757596904872
480,-1.8780623376521106,66.02778045533071,-45.41565449345264
481,-56.66267125892146,70.62227783140727,-66.06778374865623
482,-66.05531205042541,-56.04993996662411,-3.2018499334920136
483,-99.96845108438865,-87.04556009495965,40.37248536484316
484,43.647598996256846,47.76548747023591,-54.56174936355678
485,-77.7805582308019,-57.69427482731726,-99.17970991396659
486,-51.23218006081191,-21.312902112627953,-31.412976832658927
487,-40.424733695441326,-87.17294955252335,93.77186709355769
488,12.075972027353671,-54.74608304831297,38.99349212116934
489,-20.40854454084615,58.58045566592716,-19.734911211755218
490,34.934798404632375,60.87928938304037,-61.48478053063193
491,-88.87226813425946,-58.58303502245792,-28.782065249050603
492,-75.21216114711211,-32.817230978662096,-66.03211333975041
493,-0.15769929334665278,-73.15231618125128,-78.73883573740972
494,-32.60704243063404,-85.16547394301553,81.34847451451077
495,-40.83732744972806,98.43434288968189,99.5300676750947
496,-86.59438419249545,31.118790248967855,-67.17711208084194
497,79.14383494960029,8.419301839663746,-89.09548822434405
498,38.36371722501016,53.09970008105992,-34.05377857075753
499,-75.67636863607012,68.01543193754483,-7.66816384771694
500,-86.99080845257188,61.34295360894549,-59.0357505848291
501,94.97450668624862,-96.69211014202467,-39.71501764028831
502,36.234510087900986,-62.6384203619003,-59.82585286166846
503,-16.508785781251703,30.98106042356622,54.85211368649027
504,40.34620815115696,-24.84813043920741,42.515588649452155
505,51.26635729603183,96.49653021222139,26.990303152196347
