timestamp,FX,FY,FZ
282,-79.3925738049799,41.12918727260265,-82.46065816753813
283,80.89275171046575,-76.21939646440133,-4.885984649269275
284,13.720842713986883,18.236957423214648,71.33964462551376
285,56.06764952503141,93.82330618814771,10.394839054355941
286,58.88824018427877,-68.64611253299955,-90.64456996197734
287,-48.70389472637881,70.58141754508299,94.8544481055892
288,5.834890636369906,40.50961611075539,65.72998199252012
289,92.0959503121955,54.80066258195194,-73.68118458969796
290,-82.07309103583444,-43.608334571470905,84.35955130070178
291,36.609979605912685,-42.42221412403151,-9.862342278962274
292,92.45281560703441,81.20389115529761,-25.62040188501176
293,-39.88457838919557,-28.033593581488276,-7.789333894562361
294,72.28958428086963,-87.3969218614379,66.91439137418945
295,86.73150908165434,20.119340715890004,31.895935657357143
296,49.417241878965,-75.03646619163146,-88.15030952005449
297,-53.734337538608344,59.31924828158165,91.52087422323419
298,-33.19985623468122,28.349288500211486,-70.44317330433645
299,-92.83814111645385,74.94530104424163,49.113590347070215
300,66.29064684907104,56.96744995652705,27.227306085626196
301,69.92223730221599,-77.57727033236077,-62.49439041068783
302,26.542061993238548,-23.785864713115544,-65.85358477739007
303,-29.49442974722973,54.912049982917466,74.06551874093842
304,-84.6377944720159,-16.531705346734853,-16.06101530008057
305,50.611521982981884,94.47309695599566,30.915302834827713
306,45.30523872198458,47.14808997868985,0.8142007713346544
307,82.52050434778019,-96.9000166619358,45.470703415191906
308,46.10640420107245,75.99713831216727,-4.151524992133886
309,65.73898844880037,-79.83904302628848,-42.52401694888632
310,49.190923580799904,-71.89525516398282,-27.323325800700715
311,26.137437662463284,46.898480122210174,71.81553889006852
312,-14.606721161798149,72.99371188609604,-6.393061415454596
313,80.42346172845555,7.269925579911202,-57.310133551078145
314,30.193714381493976,-42.190053410844165,86.92107761545066
315,-20.32893560681819,-29.73689094936489,59.3200912996754
316,-83.30614096360856,-31.422134080788794,-88.86677078876018
317,-41.85902881912358,-34.66437923809755,99.78859239610355
318,8.745346966032955,-51.41806563567004,38.98533928802047
319,-44.87292599676109,21.773418925846613,-67.94668019188262
320,-55.752930416419574,80.08106371301344,-52.56646374028071
321,5.478702817569442,-38.58351738333177,38.48909624830938
322,-66.03593082085308,-62.66114050771758,55.95221105582439
323,60.0820126650207,67.71553327428498,-52.19281137003877
324,-3.126369731468401,48.35666617794067,-48.606229220145835
325,14.77255479253003,86.16740631198209,-38.575861025587834
326,-70.5233464805303,-66.89605287901807,19.60367296732734
327,-35.08473287412653,-71.1497371766817,-65.63676433974462
328,-17.98206334776941,8.285878860999347,-79.15136022304449
329,61.642566103300595,22.886730967019048,35.77281781710272
330,54.03190461723051,-3.965311628082091,55.81958795863403
331,-55.404505042463725,19.7933272647751,0.18588088330109542
332,23.235816321401543,-63.92404622498573,-27.23345794632293
333,-51.30872844560048,-4.077249167183325,-13.591457294704725
334,97.64943113804907,31.61851218793356,-22.318433225609624
335,90.42477562617412,-13.45871015025925,91.99698164753505
336,12.652944104124103,35.88946716331958,53.61798104382805
337,39.7805143788286,-9.76174388923208,-58.382557029977946
338,60.286076441728994,-33.280083831544545,-23.162169589203984
339,44.19968400898077,-39.27899058258153,8.802458272621962
340,39.96573821648417,-17.819588202282404,22.59717241273769
341,91.7108015899056,-95.38207546355983,-6.363220794246587
342,19.291221261456656,33.70502768922273,62.02532700239183
343,27.260534363811132,69.02112819605236,53.52120389164634
344,69.85375008763623,-29.07458111137629,1.0315837256333396
345,33.97817357168137,-90.7933727716563,70.88587735634607
346,46.58652440350451,97.35511947711154,50.21790608847718
347,-53.166262760671515,-47.26034890978661,55.716369744128656
348,-25.746615176985827,-74.67577566184539,91.28015588668333
349,-70.5397308576214,-26.049498405394417,-46.70661175815947
350,1.1530884669610941,47.71140812671132,-46.47036752663016
351,-8.854519863950742,-41.21668062188686,77.79045113812802
352,99.43256285589138,14.940640783897564,54.4452746771359
353,22.24173056310849,-16.88800111257156,85.30910828712547
354,57.288964638884664,-76.4472015446763,-87.37396793510939
355,-33.19706584846915,-33.94259750157795,25.55141545231932
356,66.30906626855929,44.97410114281334,-71.07433237531052
357,23.016993297536686,22.400779466289137,0.7794396585165231
358,39.398466319687685,-76.0443240232878,-68.85061362931116
359,-41.113844410109124,-67.33551805713829,-74.38429820302414
360,9.727678339115428,28.146671861489097,-97.56633092359337
361,26.807394682721736,62.68308286417377,26.04776247658087
362,17.818935163316212,-30.105100808366146,-28.19547666198278
363,83.0387422849133,19.062150368690027,-78.96234302420567
364,79.6545328985107,-65.87128224957894,-35.43244445373803
365,94.19681157537411,-37.72473261893523,-66.21118170968302
366,33.485601201397884,-95.94595886538949,88.33896630033189
367,94.38282602513692,53.65518955990453,-35.99902284773037
368,66.49560000638178,-19.798036045406647,-33.20929534212202
369,-45.83357193200814,63.22511473079078,67.97160067991712
370,-14.512866089740584,41.674599204545245,29.55115225720084
371,-52.32151156219804,65.74885314569539,42.034321480600255
372,-99.16056783388696,-42.86826608342344,27.200360797792115
373,-62.39024937061828,-62.97825391443095,89.23925678971307
374,-99.18788274262486,94.38113653033412,-58.599833688390966
375,43.96769227009801,43.46555740817391,97.80784835115915
376,-14.89314045576009,66.80845358533406,66.19123551130264
377,-37.48505458442835,-97.37332525801325,17.79451777526843
378,52.34417821903759,-29.107675940822688,32.47432487924979
379,66.49735492392901,48.56333811546634,29.76517530012282
380,95.05990772997598,-84.40343340200334,-88.32075518816922
381,28.402716935048232,13.467985913787132,-56.39670029361228
382,-7.6942082919896535,-14.185446508999348,92.29417690494984
383,-38.94713967851282,-96.47669857177854,6.872885771875858
384,-55.536358157154744,-52.80488457610972,-24.3292793476176
385,-57.41480990347976,-43.04160218665716,52.40769267781499
386,-18.162125056040253,-77.62801073073551,4.903788531161908
387,98.35727105758596,26.307381948532083,-97.36744571362048
388,-99.82926051251934,-51.520424749622194,47.24751934302358
389,-60.55882055379984,-44.47610007612233,46.44351201057225
390,-62.321403519285234,79.64771964002949,-66.97025757800512
391,43.42389710645847,-6.575381461372103,91.33201768484267
392,-29.503054480387632,-21.574370606145536,-55.21837369177713
393,-8.547839081635871,44.77420766294344,-8.450126523560144
394,-70.275173906019,81.92275937658243,-77.05280774781707
395,-19.000592224610457,-94.99273275251123,20.656463890117678
396,-79.36003761883279,-10.352230688920699,-24.9097759885575
397,6.608657577716627,22.156271215589456,-29.365307558058902
398,-80.41232692342881,-36.28738037480208,65.39537544418945
399,58.10167623463124,54.48154442464835,-98.08765742990435
400,13.320343508097892,94.29541405405476,59.58935417848451
401,44.79357475470337,88.68547325005665,14.289713149615736
402,-16.29672266946322,-46.803492124011626,97.2197026960398
403,-23.701741351554546,-54.7323443125028,17.888644120849804
404,-80.35822219022728,91.49810620424421,-88.92417317040841
405,4.771121408564525,-8.274302513706829,-89.87093471125473
406,2.9004329714183967,-58.34045538306165,76.63059727436638
407,-6.379591110078934,41.39939272608365,68.24282910221064
408,48.10367293648986,-43.115935219241685,-30.82198488359535
409,66.50088000647091,-46.55060498578953,23.606496836227436
410,50.15793498970163,75.84980861555695,-2.0817285888799404
411,-71.22685143863123,-67.50416932461931,93.43281102721045
412,24.411901856421608,-87.12141070675273,89.99218017537831
413,-83.93537886209333,-46.16271196566255,96.7678017081549
414,38.9244574880953,21.389082567640756,73.28975612685284
415,-23.632180687774664,-75.38242931934589,81.91031815502026
416,-73.50020874674269,-5.681065544641257,-56.54424424657272
417,72.41017139522557,25.46742208506396,66.2013577979549
418,22.801667807787467,69.74739851863478,41.77142264085495
419,-29.0550064104945,-54.02608175954913,92.55730176561403
420,-93.85456406990009,63.469264676557884,14.25236568852388
421,7.462051800722108,-53.01874777375228,-82.96656665788873
422,84.64517569724651,35.35330824792811,19.479778237430594
423,19.27596654047315,-13.865285703508974,37.316185604257555
424,94.33012092389862,-77.06375152426597,-55.93579425751434
425,-72.7097763459083,42.85269256436973,-21.177323297454322
426,13.661020918967367,-56.44747629019644,19.70068281033599
427,59.62500960128588,-64.6753147950817,-25.178852536698898
428,5.108146225143244,-28.335414282123367,-25.010456552267215
429,-81.78672880250548,30.65804895189669,-73.38267216544052
430,16.57720030944354,-53.20070424187444,88.14934461553321
431,22.34758116849433,-63.267692243622854,50.0988768990193
432,45.74184969507053,-98.00927485732713,-99.7513122267796
433,52.24230303309477,-5.671380579655278,53.122656804433035
434,54.154537642121426,-14.270886136963455,47.95899853157175
435,32.688878727793195,-53.22645127252474,-98.0538079688954
436,-56.83776271626837,-89.26956719806185,-26.07914047724708
437,-19.152848832104127,-14.148825080832623,21.34953806510613
438,55.225994522879716,57.641022214326256,-9.449869628392833
439,90.68539668016265,43.05642626543539,55.597223744101456
440,-84.2106070326756,72.15897797203405,-14.908333473113203
441,7.107335559438965,-98.08346245736888,-69.22740610923259
442,-37.49554573513871,93.2838633609197,95.2831248547657
443,-54.921221136634045,-31.717549474510335,-51.59200144479068
444,1.1621367039430055,98.07955921839294,43.53846210826646
445,21.217868111307354,-49.47610787964507,-71.36873766718561
446,-98.04555371610375,-5.692722484351037,-34.19747724321347
447,56.04131444023818,-29.214464684939273,-11.594478313915246
448,63.976426251889535,-28.847857001139474,-61.55359909458722
449,93.10216491358659,68.45641974964315,-10.0080847262781
450,-63.87125335506101,49.283787947467744,-68.56743540165
451,18.910512472189595,98.43028704600962,11.801307797178026
452,-14.6749253047211,22.702936543502503,32.74265050403881
453,-33.03442968892986,-7.348679121099465,-87.51314319439784
454,13.126690287500935,-81.98522741062177,74.22642421643363
455,56.476618644710044,99.31228390277136,-62.971822991592894
456,-95.38944331095797,10.306130586456575,-54.92751493593524
457,93.88002251323735,40.09549393802837,32.26996801661258
458,61.97631714114215,-18.65152256173772,-6.2497879131171885
459,50.230740729115695,9.543141635847178,-0.12088016578685767
460,52.07747643610071,88.51554637857743,-74.36900308737347
461,-22.187858076269478,-66.71611241367945,61.14716437528165
462,50.32411016896273,-41.52548313394908,23.410849220841996
463,-22.645958279408475,-69.58805444439353,-72.92359133810879
464,79.7413659149586,58.44318076095493,-25.2001265948808
465,-64.55552333870607,-87.59094791563409,62.08198654700604
466,-41.530515156969706,-83.67367002973234,13.671009197324139
467,10.267508539815225,-40.30117744252626,-78.27024417341391
468,-36.157792822545495,2.8376361842022533,-25.44459084214266
469,-15.152550940945318,-18.745039888082687,-51.46112030885308
470,-1.5154621202810574,-91.03673786583855,3.493110730745272
471,71.27066976270174,91.4983115741903,68.6722257743979
472,4.638450721738565,90.57390407161674,-12.746573039116043
473,-27.508030277087897,-44.12873535184802,-13.331593926335387
474,-50.45276719297684,46.3051230537163,81.07018046540739
475,-18.26480424156057,15.71508227664475,15.23708250145448
476,3.147220882873981,-52.50466099887519,13.238217479481378
477,49.22297144064726,-47.56568965167691,-47.61802162492212
478,-75.79024476553226,-1.769365137909901,21.544549567425264
479,-55.67816235216982,-16.15261170052797,15.182093483479278
480,-24.069196826265355,-41.754134353747155,-20.6297059316272
481,-27.92031897609708,61.50231926102978,98.1391131798361
482,-21.650382478957653,-3.707416472523022,76.37819298961733
483,58.7042529280649,30.969612477825564,49.9172580153631
484,-35.169119407565375,-62.14529996642491,7.4691176826001
485,0.37963608053293285,6.701532503297344,-7.588039621073946
486,24.781406571579296,-36.4047901106757,-63.020520955360126
487,-53.56428996327898,5.282722078975638,-38.85250519707526
488,43.73907742950777,56.16516668218563,54.79215996464205
489,9.422263947656191,53.782642018252346,-9.250209212489708
490,-10.643767393724389,-29.15586439314481,76.45390331390027
491,61.956805347662765,38.85542341592782,-70.41777273089424
492,-51.3009481629636,88.25799007885539,1.6694192027272976
493,76.63519412286465,25.133865984981284,29.393136804261758
494,12.20974707334075,-70.31797532347257,3.3696912615851886
495,21.834975875931633,35.941725855819016,77.84537831699743
496,75.01179283378855,-79.01912273013774,97.91265636582796
497,63.51653756986718,74.42208175860543,-76.83306833172605
498,20.312413764380068,3.3320991603880543,-74.0090191846158
499,50.637540769634825,-22.971852737684088,-73.93517728797579
500,-13.336101953420638,-88.59868107006153,36.23541921410552
501,9.475550699949252,-23.84325308157807,-25.464780900832423
502,-87.58597265829778,80.64133358315789,46.662932253181225
503,-82.02841639999063,-95.80340074273937,-18.905705422604257
504,65.8850808372664,-5.070368443639012,25.521344266412726
505,-88.06566886350066,86.23161822212447,53.97160113577871
506,-66.12017487347855,-21.031800046995784,9.643182130984115
