timestamp,FX,FY,FZ
48,16.152218390450628,6.228926512932759,8.850781870172582
49,-3.263910848426704,-70.7248122663686,91.29962495541969
50,45.766829424460695,-72.0456677813011,77.34527662899785
51,-11.727984262875708,16.683087052024817,-66.10665822231209
52,-32.27206106270633,97.00194956588925,-5.356994016378991
53,-41.30428452819712,-80.74988335245487,94.2592454857091
54,-57.70593599005069,-42.85371428684375,-25.526740354279468
55,-46.85072476266772,73.89182330757751,-25.685378296759993
56,-81.03391223117973,-85.54559754895261,-60.99395364216913
57,-30.62859781422209,75.17714427339027,-77.13537717617496
58,-92.68603752740836,4.857196674950231,48.06095815119636
59,-62.71723056673464,-18.346645214714826,54.0060937403033
60,49.354088923885826,-38.06388712970883,93.80259270059997
61,-34.90620226467547,-40.57656837443162,54.6836421810726
62,33.64740339546876,-38.839483510104245,-51.32950119328026
63,43.37683511945548,76.96061619203917,-91.9766843422969
64,16.237068546422705,44.759046034957095,97.08747687393205
65,91.73954827307969,33.94460156623012,-31.909860891278854
66,-95.71202667537734,59.749829790400156,-37.60569151351585
67,47.73053011762843,-48.577067399171,81.1910419498765
68,91.7573287880816,23.60856241635115,17.019979708997226
69,72.45434587058784,-7.986752208409811,-57.025765230173086
70,-66.42146163899733,56.48832704003868,77.81924854324791
71,-34.635938749653576,-38.148777905342904,98.67217101094866
72,-65.50963202470692,28.635723373979147,-82.66428776983386
73,20.26167276294082,76.44248236346269,72.45032566049744
74,42.43759639589845,-19.569904761014257,-21.8968604631212
75,-36.58524612738836,-86.67558252650771,4.8144893013408705
76,7.901314796859097,3.210164468358556,82.96319515299615
77,38.184114014239015,-30.805502438594814,94.67583915502345
78,-15.732036677790333,34.44507610943498,-47.567217918240125
79,70.80310609109185,90.20658494972122,-57.42984580801724
80,54.30998705756343,-2.8783364006306016,-83.89668828169764
81,-87.06689122988587,-6.761953968893238,12.359570532427597
82,24.225059818165803,30.916960038292046,-97.27912090986635
83,-52.93488980805008,-79.30049928128646,-17.62034047801268
84,11.503652933455058,-49.29876221499707,-85.32319666959829
85,91.37768852659326,83.79586510007971,-18.954843414133208
86,75.81240091045004,33.98852267275325,-92.01356214687814
87,-19.096719376973653,-97.31119120331675,67.04345212175377
88,-41.697228331129324,-59.07490548819603,-58.052201212286825
89,-53.118851118348196,36.5674532057798,-34.338257928417605
90,6.502973951304014,52.879840512514846,74.00959932127839
91,-77.15030934838873,67.97191453480838,49.25321226644101
92,9.85500162564972,-41.564639323591024,-56.1923276715883
93,-99.73327210184159,86.20571925551252,-85.6201162685008
94,-35.23007385083103,10.589378715578476,43.13475537106791
95,-56.01313723388375,39.30780447757857,-21.85948986237814
96,94.24375799215642,19.347772555981592,53.21599982364424
97,45.448463913995795,-75.4519890650759,-10.941045524957914
98,-30.06932390755246,92.62293187697597,-30.79951740554472
99,-81.4309826938759,-75.42488402116948,-9.758918357520699
100,3.360118938124799,-49.02360871776328,49.71179713413534
101,-57.31042373479154,62.72557604459604,80.44405730807483
102,7.285909179671563,23.719392300220292,-90.04656068228489
103,67.07247083577849,67.62983307527139,4.822308245391028
104,23.158510420277082,3.147237674808977,-93.43291418322448
105,26.757683909000434,-24.60135292667303,-6.318090995128259
106,8.206057812562292,84.36909990955698,77.05656581938007
107,85.45312652628184,-92.74953649704103,-27.681946715938068
108,86.38053688412066,71.22604407060916,86.49008421612865
109,2.5446402147104408,-53.83644296244368,26.121694330121883
110,-38.848102571299115,69.74726555079357,86.83106875860128
111,-8.082598824111216,-72.16067731662288,51.43332508250393
112,-62.688417560876864,16.043792738108095,-79.31296667024753
113,27.26886306361787,77.6215838022944,-53.76972648746459
114,0.018467156446646982,-5.2920706202219066,-21.165909083298757
115,-79.33990443734402,49.31333476067857,-65.9786235975848
116,-60.470443776076934,60.93432357111169,-1.0176790446679007
117,-4.073608760094643,47.29884174335584,-5.7263688597018785
118,77.51779814377167,85.06594737491966,91.25183960547625
119,13.278144126219487,-10.633153896014264,-13.254423420804457
120,36.30700004169415,-65.37491216696884,57.12536085759956
121,-32.19429005121806,-90.43778725950405,88.38210897029597
122,14.282278608846852,-50.70802607249898,75.3977661947971
123,-10.524035472386515,-71.36049922395158,-58.266475097681635
124,31.82598252463214,11.589748286896096,-0.7940211492911402
125,-89.88488678419793,-63.0109325576536,-30.452043540814856
126,-1.3399567522081668,-92.21325854212577,-20.028260972556893
127,-40.80147497120661,-92.80203422626643,-27.83863475084975
128,-34.762987744418155,66.31389967297233,65.27184203500082
129,92.18348631161228,18.289986288604965,-9.572188975510514
130,-63.46103745772345,-28.38293962132437,4.738866448937642
131,-37.75094948428062,78.84560854804937,96.48947140941493
132,1.9785151461743595,-85.96067771845728,-88.00414556169672
133,72.60538962992473,96.06441454556517,-2.4084720418502457
134,-16.66598335872591,23.2583580508922,54.81234138922321
135,48.7730561776342,-63.30714920623031,-69.7676083623547
136,71.27481964296047,35.8138197953937,22.306318922954787
137,-37.99672883563021,52.67625195671252,-52.107044093106644
138,-21.44996329225802,-14.131443325845112,73.4808226449135
139,-28.68875526232874,72.32652124910948,-34.58006691998415
140,66.57116172358423,-69.85351854070593,-34.18743661981809
141,-91.13062760927977,-44.23248328447833,19.638775703578702
142,-38.31578223426399,-81.30152768320204,-63.28741837601826
143,35.88171151902597,-57.824431878529566,-43.022272219387794
144,13.088699913068538,-52.254237617771,-16.673629976117695
145,-12.742128141261148,83.52663818434203,-29.272427371977926
146,7.989645444276874,-84.37806224976876,4.975443601116481
147,-60.483082834336344,-14.516975962458105,19.928028813793247
148,-13.85667567839792,6.479737445382597,13.333490750032922
149,0.3405968352698068,79.73861076043215,30.83366239838645
150,80.23782439092034,99.53924373224271,-38.450096678435955
151,-47.83296743920473,50.677622983967154,-74.7147545689944
152,73.56570043298652,94.1581981138059,52.16150828621542
153,28.84828016519637,57.42022650717476,70.15607652613639
154,-95.9318337864798,92.64052819428332,-48.598753555513554
155,44.92626737987874,41.45414518889103,-18.581608768396052
156,-92.88962449018898,-84.04731490978578,-0.28615660728894454
157,99.47622536276262,-19.6159626014647,6.665368550587274
158,74.52733753823958,29.31945676049409,31.89803421753038
159,-40.53125049199087,-29.856298109149805,-91.67935332893573
160,-48.517753960658915,-45.32321637724428,44.29541654680341
161,-23.711783578878226,15.479853426618192,-87.60579860411795
162,-28.76660693711139,86.70037534048697,-6.342286465426426
163,-25.532436322923786,-93.00362529676929,65.53422711383882
164,-36.34469077610392,53.84624070828755,-9.756937344320747
165,24.22668136966628,44.54545560892541,-70.18205024635044
166,-67.1472672558752,92.79068507765743,97.00676900119194
167,69.19625848920262,86.14224446650871,77.85709241485264
168,62.48049680626306,52.44651240883857,54.2627266450028
169,-4.7033584289459185,4.0817529365197345,-17.697679420157925
170,70.54599305570952,-59.146489353296026,-63.23085462214044
171,-50.57098599394134,9.047143665114874,88.28223628370026
172,-96.48690885920661,53.070398783930756,6.470225303427796
173,23.841585005964603,79.13384252757862,70.47109207749702
174,-8.418118607056925,57.9424018421098,-31.580998848114845
175,13.432909259174124,-60.94661296178921,-32.942336584105874
176,79.8678818036806,19.937262845611883,97.10809613480782
177,93.9851147131887,-33.56530809372859,4.3666096989699525
178,26.890627951120607,-98.1588665218714,-71.86091522785074
179,52.811117970487686,-59.95581284226679,-56.06506440105852
180,-83.23831330256715,-77.35587001331015,-3.611144121455851
181,-67.85688302169888,68.54382470789372,-91.50581790231773
182,46.64096099059532,-48.29874957043761,-7.493202924339897
183,-13.726908722399614,-43.0604062224889,-16.211831583974472
184,-10.80694591911886,91.98731435977686,55.86725306389738
185,-38.27846367291268,-24.18265539022957,-29.011607102151643
186,21.471276695548752,-98.0828719711211,96.50975230791988
187,-62.96699091675948,-43.23077033077269,-63.84601613981937
188,25.383255862779123,-76.1400838796375,18.197336993626976
189,-65.24022857295206,-79.43828765282922,-82.06014059834908
190,-87.23479305805728,-84.5025419728501,46.772796798796406
191,-33.9284622601878,18.651894035075458,98.9507376123943
192,-53.77193159803046,-62.13045527402827,63.82772755032644
193,77.79832771126647,-27.75144119179791,11.140708144060255
194,-89.00930922627468,72.40354322600336,-3.0517285200615873
195,-64.67726148517542,-15.132372040744869,67.00599225336939
196,9.743921116609883,83.13827001032752,87.19481694214485
197,-3.7865618305052777,-0.412389320878745,97.8413051596186
198,-90.8295963250597,-20.232677032048855,-20.69215448710318
199,-98.5495143969711,50.07778541814031,98.18349495890246
200,97.61358839222999,-85.36498024639958,-68.8147495652337
201,31.766940071767635,-82.10432340351652,-49.29004481361816
202,-26.91877381968864,30.394742784592125,-82.19677505322076
203,-5.91355046735174,-2.611857352150352,-45.652296703103666
204,-46.68997590914261,58.08305006384205,53.58751032360223
205,-31.025243261358042,83.2541674687063,70.58487163568995
206,29.80889345364278,-22.326624465690486,55.778529020514355
207,76.56235977347416,19.282005316929258,26.21315563353926
208,-63.17399538376303,0.13932555906197308,2.793302504529123
209,68.07230107706374,96.32213112848657,41.7408578427293
210,-75.68867409634619,66.21688147131903,-21.83329014655564
211,-57.00155528232176,82.3475416554707,68.26167029994036
212,-92.5649423900708,-49.13198248447917,35.438018795357095
213,-71.83762758140011,54.50528463251888,39.5609396988817
214,83.46062909281011,-46.905355000470216,7.187198625814247
215,-8.11225067632428,-58.25149331432202,77.04579684223452
216,-84.46682764432929,88.85323193111017,-49.597053264189505
217,91.94536760779226,-96.13911665642667,-23.770469327789854
218,75.79846155173001,93.07774073268592,55.5285139355378
219,50.93650417362824,-70.14762060223876,-1.450220774132461
220,86.69455838951157,63.887616358653645,77.84280268483818
221,-55.97411583284717,-44.81548938637938,-30.720136047429534
222,67.27385860201727,-29.859534513854527,-26.133966236071046
223,37.998239270861234,-56.64845773560301,77.74715787732507
224,73.95184991353767,17.10280849621593,-7.125935963591786
225,59.38231314852595,-30.380890498425188,3.224916840497343
226,-30.700987364634997,31.478607898932637,-33.44725693286412
227,54.87970740345111,-96.87053641158681,-44.66601156418362
228,-47.508739403021934,-87.12502329699208,31.18974216767839
229,-34.28156739438903,-80.06776945375027,-76.03186769175923
230,-78.41885655540477,-16.201262937953786,75.85452823658184
231,87.01532319609376,62.95923453199521,55.840627353021574
232,-41.79932731994369,77.63558207567652,-61.85034725883944
233,4.124493034290367,-51.03785198781985,38.80398916491308
234,-21.733432706761462,14.873944847802804,20.52658425712697
235,91.98562411670031,53.67299853852009,-63.09298985267118
236,-32.990165812303516,-42.23411401607826,-45.359298789953506
237,55.70916428453779,-18.19845265274536,-18.20269925323312
238,71.08323092623601,4.79484053714279,39.848547049094776
239,-12.878700503806812,-73.02503071839047,27.74468176340119
240,-24.365637109413754,-94.80354125484394,6.446969535339591
241,49.54916418652559,-69.43883813634335,53.68210862280685
242,82.57919606124682,25.370724250706672,51.58754792123318
243,50.986346614447655,-85.27634769326366,23.571830812451182
244,-54.57472688162688,-62.06072702997434,57.39801667696506
245,77.66154948754107,-32.42922286093926,-33.147325044158165
246,-22.483666512633377,-84.42598713872673,76.24990566452112
247,15.245882355586858,-61.660145767673114,22.982017160388153
248,66.2871238585422,82.25395779670222,64.47270276248611
249,-62.32104651990156,-96.14017355460305,9.255820958056788
250,56.90202713551062,30.686384834872428,-56.312351002263924
251,19.232559582135494,-23.11821381696302,8.482025735661722
252,78.66832836552163,34.52974788647424,-25.777667244682377
253,-65.60591963129141,17.738344072680917,39.49980720741891
254,-15.863552591814312,-55.30024912907115,-4.8412416530528475
255,66.5686185733675,69.44189751467772,67.22256098553754
256,-96.15365930864796,-1.6119234781286593,35.61450246438335
257,-77.55972664687143,64.50720378269435,36.90888660626479
258,98.11304255134695,-18.797492762356157,-56.568933301787006
259,-43.92116428192989,96.93711078304781,96.84995329825807
260,95.10863874479068,54.09787170025925,68.33504185429774
261,-63.493689798265216,93.19004102251469,57.800976912138935
262,-27.78111139853287,2.865295781971767,-33.956954967994506
263,50.57388890071414,-5.26177354185991,7.126330569446381
264,31.555681447635692,51.090761865051576,-72.57936238513427
265,16.224479985811115,76.05825260268603,7.695195332541189
266,5.9798351610015175,92.8291591731116,-70.82215070334254
267,68.68808873294805,-35.08961879350005,10.607568797920237
268,-53.01028743332146,59.74091476852777,29.74437603098113
269,-11.505814601296322,-57.87088047289266,-21.960806550019527
270,-68.90954156870855,9.114869349089048,-0.2910243337413476
271,19.18831914614087,-64.03037031816017,75.13067753491717
272,-49.89111514573597,-30.520527649932234,-78.28737105943813
273,-33.23158713132284,86.27167344129185,58.34657859993058
274,-5.749856675294367,-70.78186004538279,-65.84908980076071
275,-94.64588285937442,26.4801790270393,-92.65840343907432
276,-81.61241281583247,18.59085458548067,-62.885079450990446
277,37.18584414164391,-75.8523294582027,53.00863799409794
278,-14.206003856498555,-34.804191246237565,-18.974785332628002
279,72.95804439997909,12.596300903053148,74.50410336923639
280,38.934400728839904,-62.56427820230195,4.94150823645316
281,-98.37981167053552,60.12473128256309,-95.54992961473381
282,23.34246615342697,94.43130190694998,43.342721920385344
283,-81.25502678805671,-57.04812000750559,-77.95341825575346
284,56.18663595809886,-62.61760704188482,57.875926692384894
285,98.3015376557004,-9.012985640511076,-66.379490038964
286,6.239758848302301,49.553055428006445,-30.910722838897314
287,36.55590003882608,-43.67987795294972,52.254285925072054
288,-52.53716782104969,-96.02401826054393,90.84627149528433
289,-12.480451249241284,8.244125606578791,-25.71320987065353
290,71.21906644727673,91.32011355346151,65.88004403978715
291,-66.51541045074976,-21.744628918610886,-61.841546904832256
292,-46.89287887724758,-15.97308916337991,61.43595404049822
293,-10.913264942793973,93.78034342280759,31.498811851250196
294,42.44977836880278,38.92152232534568,-61.451298557526314
295,-24.823209040865237,43.83438456842504,-39.499207929717684
296,85.54645595660077,12.54040107421352,-73.6458222805928
297,-81.10858974625617,94.92184217264833,-23.406597787137343
298,-25.839160491030498,37.77329688511122,-59.27027177534452
299,41.790824685684385,79.0065503210339,28.799590726094692
300,-54.80264686770151,39.875773146644235,98.90102084411174
301,31.2826268459346,47.023164968079186,-97.59816738314717
302,-67.15660835453082,-41.9178155715507,8.18396265745973
303,-88.80394302766273,-39.3042603972362,14.733319509801944
304,-75.79685665027023,56.596929915205834,82.84175793616237
305,85.99695662682694,-40.658742166020076,1.2010669533875102
306,10.35017658791027,12.554014160306323,8.740283928983501
307,59.26915509592982,-50.12953781865961,-5.669439734322282
308,-33.46909981898976,63.39667616181387,-46.219139087703724
309,18.531729577089322,-77.899729754462,-88.79417335021726
310,-1.0095732590016837,65.88932795233288,-18.268463558032778
311,89.1475918804588,20.545960101520365,-89.4817057518643
312,49.514927210822066,-62.61809303458455,10.098493893183559
313,46.1085262993158,8.407077101223635,-38.541271351541376
314,-90.72934611314409,-43.50023263053191,6.720480305085559
315,9.933933800738217,-35.30653305390068,-73.14060712096267
316,-6.60170921963703,-29.694391680623937,86.52599314787193
317,85.5684533212389,-87.3361506055358,78.90424870998697
318,-48.53160236209355,97.19233688028348,-62.0006981595431
319,-46.033309341781134,-93.69307437375518,-31.31114334119802
320,-17.730750223699914,32.49937463685569,22.698554370395925
321,-51.32605731872479,-25.754470448513885,-80.86275853881875
322,-74.1632164382501,29.202058189339795,-29.086435776769832
323,71.48296933016016,-28.750349382483236,-49.77754263619878
324,11.655304880783163,34.75012925177174,83.10334574333933
325,72.27254379131335,45.847101893672146,70.50212725784104
326,66.22695308073918,38.11052807992897,15.966548253372764
327,-43.59152904206578,-77.20760372836955,4.069267374314833
328,9.547488864854785,31.378646930936924,86.14515890907944
329,-83.35645945198591,-44.002490109180535,86.48555659576306
330,83.05037680615169,-94.2397258861333,93.86602507033209
331,-19.147456986969374,-17.033865622209206,-74.92422317836247
332,-21.264763222195725,-13.29137943923979,-67.88843784736596
333,-39.448925876409355,-6.565173329510699,35.34733973597733
334,-7.867251057859235,40.96483307814324,8.286895321968984
335,-49.64812269091039,-38.231238171508174,-96.30681902135281
336,-25.029545440639083,-36.943897379215485,-87.60499280209612
337,59.98940971697638,-87.88954875174788,77.61607645176102
338,66.85110071703437,37.36424319845918,73.77415910787727
339,-39.16350447429677,13.565218279916792,-28.545815600790974
340,-6.19711388944242,-30.11497746124239,78.21012338610694
341,74.76395525601046,41.037795783470926,18.735014879580362
342,-89.46533363406057,7.471549845375435,61.181129403780375
343,77.82899239915707,-6.151010825892072,-14.513785767957145
344,-56.16313086953366,2.264908732225294,-77.32033453101826
345,35.707848842875165,27.269625053411303,-13.25458747079675
346,16.51033927692005,32.00052091491989,-8.540040400620413
347,10.588149637850421,-42.20843617185657,10.188838768120604
348,71.87204495056426,-71.85132732176936,-78.8834574191144
349,-79.68557127106774,-68.67316376189625,98.2803726099223
350,-30.594394934872795,27.878177180600332,-51.17263583861873
351,7.650549268953128,74.57465715342519,-60.28951929258142
352,62.25777078920797,-18.10074433088964,5.360583771187308
353,-56.7113833176657,-66.09596793410753,7.441635878977721
354,60.58596827485525,51.32049965877093,-12.035852433351153
355,-20.072303501212858,66.4978948838897,54.3784292650509
356,-62.21722871326092,76.11648862419332,3.330880145720542
357,51.79728808869652,21.366285782746644,21.939091028996828
358,-81.82021970509044,72.14571187761695,44.749277081557125
359,2.9534748150885832,-96.91700831031847,-94.99497968722667
360,-87.22484322762232,-78.5528396460953,14.128836509008963
361,-28.716428968442486,-81.48478658958025,76.83889424567386
362,20.215359801278538,42.52093685094661,-96.52225141491321
363,11.223108297442622,-86.08364329128419,-18.963579239807785
364,-19.068916419066696,-0.727125506738588,85.245490041166
365,-14.190401205576862,-5.458620272742181,-29.369119543492445
366,-54.64608932984669,-37.85929528835182,-8.254235159951833
367,-8.823482315179419,74.08103398841996,96.30827860886257
368,90.65097114416685,-65.9133596240008,-60.13522820988524
369,70.09058355675808,-29.507443120152033,-86.94896217499881
370,-70.95342618473124,54.83430000458583,71.88451817226087
371,-94.04384253581581,-93.91553712134315,73.69306824247371
372,86.70486254332613,34.59008004927372,-5.584433063997366
373,5.3499499761495315,63.279545272314124,2.8414348954572546
374,7.56756462986155,86.45356776763344,67.16127392356722
375,56.14359914130446,75.25932809829698,47.71189962315901
376,-37.06220522573469,-36.123176633262965,-46.97019955659787
377,-3.618486232799569,17.272828264590515,-96.62132898569631
378,93.73258262934752,-84.54130136990683,-4.059967493290856
379,34.429737386481435,-48.42599929039828,71.78246521912828
380,-69.25099360084282,-81.15552425049853,79.16693533803243
381,-73.35465040312934,-36.96254196920723,91.24523941523077
382,-59.14704833339892,75.03744269174578,75.91264752255626
383,53.3423348841435,-30.566632065141476,16.00871105961967
384,-40.92459923187679,12.379620600285278,-11.078880152779817
385,-95.72223066498404,-13.32383037701183,54.96996930681982
386,88.83487270113238,-8.216695140252938,47.96432687311929
387,-66.05731672101787,93.91441036731166,7.628686016290871
388,-98.08836277038628,-40.769106347228416,-82.53452548830617
389,-52.5736795233354,25.464893904634266,85.21626935738377
390,-52.99424257637326,-15.987466084110594,-8.879492499667577
391,-15.598949830855389,-87.77076379046275,-27.33324361674714
392,84.07796630000738,-2.1338336751528004,25.913479033754342
393,75.83698355581959,62.66866580902166,34.76759223339539
394,-8.621089003514413,-80.24940626366232,-57.86241659393971
395,-17.8200190016387,-86.0816305207382,67.38776896199124
396,11.001817294970252,-69.27369592134667,-42.01258126752443
397,-51.30919760564685,52.88002227786123,-62.66321481713666
398,-89.56300160672743,44.79907682894759,-18.72002942910052
399,87.84482723424134,13.00355378122211,46.112016179493054
400,-62.660203024565455,-6.354719181473527,93.09163568796069
401,-60.31985415085672,77.66516294052443,61.85625287428664
402,-5.507934229210477,53.3395647666965,88.06967553403834
403,-1.6773310319338606,62.388450260361026,-71.87883918469464
404,-96.31315805985162,62.65246027013086,-85.76464022726464
405,-70.40905224520586,28.54343094911161,11.540952381334236
406,-24.369036287851657,-8.397075136810827,-41.94050339119313
407,36.7461387021078,72.93555051713008,65.61099459385457
408,-54.316308633612834,85.20148352065013,34.39757428046522
409,-15.397110751647475,-95.2387913483314,94.1456327971589
410,11.469012943293365,-89.68902534674974,-49.04152885373916
411,77.7184989246584,91.74865938168745,-2.8431771289535277
412,-34.785899534575336,-44.56787723116105,0.2480954850706496
413,-73.2883468273033,74.67388792988373,-52.16464102852476
414,-2.1455548204783526,-22.24097620771947,18.018679897601558
415,49.344320336812416,-76.17998847812888,-11.342802784152099
416,-78.0280485894533,-83.91135995813315,-10.655688802025281
417,-15.06330166060792,-68.6984201839087,-27.452670405503284
418,-96.44297174750332,-50.02136102652705,-96.614129514893
419,-93.28816367054978,-2.2963292138347526,4.4190473829578
420,-3.4093273566668785,40.29958011315671,-32.95043285993377
421,-40.36054036981411,97.27971529706,-99.73602620313406
422,69.02145980108244,-11.698651342165789,-38.41125846761359
423,20.430861225290855,3.636988468621965,-44.2743333820486
424,-9.213407651401923,4.363140276651123,-21.31036935527284
425,-18.41292578914073,7.886871097587218,-73.62960207132062
426,-0.5509039620873466,3.548131420892446,1.5367649270168897
427,-91.91223375746773,-98.24504898761643,38.488070503626005
428,78.55867128413198,-99.65503557803186,26.03711381091449
429,99.66063114679167,-80.46673637477542,60.750989513838135
430,-63.70257502826027,-79.68867931416423,-9.598342402583768
431,-75.92340704507606,40.97938179095922,3.8183460679456402
432,-71.28450731028096,-59.01679349680005,62.08038817179667
433,32.205411646873415,78.94282095112257,-14.4597658361523
434,32.28816769015495,85.7212659154039,40.31986997991939
435,69.58483245568218,95.17866757917974,-13.079526256401635
436,50.365277685250646,87.81626097740403,-16.45276109768747
437,-10.062065326132057,-45.622335616295075,52.04112490583205
438,22.571072313063766,1.955368940702499,-65.03261690675777
439,37.656934073601576,-64.90900596061181,-32.28280561168529
440,2.547294057045036,61.24193103448664,-55.165544650619644
441,-4.8698031096726595,77.68634102881921,-28.17801140648058
442,29.019489128530665,70.25776785950296,-53.9250355267952
443,11.494909795130752,-13.326610260633018,15.88112621733093
444,28.788461067182084,51.7347769373562,59.63416052356905
445,22.570954792672765,-80.48416608474611,57.32261224358038
446,43.83931210273093,-91.95104587614986,-27.099807090241512
447,28.560701756575213,50.64728286175216,97.75208117885234
448,3.948497287453449,-14.928945134263259,18.77087294116015
449,36.35936225687729,99.10985294791382,-20.119939644341045
450,-10.103606962914398,-80.54915682889352,67.10785584828508
451,-51.66575480547979,71.12553630704673,45.97480252852816
452,-99.7163559732169,-4.003386894201654,49.85506736482088
453,11.992829429168637,65.43003910077542,-60.77213005322568
454,18.131045321728195,63.42545643402897,-6.335138526288972
455,94.40979295514288,83.19840027241548,72.36562616492054
456,-27.70433318114489,-40.42999774277944,0.8076015257514513
457,-21.173351434337647,89.95987069240061,36.69054868421006
458,-59.64008373156196,-69.66660792847594,17.586746606852913
459,-85.89314095253562,-83.6062444813019,68.47135754367642
460,54.56089857234812,-13.676896525530168,-43.08783204767948
461,-50.063787132135,65.66459372836852,15.095055577272973
462,21.78097220600759,-5.315773873310874,-75.3530663980392
463,37.55460710909631,65.85733550610283,38.042155339893554
464,-5.75266254167046,45.93736115886105,46.39356767054241
465,75.27042260543831,-58.11432277221329,-91.43253576220032
466,-11.241031804054245,89.77632497989276,35.15819272559702
467,-43.018275391646974,-87.84376627411932,-17.06196916684273
468,79.20310459232448,79.65594150875899,-75.18062477806353
469,72.3128568499913,-39.1113102019252,-16.01849046030648
470,-67.1920105847174,0.029616632879864824,-61.15341406088366
471,-94.8077963292158,-15.529625459853108,-16.888093575336697
472,-82.00288873007587,-65.63308861661676,-23.132194408294453
473,-42.69052028923659,-28.370626719661374,47.67832738721148
474,94.45196034834214,-61.41311274144095,54.84311163327175
475,11.703230632165003,-59.22270490789523,21.40573087690933
476,-25.347653594146237,-62.58863279472393,-95.46263156351048
477,77.74321892254926,-2.1965239306811526,86.20445581419881
478,-9.372733704300074,59.58627350226311,37.24665601928953
479,-36.95227431979578,13.794006752248194,-93.16091001576223
480,88.24390574913147,78.64131771016838,63.766579842823575
481,69.9035332385356,27.30889771534484,-59.946769056400775
482,68.73367508388819,37.86802312652088,15.844237914221367
483,2.456948610042616,33.52144594540064,-6.673126009962573
484,57.887679763091,-10.108161363251767,-16.032243528984665
485,-64.12932814708962,37.86776444001657,77.94274402487952
486,14.644591511248734,-86.05845070620776,-12.52774168747706
487,96.76918456950915,71.97029438313263,-84.93117648536986
488,-41.80831389640767,55.562428688783484,89.3277454429905
489,58.87046584953504,-50.954008353664236,84.1070462479255
490,-1.9043185583865494,53.60649085081647,36.88653791631975
491,-92.03886335558254,-97.4714797199963,-6.42149437359501
492,52.60387956313349,-56.550685503823914,-81.42810541129575
493,-66.28617112157744,-86.97255226582081,58.14962371549524
494,26.294713426550032,56.04538332357893,-84.9044171151942
495,-82.86716119060543,51.17483023567743,-86.27980302097087
496,89.37347949919297,62.727204760366135,7.476768487873613
497,-41.65522256392782,-99.10366133489423,-67.97435196307195
498,-54.70706166452102,0.24654533568160275,-98.4539465319302
499,-74.17271918673313,40.96723950346731,-15.377313800842757
500,89.20043866780955,-68.9197742521969,-72.55655367798681
501,42.38074848826102,29.95814550252493,-67.89691694386175
502,48.332177743617734,-83.17798013806285,-84.61787225293307
503,-0.11908772395108258,-63.734828779137366,-58.981249255278016
504,-5.054442945903318,-4.8406370010797986,43.09683595487789
505,-77.99575140170467,30.7130305362204,61.78546144355829
